TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2198.09999999984,00000000-0000-0000-0000-000000000000,BAIT,228,140,1.0,1.0,04-19-158-2_batch_3
2198.09999999984,00000000-0000-0000-0000-000000000158,MICE,236,381,6.403124237432849,0.0,04-19-158-2_batch_3
2198.19999999984,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,-1.0,04-19-158-2_batch_3
2198.19999999984,00000000-0000-0000-0000-000000000158,MICE,233,385,5.0,-1.403124237432849,04-19-158-2_batch_3
2198.29999999984,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,0.0,04-19-158-2_batch_3
2198.29999999984,00000000-0000-0000-0000-000000000158,MICE,230,387,3.605551275463989,-1.394448724536011,04-19-158-2_batch_3
2198.39999999984,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,0.0,04-19-158-2_batch_3
2198.39999999984,00000000-0000-0000-0000-000000000158,MICE,226,390,5.0,1.394448724536011,04-19-158-2_batch_3
2198.4999999998395,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,0.0,04-19-158-2_batch_3
2198.4999999998395,00000000-0000-0000-0000-000000000158,MICE,222,391,4.123105625617661,-0.8768943743823394,04-19-158-2_batch_3
2198.5999999998394,00000000-0000-0000-0000-000000000000,BAIT,229,140,1.0,1.0,04-19-158-2_batch_3
2198.5999999998394,00000000-0000-0000-0000-000000000158,MICE,219,392,3.16227766016838,-0.9608279654492812,04-19-158-2_batch_3
2198.6999999998397,00000000-0000-0000-0000-000000000000,BAIT,229,140,0.0,-1.0,04-19-158-2_batch_3
2198.6999999998397,00000000-0000-0000-0000-000000000158,MICE,219,393,1.0,-2.16227766016838,04-19-158-2_batch_3
2198.799999999839,00000000-0000-0000-0000-000000000000,BAIT,228,140,1.0,1.0,04-19-158-2_batch_3
2198.799999999839,00000000-0000-0000-0000-000000000158,MICE,219,394,1.0,0.0,04-19-158-2_batch_3
2198.899999999839,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,-1.0,04-19-158-2_batch_3
2198.899999999839,00000000-0000-0000-0000-000000000158,MICE,218,394,1.0,0.0,04-19-158-2_batch_3
2198.999999999839,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,0.0,04-19-158-2_batch_3
2198.999999999839,00000000-0000-0000-0000-000000000158,MICE,218,394,0.0,-1.0,04-19-158-2_batch_3
2199.099999999839,00000000-0000-0000-0000-000000000000,BAIT,229,140,1.0,1.0,04-19-158-2_batch_3
2199.099999999839,00000000-0000-0000-0000-000000000158,MICE,218,394,0.0,0.0,04-19-158-2_batch_3
2199.199999999839,00000000-0000-0000-0000-000000000000,BAIT,228,140,1.0,0.0,04-19-158-2_batch_3
2199.199999999839,00000000-0000-0000-0000-000000000158,MICE,217,394,1.0,1.0,04-19-158-2_batch_3
2199.2999999998387,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,-1.0,04-19-158-2_batch_3
2199.2999999998387,00000000-0000-0000-0000-000000000158,MICE,216,393,1.414213562373095,0.4142135623730951,04-19-158-2_batch_3
2199.3999999998387,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,0.0,04-19-158-2_batch_3
2199.3999999998387,00000000-0000-0000-0000-000000000158,MICE,216,393,0.0,-1.414213562373095,04-19-158-2_batch_3
2199.4999999998386,00000000-0000-0000-0000-000000000000,BAIT,229,140,1.0,1.0,04-19-158-2_batch_3
2199.4999999998386,00000000-0000-0000-0000-000000000158,MICE,213,393,3.0,3.0,04-19-158-2_batch_3
2199.5999999998385,00000000-0000-0000-0000-000000000000,BAIT,229,140,0.0,-1.0,04-19-158-2_batch_3
2199.5999999998385,00000000-0000-0000-0000-000000000158,MICE,212,394,1.414213562373095,-1.585786437626905,04-19-158-2_batch_3
2199.6999999998384,00000000-0000-0000-0000-000000000000,BAIT,229,140,0.0,0.0,04-19-158-2_batch_3
2199.6999999998384,00000000-0000-0000-0000-000000000158,MICE,210,395,2.23606797749979,0.8218544151266947,04-19-158-2_batch_3
2199.7999999998383,00000000-0000-0000-0000-000000000000,BAIT,229,140,0.0,0.0,04-19-158-2_batch_3
2199.7999999998383,00000000-0000-0000-0000-000000000158,MICE,209,396,1.414213562373095,-0.8218544151266947,04-19-158-2_batch_3
2199.899999999838,00000000-0000-0000-0000-000000000000,BAIT,228,140,1.0,1.0,04-19-158-2_batch_3
2199.899999999838,00000000-0000-0000-0000-000000000158,MICE,208,395,1.414213562373095,0.0,04-19-158-2_batch_3
2199.999999999838,00000000-0000-0000-0000-000000000000,BAIT,228,140,0.0,-1.0,04-19-158-2_batch_3
2199.999999999838,00000000-0000-0000-0000-000000000158,MICE,208,393,2.0,0.5857864376269049,04-19-158-2_batch_3
