TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2182.0999999998544,00000000-0000-0000-0000-000000000000,BAIT,365,63,2.23606797749979,-1.369483297964199,04-17-157-1_batch_5
2182.0999999998544,00000000-0000-0000-0000-000000000157,MICE,420,86,5.0,1.394448724536011,04-17-157-1_batch_5
2182.1999999998543,00000000-0000-0000-0000-000000000000,BAIT,360,59,6.403124237432849,4.167056259933059,04-17-157-1_batch_5
2182.1999999998543,00000000-0000-0000-0000-000000000157,MICE,416,84,4.47213595499958,-0.5278640450004204,04-17-157-1_batch_5
2182.299999999854,00000000-0000-0000-0000-000000000000,BAIT,355,55,6.403124237432849,0.0,04-17-157-1_batch_5
2182.299999999854,00000000-0000-0000-0000-000000000157,MICE,412,83,4.123105625617661,-0.349030329381919,04-17-157-1_batch_5
2182.399999999854,00000000-0000-0000-0000-000000000000,BAIT,354,53,2.23606797749979,-4.167056259933059,04-17-157-1_batch_5
2182.399999999854,00000000-0000-0000-0000-000000000157,MICE,407,81,5.385164807134504,1.262059181516843,04-17-157-1_batch_5
2182.499999999854,00000000-0000-0000-0000-000000000000,BAIT,353,54,1.414213562373095,-0.8218544151266947,04-17-157-1_batch_5
2182.499999999854,00000000-0000-0000-0000-000000000157,MICE,402,79,5.385164807134504,0.0,04-17-157-1_batch_5
2182.599999999854,00000000-0000-0000-0000-000000000000,BAIT,349,61,8.06225774829855,6.648044185925454,04-17-157-1_batch_5
2182.599999999854,00000000-0000-0000-0000-000000000157,MICE,397,77,5.385164807134504,0.0,04-17-157-1_batch_5
2182.699999999854,00000000-0000-0000-0000-000000000000,BAIT,346,65,5.0,-3.062257748298549,04-17-157-1_batch_5
2182.699999999854,00000000-0000-0000-0000-000000000157,MICE,394,74,4.242640687119285,-1.142524120015219,04-17-157-1_batch_5
2182.7999999998538,00000000-0000-0000-0000-000000000000,BAIT,345,67,2.23606797749979,-2.76393202250021,04-17-157-1_batch_5
2182.7999999998538,00000000-0000-0000-0000-000000000157,MICE,390,71,5.0,0.7573593128807152,04-17-157-1_batch_5
2182.8999999998537,00000000-0000-0000-0000-000000000000,BAIT,343,70,3.605551275463989,1.369483297964199,04-17-157-1_batch_5
2182.8999999998537,00000000-0000-0000-0000-000000000157,MICE,387,68,4.242640687119285,-0.7573593128807152,04-17-157-1_batch_5
2182.9999999998536,00000000-0000-0000-0000-000000000000,BAIT,340,76,6.708203932499369,3.10265265703538,04-17-157-1_batch_5
2182.9999999998536,00000000-0000-0000-0000-000000000157,MICE,384,67,3.16227766016838,-1.080363026950905,04-17-157-1_batch_5
2183.099999999853,00000000-0000-0000-0000-000000000000,BAIT,339,79,3.16227766016838,-3.54592627233099,04-17-157-1_batch_5
2183.099999999853,00000000-0000-0000-0000-000000000157,MICE,382,67,2.0,-1.16227766016838,04-17-157-1_batch_5
2183.1999999998534,00000000-0000-0000-0000-000000000000,BAIT,339,79,0.0,-3.16227766016838,04-17-157-1_batch_5
2183.1999999998534,00000000-0000-0000-0000-000000000157,MICE,381,67,1.0,-1.0,04-17-157-1_batch_5
2183.2999999998533,00000000-0000-0000-0000-000000000000,BAIT,339,79,0.0,0.0,04-17-157-1_batch_5
2183.2999999998533,00000000-0000-0000-0000-000000000157,MICE,379,66,2.23606797749979,1.23606797749979,04-17-157-1_batch_5
2183.399999999853,00000000-0000-0000-0000-000000000000,BAIT,339,79,0.0,0.0,04-17-157-1_batch_5
2183.399999999853,00000000-0000-0000-0000-000000000157,MICE,375,65,4.123105625617661,1.887037648117871,04-17-157-1_batch_5
2183.499999999853,00000000-0000-0000-0000-000000000000,BAIT,339,79,0.0,0.0,04-17-157-1_batch_5
2183.499999999853,00000000-0000-0000-0000-000000000157,MICE,373,65,2.0,-2.123105625617661,04-17-157-1_batch_5
2183.599999999853,00000000-0000-0000-0000-000000000000,BAIT,339,79,0.0,0.0,04-17-157-1_batch_5
2183.599999999853,00000000-0000-0000-0000-000000000157,MICE,372,65,1.0,-1.0,04-17-157-1_batch_5
2183.699999999853,00000000-0000-0000-0000-000000000000,BAIT,338,79,1.0,1.0,04-17-157-1_batch_5
2183.699999999853,00000000-0000-0000-0000-000000000157,MICE,372,65,0.0,-1.0,04-17-157-1_batch_5
2183.799999999853,00000000-0000-0000-0000-000000000000,BAIT,339,79,1.0,0.0,04-17-157-1_batch_5
2183.799999999853,00000000-0000-0000-0000-000000000157,MICE,371,65,1.0,1.0,04-17-157-1_batch_5
2183.8999999998528,00000000-0000-0000-0000-000000000000,BAIT,339,79,0.0,-1.0,04-17-157-1_batch_5
2183.8999999998528,00000000-0000-0000-0000-000000000157,MICE,369,64,2.23606797749979,1.23606797749979,04-17-157-1_batch_5
2183.9999999998527,00000000-0000-0000-0000-000000000000,BAIT,339,79,0.0,0.0,04-17-157-1_batch_5
2183.9999999998527,00000000-0000-0000-0000-000000000157,MICE,368,63,1.414213562373095,-0.8218544151266947,04-17-157-1_batch_5
