TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3406.09999999996,00000000-0000-0000-0000-000000000000,BAIT,368,226,5.0,2.76393202250021,24-08-26-761_batch_2
3406.09999999996,00000000-0000-0000-0000-000000000761,MICE,442,234,4.47213595499958,-1.852419365337179,24-08-26-761_batch_2
3406.19999999996,00000000-0000-0000-0000-000000000000,BAIT,362,226,6.0,1.0,24-08-26-761_batch_2
3406.19999999996,00000000-0000-0000-0000-000000000761,MICE,437,232,5.385164807134504,0.913028852134924,24-08-26-761_batch_2
3406.29999999996,00000000-0000-0000-0000-000000000000,BAIT,361,226,1.0,-5.0,24-08-26-761_batch_2
3406.29999999996,00000000-0000-0000-0000-000000000761,MICE,433,232,4.0,-1.385164807134504,24-08-26-761_batch_2
3406.39999999996,00000000-0000-0000-0000-000000000000,BAIT,360,225,1.414213562373095,0.4142135623730951,24-08-26-761_batch_2
3406.39999999996,00000000-0000-0000-0000-000000000761,MICE,427,231,6.082762530298219,2.082762530298219,24-08-26-761_batch_2
3406.4999999999595,00000000-0000-0000-0000-000000000000,BAIT,356,224,4.123105625617661,2.708892063244566,24-08-26-761_batch_2
3406.4999999999595,00000000-0000-0000-0000-000000000761,MICE,427,231,0.0,-6.082762530298219,24-08-26-761_batch_2
3406.5999999999594,00000000-0000-0000-0000-000000000000,BAIT,356,224,0.0,-4.123105625617661,24-08-26-761_batch_2
3406.5999999999594,00000000-0000-0000-0000-000000000761,MICE,422,230,5.099019513592784,5.099019513592784,24-08-26-761_batch_2
3406.69999999996,00000000-0000-0000-0000-000000000000,BAIT,352,222,4.47213595499958,4.47213595499958,24-08-26-761_batch_2
3406.69999999996,00000000-0000-0000-0000-000000000761,MICE,415,229,7.071067811865476,1.972048298272691,24-08-26-761_batch_2
3406.7999999999597,00000000-0000-0000-0000-000000000000,BAIT,348,221,4.123105625617661,-0.349030329381919,24-08-26-761_batch_2
3406.7999999999597,00000000-0000-0000-0000-000000000761,MICE,409,229,6.0,-1.071067811865476,24-08-26-761_batch_2
3406.899999999959,00000000-0000-0000-0000-000000000000,BAIT,347,221,1.0,-3.123105625617661,24-08-26-761_batch_2
3406.899999999959,00000000-0000-0000-0000-000000000761,MICE,401,229,8.0,2.0,24-08-26-761_batch_2
3406.999999999959,00000000-0000-0000-0000-000000000000,BAIT,345,221,2.0,1.0,24-08-26-761_batch_2
3406.999999999959,00000000-0000-0000-0000-000000000761,MICE,390,226,11.40175425099138,3.401754250991379,24-08-26-761_batch_2
3407.099999999959,00000000-0000-0000-0000-000000000000,BAIT,336,220,9.055385138137416,7.055385138137417,24-08-26-761_batch_2
3407.099999999959,00000000-0000-0000-0000-000000000761,MICE,385,224,5.385164807134504,-6.016589443856875,24-08-26-761_batch_2
3407.199999999959,00000000-0000-0000-0000-000000000000,BAIT,334,219,2.23606797749979,-6.819317160637627,24-08-26-761_batch_2
3407.199999999959,00000000-0000-0000-0000-000000000761,MICE,380,222,5.385164807134504,0.0,24-08-26-761_batch_2
3407.299999999959,00000000-0000-0000-0000-000000000000,BAIT,333,219,1.0,-1.23606797749979,24-08-26-761_batch_2
3407.299999999959,00000000-0000-0000-0000-000000000761,MICE,376,222,4.0,-1.385164807134504,24-08-26-761_batch_2
3407.3999999999587,00000000-0000-0000-0000-000000000000,BAIT,329,217,4.47213595499958,3.47213595499958,24-08-26-761_batch_2
3407.3999999999587,00000000-0000-0000-0000-000000000761,MICE,370,222,6.0,2.0,24-08-26-761_batch_2
3407.4999999999586,00000000-0000-0000-0000-000000000000,BAIT,325,216,4.123105625617661,-0.349030329381919,24-08-26-761_batch_2
3407.4999999999586,00000000-0000-0000-0000-000000000761,MICE,367,222,3.0,-3.0,24-08-26-761_batch_2
3407.5999999999585,00000000-0000-0000-0000-000000000000,BAIT,322,216,3.0,-1.123105625617661,24-08-26-761_batch_2
3407.5999999999585,00000000-0000-0000-0000-000000000761,MICE,367,222,0.0,-3.0,24-08-26-761_batch_2
3407.6999999999584,00000000-0000-0000-0000-000000000000,BAIT,322,216,0.0,-3.0,24-08-26-761_batch_2
3407.6999999999584,00000000-0000-0000-0000-000000000761,MICE,364,222,3.0,3.0,24-08-26-761_batch_2
3407.7999999999583,00000000-0000-0000-0000-000000000000,BAIT,320,215,2.23606797749979,2.23606797749979,24-08-26-761_batch_2
3407.7999999999583,00000000-0000-0000-0000-000000000761,MICE,361,222,3.0,0.0,24-08-26-761_batch_2
3407.8999999999583,00000000-0000-0000-0000-000000000000,BAIT,318,214,2.23606797749979,0.0,24-08-26-761_batch_2
3407.8999999999583,00000000-0000-0000-0000-000000000761,MICE,358,221,3.16227766016838,0.1622776601683795,24-08-26-761_batch_2
3407.999999999958,00000000-0000-0000-0000-000000000000,BAIT,316,214,2.0,-0.2360679774997898,24-08-26-761_batch_2
3407.999999999958,00000000-0000-0000-0000-000000000761,MICE,356,219,2.82842712474619,-0.3338505354221892,24-08-26-761_batch_2
