TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3410.0999999999563,00000000-0000-0000-0000-000000000000,BAIT,337,239,0.0,0.0,24-08-28-767_batch_1
3410.0999999999563,00000000-0000-0000-0000-000000000767,MICE,431,220,0.0,0.0,24-08-28-767_batch_1
3410.199999999956,00000000-0000-0000-0000-000000000000,BAIT,336,239,1.0,0.0,24-08-28-767_batch_1
3410.199999999956,00000000-0000-0000-0000-000000000767,MICE,429,225,5.385164807134504,0.0,24-08-28-767_batch_1
3410.299999999956,00000000-0000-0000-0000-000000000000,BAIT,336,242,3.0,2.0,24-08-28-767_batch_1
3410.299999999956,00000000-0000-0000-0000-000000000767,MICE,426,229,5.0,-0.3851648071345037,24-08-28-767_batch_1
3410.399999999956,00000000-0000-0000-0000-000000000000,BAIT,335,245,3.16227766016838,0.1622776601683795,24-08-28-767_batch_1
3410.399999999956,00000000-0000-0000-0000-000000000767,MICE,424,232,3.605551275463989,-1.394448724536011,24-08-28-767_batch_1
3410.499999999956,00000000-0000-0000-0000-000000000000,BAIT,334,247,2.23606797749979,-0.9262096826685896,24-08-28-767_batch_1
3410.499999999956,00000000-0000-0000-0000-000000000767,MICE,423,235,3.16227766016838,-0.4432736152956096,24-08-28-767_batch_1
3410.599999999956,00000000-0000-0000-0000-000000000000,BAIT,334,247,0.0,-2.23606797749979,24-08-28-767_batch_1
3410.599999999956,00000000-0000-0000-0000-000000000767,MICE,419,237,4.47213595499958,1.3098582948312,24-08-28-767_batch_1
3410.699999999956,00000000-0000-0000-0000-000000000000,BAIT,332,248,2.23606797749979,2.23606797749979,24-08-28-767_batch_1
3410.699999999956,00000000-0000-0000-0000-000000000767,MICE,415,240,5.0,0.5278640450004204,24-08-28-767_batch_1
3410.799999999956,00000000-0000-0000-0000-000000000000,BAIT,330,250,2.82842712474619,0.5923591472464005,24-08-28-767_batch_1
3410.799999999956,00000000-0000-0000-0000-000000000767,MICE,413,241,2.23606797749979,-2.76393202250021,24-08-28-767_batch_1
3410.8999999999555,00000000-0000-0000-0000-000000000000,BAIT,326,252,4.47213595499958,1.643708830253389,24-08-28-767_batch_1
3410.8999999999555,00000000-0000-0000-0000-000000000767,MICE,408,244,5.830951894845301,3.594883917345511,24-08-28-767_batch_1
3410.9999999999554,00000000-0000-0000-0000-000000000000,BAIT,314,255,12.36931687685298,7.897180921853401,24-08-28-767_batch_1
3410.9999999999554,00000000-0000-0000-0000-000000000767,MICE,386,252,23.40939982143925,17.57844792659395,24-08-28-767_batch_1
3411.099999999956,00000000-0000-0000-0000-000000000000,BAIT,311,256,3.16227766016838,-9.2070392166846,24-08-28-767_batch_1
3411.099999999956,00000000-0000-0000-0000-000000000767,MICE,379,254,7.280109889280518,-16.12928993215873,24-08-28-767_batch_1
3411.1999999999557,00000000-0000-0000-0000-000000000000,BAIT,307,257,4.123105625617661,0.9608279654492812,24-08-28-767_batch_1
3411.1999999999557,00000000-0000-0000-0000-000000000767,MICE,373,257,6.708203932499369,-0.5719059567811486,24-08-28-767_batch_1
3411.299999999955,00000000-0000-0000-0000-000000000000,BAIT,305,256,2.23606797749979,-1.887037648117871,24-08-28-767_batch_1
3411.299999999955,00000000-0000-0000-0000-000000000767,MICE,368,259,5.385164807134504,-1.323039125364866,24-08-28-767_batch_1
3411.399999999955,00000000-0000-0000-0000-000000000000,BAIT,302,258,3.605551275463989,1.369483297964199,24-08-28-767_batch_1
3411.399999999955,00000000-0000-0000-0000-000000000767,MICE,362,261,6.324555320336759,0.9393905132022552,24-08-28-767_batch_1
3411.499999999955,00000000-0000-0000-0000-000000000000,BAIT,298,259,4.123105625617661,0.5175543501536715,24-08-28-767_batch_1
3411.499999999955,00000000-0000-0000-0000-000000000767,MICE,357,262,5.099019513592784,-1.225535806743975,24-08-28-767_batch_1
3411.599999999955,00000000-0000-0000-0000-000000000000,BAIT,296,259,2.0,-2.123105625617661,24-08-28-767_batch_1
3411.599999999955,00000000-0000-0000-0000-000000000767,MICE,352,263,5.099019513592784,0.0,24-08-28-767_batch_1
3411.699999999955,00000000-0000-0000-0000-000000000000,BAIT,293,259,3.0,1.0,24-08-28-767_batch_1
3411.699999999955,00000000-0000-0000-0000-000000000767,MICE,345,263,7.0,1.900980486407216,24-08-28-767_batch_1
3411.7999999999547,00000000-0000-0000-0000-000000000000,BAIT,290,260,3.16227766016838,0.1622776601683795,24-08-28-767_batch_1
3411.7999999999547,00000000-0000-0000-0000-000000000767,MICE,339,263,6.0,-1.0,24-08-28-767_batch_1
3411.8999999999546,00000000-0000-0000-0000-000000000000,BAIT,287,260,3.0,-0.1622776601683795,24-08-28-767_batch_1
3411.8999999999546,00000000-0000-0000-0000-000000000767,MICE,334,264,5.099019513592784,-0.9009804864072156,24-08-28-767_batch_1
3411.9999999999545,00000000-0000-0000-0000-000000000000,BAIT,284,260,3.0,0.0,24-08-28-767_batch_1
3411.9999999999545,00000000-0000-0000-0000-000000000767,MICE,328,265,6.082762530298219,0.9837430167054348,24-08-28-767_batch_1
