TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2084.0999999999435,00000000-0000-0000-0000-000000000000,BAIT,191,370,3.605551275463989,0.0,04-06-160-2_batch_3
2084.0999999999435,00000000-0000-0000-0000-000000000160,MICE,328,203,5.0,5.0,04-06-160-2_batch_3
2084.1999999999434,00000000-0000-0000-0000-000000000000,BAIT,189,372,2.82842712474619,-0.7771241507177988,04-06-160-2_batch_3
2084.1999999999434,00000000-0000-0000-0000-000000000160,MICE,323,211,9.433981132056603,4.433981132056603,04-06-160-2_batch_3
2084.299999999944,00000000-0000-0000-0000-000000000000,BAIT,187,374,2.82842712474619,0.0,04-06-160-2_batch_3
2084.299999999944,00000000-0000-0000-0000-000000000160,MICE,320,215,5.0,-4.433981132056603,04-06-160-2_batch_3
2084.3999999999432,00000000-0000-0000-0000-000000000000,BAIT,184,376,3.605551275463989,0.7771241507177988,04-06-160-2_batch_3
2084.3999999999432,00000000-0000-0000-0000-000000000160,MICE,319,218,3.16227766016838,-1.83772233983162,04-06-160-2_batch_3
2084.499999999943,00000000-0000-0000-0000-000000000000,BAIT,182,378,2.82842712474619,-0.7771241507177988,04-06-160-2_batch_3
2084.499999999943,00000000-0000-0000-0000-000000000160,MICE,317,219,2.23606797749979,-0.9262096826685896,04-06-160-2_batch_3
2084.599999999943,00000000-0000-0000-0000-000000000000,BAIT,181,380,2.23606797749979,-0.5923591472464005,04-06-160-2_batch_3
2084.599999999943,00000000-0000-0000-0000-000000000160,MICE,314,221,3.605551275463989,1.369483297964199,04-06-160-2_batch_3
2084.699999999943,00000000-0000-0000-0000-000000000000,BAIT,181,382,2.0,-0.2360679774997898,04-06-160-2_batch_3
2084.699999999943,00000000-0000-0000-0000-000000000160,MICE,312,220,2.23606797749979,-1.369483297964199,04-06-160-2_batch_3
2084.799999999943,00000000-0000-0000-0000-000000000000,BAIT,182,383,1.414213562373095,-0.5857864376269049,04-06-160-2_batch_3
2084.799999999943,00000000-0000-0000-0000-000000000160,MICE,310,222,2.82842712474619,0.5923591472464005,04-06-160-2_batch_3
2084.899999999943,00000000-0000-0000-0000-000000000000,BAIT,185,384,3.16227766016838,1.748064097795284,04-06-160-2_batch_3
2084.899999999943,00000000-0000-0000-0000-000000000160,MICE,307,224,3.605551275463989,0.7771241507177988,04-06-160-2_batch_3
2084.9999999999427,00000000-0000-0000-0000-000000000000,BAIT,185,384,0.0,-3.16227766016838,04-06-160-2_batch_3
2084.9999999999427,00000000-0000-0000-0000-000000000160,MICE,307,224,0.0,-3.605551275463989,04-06-160-2_batch_3
2085.0999999999426,00000000-0000-0000-0000-000000000000,BAIT,187,387,3.605551275463989,3.605551275463989,04-06-160-2_batch_3
2085.0999999999426,00000000-0000-0000-0000-000000000160,MICE,305,226,2.82842712474619,2.82842712474619,04-06-160-2_batch_3
2085.1999999999425,00000000-0000-0000-0000-000000000000,BAIT,189,389,2.82842712474619,-0.7771241507177988,04-06-160-2_batch_3
2085.1999999999425,00000000-0000-0000-0000-000000000160,MICE,304,229,3.16227766016838,0.3338505354221892,04-06-160-2_batch_3
2085.2999999999424,00000000-0000-0000-0000-000000000000,BAIT,191,390,2.23606797749979,-0.5923591472464005,04-06-160-2_batch_3
2085.2999999999424,00000000-0000-0000-0000-000000000160,MICE,302,232,3.605551275463989,0.4432736152956096,04-06-160-2_batch_3
2085.3999999999423,00000000-0000-0000-0000-000000000000,BAIT,193,392,2.82842712474619,0.5923591472464005,04-06-160-2_batch_3
2085.3999999999423,00000000-0000-0000-0000-000000000160,MICE,297,240,9.433981132056603,5.828429856592614,04-06-160-2_batch_3
2085.4999999999422,00000000-0000-0000-0000-000000000000,BAIT,196,394,3.605551275463989,0.7771241507177988,04-06-160-2_batch_3
2085.4999999999422,00000000-0000-0000-0000-000000000160,MICE,295,242,2.82842712474619,-6.605554007310413,04-06-160-2_batch_3
2085.599999999942,00000000-0000-0000-0000-000000000000,BAIT,198,396,2.82842712474619,-0.7771241507177988,04-06-160-2_batch_3
2085.599999999942,00000000-0000-0000-0000-000000000160,MICE,292,244,3.605551275463989,0.7771241507177988,04-06-160-2_batch_3
2085.699999999942,00000000-0000-0000-0000-000000000000,BAIT,200,397,2.23606797749979,-0.5923591472464005,04-06-160-2_batch_3
2085.699999999942,00000000-0000-0000-0000-000000000160,MICE,289,247,4.242640687119285,0.6370894116552956,04-06-160-2_batch_3
2085.799999999942,00000000-0000-0000-0000-000000000000,BAIT,202,399,2.82842712474619,0.5923591472464005,04-06-160-2_batch_3
2085.799999999942,00000000-0000-0000-0000-000000000160,MICE,286,250,4.242640687119285,0.0,04-06-160-2_batch_3
2085.899999999942,00000000-0000-0000-0000-000000000000,BAIT,207,402,5.830951894845301,3.00252477009911,04-06-160-2_batch_3
2085.899999999942,00000000-0000-0000-0000-000000000160,MICE,283,253,4.242640687119285,0.0,04-06-160-2_batch_3
2085.999999999942,00000000-0000-0000-0000-000000000000,BAIT,207,402,0.0,-5.830951894845301,04-06-160-2_batch_3
2085.999999999942,00000000-0000-0000-0000-000000000160,MICE,281,257,4.47213595499958,0.2294952678802948,04-06-160-2_batch_3
