TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2034.099999999989,00000000-0000-0000-0000-000000000000,BAIT,151,255,2.82842712474619,-0.3338505354221892,04-04-152-1_batch_2
2034.099999999989,00000000-0000-0000-0000-000000000152,MICE,160,358,8.246211251235321,2.41525935639002,04-04-152-1_batch_2
2034.199999999989,00000000-0000-0000-0000-000000000000,BAIT,149,253,2.82842712474619,0.0,04-04-152-1_batch_2
2034.199999999989,00000000-0000-0000-0000-000000000152,MICE,159,350,8.06225774829855,-0.183953502936772,04-04-152-1_batch_2
2034.2999999999888,00000000-0000-0000-0000-000000000000,BAIT,148,251,2.23606797749979,-0.5923591472464005,04-04-152-1_batch_2
2034.2999999999888,00000000-0000-0000-0000-000000000152,MICE,158,343,7.071067811865476,-0.9911899364330736,04-04-152-1_batch_2
2034.3999999999887,00000000-0000-0000-0000-000000000000,BAIT,146,249,2.82842712474619,0.5923591472464005,04-04-152-1_batch_2
2034.3999999999887,00000000-0000-0000-0000-000000000152,MICE,156,336,7.280109889280518,0.2090420774150425,04-04-152-1_batch_2
2034.4999999999889,00000000-0000-0000-0000-000000000000,BAIT,144,246,3.605551275463989,0.7771241507177988,04-04-152-1_batch_2
2034.4999999999889,00000000-0000-0000-0000-000000000152,MICE,155,329,7.071067811865476,-0.2090420774150425,04-04-152-1_batch_2
2034.5999999999883,00000000-0000-0000-0000-000000000000,BAIT,141,244,3.605551275463989,0.0,04-04-152-1_batch_2
2034.5999999999883,00000000-0000-0000-0000-000000000152,MICE,153,321,8.246211251235321,1.175143439369846,04-04-152-1_batch_2
2034.6999999999884,00000000-0000-0000-0000-000000000000,BAIT,138,241,4.242640687119285,0.6370894116552956,04-04-152-1_batch_2
2034.6999999999884,00000000-0000-0000-0000-000000000152,MICE,154,312,9.055385138137416,0.8091738869020961,04-04-152-1_batch_2
2034.7999999999884,00000000-0000-0000-0000-000000000000,BAIT,136,239,2.82842712474619,-1.414213562373094,04-04-152-1_batch_2
2034.7999999999884,00000000-0000-0000-0000-000000000152,MICE,153,305,7.071067811865476,-1.984317326271942,04-04-152-1_batch_2
2034.8999999999885,00000000-0000-0000-0000-000000000000,BAIT,134,237,2.82842712474619,0.0,04-04-152-1_batch_2
2034.8999999999885,00000000-0000-0000-0000-000000000152,MICE,152,298,7.071067811865476,0.0,04-04-152-1_batch_2
2034.999999999988,00000000-0000-0000-0000-000000000000,BAIT,134,236,1.0,-1.82842712474619,04-04-152-1_batch_2
2034.999999999988,00000000-0000-0000-0000-000000000152,MICE,152,293,5.0,-2.071067811865476,04-04-152-1_batch_2
2035.099999999988,00000000-0000-0000-0000-000000000000,BAIT,134,236,0.0,-1.0,04-04-152-1_batch_2
2035.099999999988,00000000-0000-0000-0000-000000000152,MICE,151,288,5.099019513592784,0.0990195135927844,04-04-152-1_batch_2
2035.199999999988,00000000-0000-0000-0000-000000000000,BAIT,134,236,0.0,0.0,04-04-152-1_batch_2
2035.199999999988,00000000-0000-0000-0000-000000000152,MICE,150,284,4.123105625617661,-0.975913887975124,04-04-152-1_batch_2
2035.299999999988,00000000-0000-0000-0000-000000000000,BAIT,134,235,1.0,1.0,04-04-152-1_batch_2
2035.299999999988,00000000-0000-0000-0000-000000000152,MICE,151,281,3.16227766016838,-0.9608279654492812,04-04-152-1_batch_2
2035.399999999988,00000000-0000-0000-0000-000000000000,BAIT,137,233,3.605551275463989,2.605551275463989,04-04-152-1_batch_2
2035.399999999988,00000000-0000-0000-0000-000000000152,MICE,151,277,4.0,0.8377223398316205,04-04-152-1_batch_2
2035.499999999988,00000000-0000-0000-0000-000000000000,BAIT,138,232,1.414213562373095,-2.191337713090894,04-04-152-1_batch_2
2035.499999999988,00000000-0000-0000-0000-000000000152,MICE,148,273,5.0,1.0,04-04-152-1_batch_2
2035.599999999988,00000000-0000-0000-0000-000000000000,BAIT,140,231,2.23606797749979,0.8218544151266947,04-04-152-1_batch_2
2035.599999999988,00000000-0000-0000-0000-000000000152,MICE,147,270,3.16227766016838,-1.83772233983162,04-04-152-1_batch_2
2035.6999999999875,00000000-0000-0000-0000-000000000000,BAIT,139,231,1.0,-1.23606797749979,04-04-152-1_batch_2
2035.6999999999875,00000000-0000-0000-0000-000000000152,MICE,145,267,3.605551275463989,0.4432736152956096,04-04-152-1_batch_2
2035.7999999999877,00000000-0000-0000-0000-000000000000,BAIT,140,231,1.0,0.0,04-04-152-1_batch_2
2035.7999999999877,00000000-0000-0000-0000-000000000152,MICE,144,266,1.414213562373095,-2.191337713090894,04-04-152-1_batch_2
2035.8999999999876,00000000-0000-0000-0000-000000000000,BAIT,139,231,1.0,0.0,04-04-152-1_batch_2
2035.8999999999876,00000000-0000-0000-0000-000000000152,MICE,144,265,1.0,-0.4142135623730951,04-04-152-1_batch_2
2035.9999999999875,00000000-0000-0000-0000-000000000000,BAIT,139,231,0.0,-1.0,04-04-152-1_batch_2
2035.9999999999875,00000000-0000-0000-0000-000000000152,MICE,144,264,1.0,0.0,04-04-152-1_batch_2
