TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2174.0999999998617,00000000-0000-0000-0000-000000000000,BAIT,339,234,0.0,0.0,04-17-157-1_batch_1
2174.0999999998617,00000000-0000-0000-0000-000000000157,MICE,186,261,0.0,0.0,04-17-157-1_batch_1
2174.1999999998616,00000000-0000-0000-0000-000000000000,BAIT,339,234,0.0,0.0,04-17-157-1_batch_1
2174.1999999998616,00000000-0000-0000-0000-000000000157,MICE,189,264,4.242640687119285,0.0,04-17-157-1_batch_1
2174.299999999861,00000000-0000-0000-0000-000000000000,BAIT,339,234,0.0,0.0,04-17-157-1_batch_1
2174.299999999861,00000000-0000-0000-0000-000000000157,MICE,195,268,7.211102550927978,2.968461863808693,04-17-157-1_batch_1
2174.3999999998614,00000000-0000-0000-0000-000000000000,BAIT,339,234,0.0,0.0,04-17-157-1_batch_1
2174.3999999998614,00000000-0000-0000-0000-000000000157,MICE,211,274,17.08800749063506,9.876904939707082,04-17-157-1_batch_1
2174.4999999998613,00000000-0000-0000-0000-000000000000,BAIT,339,234,0.0,0.0,04-17-157-1_batch_1
2174.4999999998613,00000000-0000-0000-0000-000000000157,MICE,218,277,7.615773105863909,-9.472234384771152,04-17-157-1_batch_1
2174.599999999861,00000000-0000-0000-0000-000000000000,BAIT,339,234,0.0,0.0,04-17-157-1_batch_1
2174.599999999861,00000000-0000-0000-0000-000000000157,MICE,225,281,8.06225774829855,0.4464846424346405,04-17-157-1_batch_1
2174.699999999861,00000000-0000-0000-0000-000000000000,BAIT,339,234,0.0,0.0,04-17-157-1_batch_1
2174.699999999861,00000000-0000-0000-0000-000000000157,MICE,225,281,0.0,-8.06225774829855,04-17-157-1_batch_1
2174.799999999861,00000000-0000-0000-0000-000000000000,BAIT,339,234,0.0,0.0,04-17-157-1_batch_1
2174.799999999861,00000000-0000-0000-0000-000000000157,MICE,233,286,9.433981132056603,9.433981132056603,04-17-157-1_batch_1
2174.899999999861,00000000-0000-0000-0000-000000000000,BAIT,339,234,0.0,0.0,04-17-157-1_batch_1
2174.899999999861,00000000-0000-0000-0000-000000000157,MICE,240,289,7.615773105863909,-1.818208026192695,04-17-157-1_batch_1
2174.999999999861,00000000-0000-0000-0000-000000000000,BAIT,340,233,1.414213562373095,1.414213562373095,04-17-157-1_batch_1
2174.999999999861,00000000-0000-0000-0000-000000000157,MICE,245,291,5.385164807134504,-2.230608298729405,04-17-157-1_batch_1
2175.0999999998608,00000000-0000-0000-0000-000000000000,BAIT,340,225,8.0,6.585786437626905,04-17-157-1_batch_1
2175.0999999998608,00000000-0000-0000-0000-000000000157,MICE,250,292,5.099019513592784,-0.2861452935417192,04-17-157-1_batch_1
2175.1999999998607,00000000-0000-0000-0000-000000000000,BAIT,340,224,1.0,-7.0,04-17-157-1_batch_1
2175.1999999998607,00000000-0000-0000-0000-000000000157,MICE,255,295,5.830951894845301,0.7319323812525163,04-17-157-1_batch_1
2175.2999999998606,00000000-0000-0000-0000-000000000000,BAIT,342,221,3.605551275463989,2.605551275463989,04-17-157-1_batch_1
2175.2999999998606,00000000-0000-0000-0000-000000000157,MICE,259,296,4.123105625617661,-1.70784626922764,04-17-157-1_batch_1
2175.3999999998605,00000000-0000-0000-0000-000000000000,BAIT,345,217,5.0,1.394448724536011,04-17-157-1_batch_1
2175.3999999998605,00000000-0000-0000-0000-000000000157,MICE,264,296,5.0,0.8768943743823394,04-17-157-1_batch_1
2175.4999999998604,00000000-0000-0000-0000-000000000000,BAIT,347,213,4.47213595499958,-0.5278640450004204,04-17-157-1_batch_1
2175.4999999998604,00000000-0000-0000-0000-000000000157,MICE,270,296,6.0,1.0,04-17-157-1_batch_1
2175.5999999998603,00000000-0000-0000-0000-000000000000,BAIT,353,207,8.48528137423857,4.01314541923899,04-17-157-1_batch_1
2175.5999999998603,00000000-0000-0000-0000-000000000157,MICE,284,293,14.31782106327635,8.317821063276353,04-17-157-1_batch_1
2175.69999999986,00000000-0000-0000-0000-000000000000,BAIT,353,207,0.0,-8.48528137423857,04-17-157-1_batch_1
2175.69999999986,00000000-0000-0000-0000-000000000157,MICE,284,293,0.0,-14.31782106327635,04-17-157-1_batch_1
2175.79999999986,00000000-0000-0000-0000-000000000000,BAIT,357,203,5.656854249492381,5.656854249492381,04-17-157-1_batch_1
2175.79999999986,00000000-0000-0000-0000-000000000157,MICE,292,292,8.06225774829855,8.06225774829855,04-17-157-1_batch_1
2175.89999999986,00000000-0000-0000-0000-000000000000,BAIT,360,201,3.605551275463989,-2.051302974028391,04-17-157-1_batch_1
2175.89999999986,00000000-0000-0000-0000-000000000157,MICE,298,292,6.0,-2.062257748298549,04-17-157-1_batch_1
2175.99999999986,00000000-0000-0000-0000-000000000000,BAIT,361,199,2.23606797749979,-1.369483297964199,04-17-157-1_batch_1
2175.99999999986,00000000-0000-0000-0000-000000000157,MICE,305,291,7.071067811865476,1.071067811865476,04-17-157-1_batch_1
