TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2038.0999999999851,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2038.0999999999851,00000000-0000-0000-0000-000000000156,MICE,287,62,0.0,0.0,04-04-156-1_batch_1
2038.1999999999853,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2038.1999999999853,00000000-0000-0000-0000-000000000156,MICE,288,63,1.414213562373095,0.0,04-04-156-1_batch_1
2038.2999999999847,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2038.2999999999847,00000000-0000-0000-0000-000000000156,MICE,288,64,1.0,-0.4142135623730951,04-04-156-1_batch_1
2038.399999999985,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2038.399999999985,00000000-0000-0000-0000-000000000156,MICE,289,67,3.16227766016838,2.16227766016838,04-04-156-1_batch_1
2038.499999999985,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2038.499999999985,00000000-0000-0000-0000-000000000156,MICE,290,69,2.23606797749979,-0.9262096826685896,04-04-156-1_batch_1
2038.599999999985,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2038.599999999985,00000000-0000-0000-0000-000000000156,MICE,291,72,3.16227766016838,0.9262096826685896,04-04-156-1_batch_1
2038.6999999999848,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2038.6999999999848,00000000-0000-0000-0000-000000000156,MICE,293,74,2.82842712474619,-0.3338505354221892,04-04-156-1_batch_1
2038.7999999999847,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2038.7999999999847,00000000-0000-0000-0000-000000000156,MICE,295,77,3.605551275463989,0.7771241507177988,04-04-156-1_batch_1
2038.8999999999849,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2038.8999999999849,00000000-0000-0000-0000-000000000156,MICE,297,82,5.385164807134504,1.779613531670515,04-04-156-1_batch_1
2038.9999999999843,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2038.9999999999843,00000000-0000-0000-0000-000000000156,MICE,299,85,3.605551275463989,-1.779613531670515,04-04-156-1_batch_1
2039.0999999999844,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2039.0999999999844,00000000-0000-0000-0000-000000000156,MICE,301,88,3.605551275463989,0.0,04-04-156-1_batch_1
2039.1999999999844,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2039.1999999999844,00000000-0000-0000-0000-000000000156,MICE,304,91,4.242640687119285,0.6370894116552956,04-04-156-1_batch_1
2039.2999999999845,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2039.2999999999845,00000000-0000-0000-0000-000000000156,MICE,307,95,5.0,0.7573593128807152,04-04-156-1_batch_1
2039.399999999984,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2039.399999999984,00000000-0000-0000-0000-000000000156,MICE,310,98,4.242640687119285,-0.7573593128807152,04-04-156-1_batch_1
2039.499999999984,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2039.499999999984,00000000-0000-0000-0000-000000000156,MICE,312,100,2.82842712474619,-1.414213562373094,04-04-156-1_batch_1
2039.599999999984,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2039.599999999984,00000000-0000-0000-0000-000000000156,MICE,315,100,3.0,0.1715728752538097,04-04-156-1_batch_1
2039.699999999984,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2039.699999999984,00000000-0000-0000-0000-000000000156,MICE,316,103,3.16227766016838,0.1622776601683795,04-04-156-1_batch_1
2039.799999999984,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2039.799999999984,00000000-0000-0000-0000-000000000156,MICE,318,105,2.82842712474619,-0.3338505354221892,04-04-156-1_batch_1
2039.899999999984,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2039.899999999984,00000000-0000-0000-0000-000000000156,MICE,320,107,2.82842712474619,0.0,04-04-156-1_batch_1
2039.999999999984,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_1
2039.999999999984,00000000-0000-0000-0000-000000000156,MICE,324,109,4.47213595499958,1.643708830253389,04-04-156-1_batch_1
