TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2168.099999999867,00000000-0000-0000-0000-000000000000,BAIT,134,275,5.0,-0.6568542494923806,04-14-152-2_batch_9
2168.099999999867,00000000-0000-0000-0000-000000000152,MICE,154,325,5.656854249492381,-2.153395426414273,04-14-152-2_batch_9
2168.199999999867,00000000-0000-0000-0000-000000000000,BAIT,134,274,1.0,-4.0,04-14-152-2_batch_9
2168.199999999867,00000000-0000-0000-0000-000000000152,MICE,150,320,6.403124237432849,0.746269987940468,04-14-152-2_batch_9
2168.299999999867,00000000-0000-0000-0000-000000000000,BAIT,134,273,1.0,0.0,04-14-152-2_batch_9
2168.299999999867,00000000-0000-0000-0000-000000000152,MICE,146,316,5.656854249492381,-0.746269987940468,04-14-152-2_batch_9
2168.399999999867,00000000-0000-0000-0000-000000000000,BAIT,135,271,2.23606797749979,1.23606797749979,04-14-152-2_batch_9
2168.399999999867,00000000-0000-0000-0000-000000000152,MICE,145,312,4.123105625617661,-1.53374862387472,04-14-152-2_batch_9
2168.4999999998668,00000000-0000-0000-0000-000000000000,BAIT,135,271,0.0,-2.23606797749979,04-14-152-2_batch_9
2168.4999999998668,00000000-0000-0000-0000-000000000152,MICE,145,312,0.0,-4.123105625617661,04-14-152-2_batch_9
2168.5999999998667,00000000-0000-0000-0000-000000000000,BAIT,137,269,2.82842712474619,2.82842712474619,04-14-152-2_batch_9
2168.5999999998667,00000000-0000-0000-0000-000000000152,MICE,144,310,2.23606797749979,2.23606797749979,04-14-152-2_batch_9
2168.6999999998666,00000000-0000-0000-0000-000000000000,BAIT,138,267,2.23606797749979,-0.5923591472464005,04-14-152-2_batch_9
2168.6999999998666,00000000-0000-0000-0000-000000000152,MICE,142,308,2.82842712474619,0.5923591472464005,04-14-152-2_batch_9
2168.7999999998665,00000000-0000-0000-0000-000000000000,BAIT,138,267,0.0,-2.23606797749979,04-14-152-2_batch_9
2168.7999999998665,00000000-0000-0000-0000-000000000152,MICE,142,308,0.0,-2.82842712474619,04-14-152-2_batch_9
2168.8999999998664,00000000-0000-0000-0000-000000000000,BAIT,138,267,0.0,0.0,04-14-152-2_batch_9
2168.8999999998664,00000000-0000-0000-0000-000000000152,MICE,142,307,1.0,1.0,04-14-152-2_batch_9
2168.9999999998663,00000000-0000-0000-0000-000000000000,BAIT,138,267,0.0,0.0,04-14-152-2_batch_9
2168.9999999998663,00000000-0000-0000-0000-000000000152,MICE,141,306,1.414213562373095,0.4142135623730951,04-14-152-2_batch_9
2169.099999999866,00000000-0000-0000-0000-000000000000,BAIT,138,267,0.0,0.0,04-14-152-2_batch_9
2169.099999999866,00000000-0000-0000-0000-000000000152,MICE,141,305,1.0,-0.4142135623730951,04-14-152-2_batch_9
2169.199999999866,00000000-0000-0000-0000-000000000000,BAIT,138,267,0.0,0.0,04-14-152-2_batch_9
2169.199999999866,00000000-0000-0000-0000-000000000152,MICE,140,304,1.414213562373095,0.4142135623730951,04-14-152-2_batch_9
2169.299999999866,00000000-0000-0000-0000-000000000000,BAIT,138,267,0.0,0.0,04-14-152-2_batch_9
2169.299999999866,00000000-0000-0000-0000-000000000152,MICE,140,302,2.0,0.5857864376269049,04-14-152-2_batch_9
2169.399999999866,00000000-0000-0000-0000-000000000000,BAIT,138,267,0.0,0.0,04-14-152-2_batch_9
2169.399999999866,00000000-0000-0000-0000-000000000152,MICE,141,301,1.414213562373095,-0.5857864376269049,04-14-152-2_batch_9
2169.499999999866,00000000-0000-0000-0000-000000000000,BAIT,138,267,0.0,0.0,04-14-152-2_batch_9
2169.499999999866,00000000-0000-0000-0000-000000000152,MICE,141,301,0.0,-1.414213562373095,04-14-152-2_batch_9
2169.5999999998658,00000000-0000-0000-0000-000000000000,BAIT,138,267,0.0,0.0,04-14-152-2_batch_9
2169.5999999998658,00000000-0000-0000-0000-000000000152,MICE,141,299,2.0,2.0,04-14-152-2_batch_9
2169.6999999998657,00000000-0000-0000-0000-000000000000,BAIT,138,267,0.0,0.0,04-14-152-2_batch_9
2169.6999999998657,00000000-0000-0000-0000-000000000152,MICE,141,298,1.0,-1.0,04-14-152-2_batch_9
2169.7999999998656,00000000-0000-0000-0000-000000000000,BAIT,138,267,0.0,0.0,04-14-152-2_batch_9
2169.7999999998656,00000000-0000-0000-0000-000000000152,MICE,141,297,1.0,0.0,04-14-152-2_batch_9
2169.899999999865,00000000-0000-0000-0000-000000000000,BAIT,138,267,0.0,0.0,04-14-152-2_batch_9
2169.899999999865,00000000-0000-0000-0000-000000000152,MICE,142,295,2.23606797749979,1.23606797749979,04-14-152-2_batch_9
2169.9999999998654,00000000-0000-0000-0000-000000000000,BAIT,138,267,0.0,0.0,04-14-152-2_batch_9
2169.9999999998654,00000000-0000-0000-0000-000000000152,MICE,143,293,2.23606797749979,0.0,04-14-152-2_batch_9
