TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2046.099999999978,00000000-0000-0000-0000-000000000000,BAIT,221,374,1.414213562373095,1.414213562373095,04-04-156-1_batch_5
2046.099999999978,00000000-0000-0000-0000-000000000156,MICE,254,342,2.0,-1.16227766016838,04-04-156-1_batch_5
2046.199999999978,00000000-0000-0000-0000-000000000000,BAIT,218,378,5.0,3.585786437626905,04-04-156-1_batch_5
2046.199999999978,00000000-0000-0000-0000-000000000156,MICE,252,344,2.82842712474619,0.8284271247461903,04-04-156-1_batch_5
2046.299999999978,00000000-0000-0000-0000-000000000000,BAIT,215,380,3.605551275463989,-1.394448724536011,04-04-156-1_batch_5
2046.299999999978,00000000-0000-0000-0000-000000000156,MICE,251,345,1.414213562373095,-1.414213562373095,04-04-156-1_batch_5
2046.3999999999776,00000000-0000-0000-0000-000000000000,BAIT,215,380,0.0,-3.605551275463989,04-04-156-1_batch_5
2046.3999999999776,00000000-0000-0000-0000-000000000156,MICE,249,347,2.82842712474619,1.414213562373095,04-04-156-1_batch_5
2046.4999999999775,00000000-0000-0000-0000-000000000000,BAIT,216,380,1.0,1.0,04-04-156-1_batch_5
2046.4999999999775,00000000-0000-0000-0000-000000000156,MICE,248,348,1.414213562373095,-1.414213562373095,04-04-156-1_batch_5
2046.5999999999776,00000000-0000-0000-0000-000000000000,BAIT,215,380,1.0,0.0,04-04-156-1_batch_5
2046.5999999999776,00000000-0000-0000-0000-000000000156,MICE,247,350,2.23606797749979,0.8218544151266947,04-04-156-1_batch_5
2046.6999999999773,00000000-0000-0000-0000-000000000000,BAIT,215,380,0.0,-1.0,04-04-156-1_batch_5
2046.6999999999773,00000000-0000-0000-0000-000000000156,MICE,245,351,2.23606797749979,0.0,04-04-156-1_batch_5
2046.7999999999772,00000000-0000-0000-0000-000000000000,BAIT,215,380,0.0,0.0,04-04-156-1_batch_5
2046.7999999999772,00000000-0000-0000-0000-000000000156,MICE,243,352,2.23606797749979,0.0,04-04-156-1_batch_5
2046.8999999999771,00000000-0000-0000-0000-000000000000,BAIT,215,380,0.0,0.0,04-04-156-1_batch_5
2046.8999999999771,00000000-0000-0000-0000-000000000156,MICE,241,352,2.0,-0.2360679774997898,04-04-156-1_batch_5
2046.9999999999773,00000000-0000-0000-0000-000000000000,BAIT,215,380,0.0,0.0,04-04-156-1_batch_5
2046.9999999999773,00000000-0000-0000-0000-000000000156,MICE,241,351,1.0,-1.0,04-04-156-1_batch_5
2047.0999999999767,00000000-0000-0000-0000-000000000000,BAIT,214,380,1.0,1.0,04-04-156-1_batch_5
2047.0999999999767,00000000-0000-0000-0000-000000000156,MICE,240,352,1.414213562373095,0.4142135623730951,04-04-156-1_batch_5
2047.199999999977,00000000-0000-0000-0000-000000000000,BAIT,214,380,0.0,-1.0,04-04-156-1_batch_5
2047.199999999977,00000000-0000-0000-0000-000000000156,MICE,239,352,1.0,-0.4142135623730951,04-04-156-1_batch_5
2047.299999999977,00000000-0000-0000-0000-000000000000,BAIT,214,380,0.0,0.0,04-04-156-1_batch_5
2047.299999999977,00000000-0000-0000-0000-000000000156,MICE,237,353,2.23606797749979,1.23606797749979,04-04-156-1_batch_5
2047.399999999977,00000000-0000-0000-0000-000000000000,BAIT,214,380,0.0,0.0,04-04-156-1_batch_5
2047.399999999977,00000000-0000-0000-0000-000000000156,MICE,236,353,1.0,-1.23606797749979,04-04-156-1_batch_5
2047.4999999999768,00000000-0000-0000-0000-000000000000,BAIT,214,381,1.0,1.0,04-04-156-1_batch_5
2047.4999999999768,00000000-0000-0000-0000-000000000156,MICE,235,353,1.0,0.0,04-04-156-1_batch_5
2047.5999999999767,00000000-0000-0000-0000-000000000000,BAIT,214,381,0.0,-1.0,04-04-156-1_batch_5
2047.5999999999767,00000000-0000-0000-0000-000000000156,MICE,234,353,1.0,0.0,04-04-156-1_batch_5
2047.6999999999769,00000000-0000-0000-0000-000000000000,BAIT,214,381,0.0,0.0,04-04-156-1_batch_5
2047.6999999999769,00000000-0000-0000-0000-000000000156,MICE,233,353,1.0,0.0,04-04-156-1_batch_5
2047.7999999999763,00000000-0000-0000-0000-000000000000,BAIT,214,382,1.0,1.0,04-04-156-1_batch_5
2047.7999999999763,00000000-0000-0000-0000-000000000156,MICE,231,355,2.82842712474619,1.82842712474619,04-04-156-1_batch_5
2047.8999999999764,00000000-0000-0000-0000-000000000000,BAIT,214,383,1.0,0.0,04-04-156-1_batch_5
2047.8999999999764,00000000-0000-0000-0000-000000000156,MICE,229,355,2.0,-0.8284271247461903,04-04-156-1_batch_5
2047.9999999999764,00000000-0000-0000-0000-000000000000,BAIT,214,383,0.0,-1.0,04-04-156-1_batch_5
2047.9999999999764,00000000-0000-0000-0000-000000000156,MICE,228,357,2.23606797749979,0.2360679774997898,04-04-156-1_batch_5
