TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3386.099999999978,00000000-0000-0000-0000-000000000000,BAIT,484,126,3.16227766016838,0.9262096826685896,24-08-24-765_2_batch_2
3386.099999999978,00000000-0000-0000-0000-000000000765,MICE,521,199,5.099019513592784,0.975913887975124,24-08-24-765_2_batch_2
3386.199999999978,00000000-0000-0000-0000-000000000000,BAIT,483,123,3.16227766016838,0.0,24-08-24-765_2_batch_2
3386.199999999978,00000000-0000-0000-0000-000000000765,MICE,518,195,5.0,-0.0990195135927844,24-08-24-765_2_batch_2
3386.299999999978,00000000-0000-0000-0000-000000000000,BAIT,482,119,4.123105625617661,0.9608279654492812,24-08-24-765_2_batch_2
3386.299999999978,00000000-0000-0000-0000-000000000765,MICE,515,191,5.0,0.0,24-08-24-765_2_batch_2
3386.399999999978,00000000-0000-0000-0000-000000000000,BAIT,481,119,1.0,-3.123105625617661,24-08-24-765_2_batch_2
3386.399999999978,00000000-0000-0000-0000-000000000765,MICE,510,187,6.403124237432849,1.403124237432849,24-08-24-765_2_batch_2
3386.4999999999777,00000000-0000-0000-0000-000000000000,BAIT,481,119,0.0,-1.0,24-08-24-765_2_batch_2
3386.4999999999777,00000000-0000-0000-0000-000000000765,MICE,507,184,4.242640687119285,-2.160483550313564,24-08-24-765_2_batch_2
3386.5999999999776,00000000-0000-0000-0000-000000000000,BAIT,480,119,1.0,1.0,24-08-24-765_2_batch_2
3386.5999999999776,00000000-0000-0000-0000-000000000765,MICE,506,182,2.23606797749979,-2.006572709619495,24-08-24-765_2_batch_2
3386.699999999977,00000000-0000-0000-0000-000000000000,BAIT,477,120,3.16227766016838,2.16227766016838,24-08-24-765_2_batch_2
3386.699999999977,00000000-0000-0000-0000-000000000765,MICE,505,179,3.16227766016838,0.9262096826685896,24-08-24-765_2_batch_2
3386.799999999977,00000000-0000-0000-0000-000000000000,BAIT,471,121,6.082762530298219,2.92048487012984,24-08-24-765_2_batch_2
3386.799999999977,00000000-0000-0000-0000-000000000765,MICE,503,176,3.605551275463989,0.4432736152956096,24-08-24-765_2_batch_2
3386.8999999999774,00000000-0000-0000-0000-000000000000,BAIT,471,121,0.0,-6.082762530298219,24-08-24-765_2_batch_2
3386.8999999999774,00000000-0000-0000-0000-000000000765,MICE,503,176,0.0,-3.605551275463989,24-08-24-765_2_batch_2
3386.9999999999773,00000000-0000-0000-0000-000000000000,BAIT,469,121,2.0,2.0,24-08-24-765_2_batch_2
3386.9999999999773,00000000-0000-0000-0000-000000000765,MICE,499,172,5.656854249492381,5.656854249492381,24-08-24-765_2_batch_2
3387.099999999977,00000000-0000-0000-0000-000000000000,BAIT,467,122,2.23606797749979,0.2360679774997898,24-08-24-765_2_batch_2
3387.099999999977,00000000-0000-0000-0000-000000000765,MICE,495,169,5.0,-0.6568542494923806,24-08-24-765_2_batch_2
3387.199999999977,00000000-0000-0000-0000-000000000000,BAIT,464,123,3.16227766016838,0.9262096826685896,24-08-24-765_2_batch_2
3387.199999999977,00000000-0000-0000-0000-000000000765,MICE,492,166,4.242640687119285,-0.7573593128807152,24-08-24-765_2_batch_2
3387.299999999977,00000000-0000-0000-0000-000000000000,BAIT,461,125,3.605551275463989,0.4432736152956096,24-08-24-765_2_batch_2
3387.299999999977,00000000-0000-0000-0000-000000000765,MICE,489,163,4.242640687119285,0.0,24-08-24-765_2_batch_2
3387.399999999977,00000000-0000-0000-0000-000000000000,BAIT,458,126,3.16227766016838,-0.4432736152956096,24-08-24-765_2_batch_2
3387.399999999977,00000000-0000-0000-0000-000000000765,MICE,486,160,4.242640687119285,0.0,24-08-24-765_2_batch_2
3387.499999999977,00000000-0000-0000-0000-000000000000,BAIT,456,126,2.0,-1.16227766016838,24-08-24-765_2_batch_2
3387.499999999977,00000000-0000-0000-0000-000000000765,MICE,484,157,3.605551275463989,-0.6370894116552956,24-08-24-765_2_batch_2
3387.5999999999767,00000000-0000-0000-0000-000000000000,BAIT,454,124,2.82842712474619,0.8284271247461903,24-08-24-765_2_batch_2
3387.5999999999767,00000000-0000-0000-0000-000000000765,MICE,482,151,6.324555320336759,2.71900404487277,24-08-24-765_2_batch_2
3387.6999999999766,00000000-0000-0000-0000-000000000000,BAIT,450,121,5.0,2.17157287525381,24-08-24-765_2_batch_2
3387.6999999999766,00000000-0000-0000-0000-000000000765,MICE,482,149,2.0,-4.324555320336759,24-08-24-765_2_batch_2
3387.7999999999765,00000000-0000-0000-0000-000000000000,BAIT,448,120,2.23606797749979,-2.76393202250021,24-08-24-765_2_batch_2
3387.7999999999765,00000000-0000-0000-0000-000000000765,MICE,480,148,2.23606797749979,0.2360679774997898,24-08-24-765_2_batch_2
3387.8999999999764,00000000-0000-0000-0000-000000000000,BAIT,447,119,1.414213562373095,-0.8218544151266947,24-08-24-765_2_batch_2
3387.8999999999764,00000000-0000-0000-0000-000000000765,MICE,478,148,2.0,-0.2360679774997898,24-08-24-765_2_batch_2
3387.9999999999764,00000000-0000-0000-0000-000000000000,BAIT,447,119,0.0,-1.414213562373095,24-08-24-765_2_batch_2
3387.9999999999764,00000000-0000-0000-0000-000000000765,MICE,478,148,0.0,-2.0,24-08-24-765_2_batch_2
