TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2102.099999999927,00000000-0000-0000-0000-000000000000,BAIT,228,305,1.414213562373095,-2.191337713090894,04-08-155-2_batch_4
2102.099999999927,00000000-0000-0000-0000-000000000155,MICE,261,236,3.605551275463989,-3.674558613816529,04-08-155-2_batch_4
2102.199999999927,00000000-0000-0000-0000-000000000000,BAIT,226,308,3.605551275463989,2.191337713090894,04-08-155-2_batch_4
2102.199999999927,00000000-0000-0000-0000-000000000155,MICE,258,239,4.242640687119285,0.6370894116552956,04-08-155-2_batch_4
2102.299999999927,00000000-0000-0000-0000-000000000000,BAIT,223,311,4.242640687119285,0.6370894116552956,04-08-155-2_batch_4
2102.299999999927,00000000-0000-0000-0000-000000000155,MICE,256,244,5.385164807134504,1.142524120015219,04-08-155-2_batch_4
2102.399999999927,00000000-0000-0000-0000-000000000000,BAIT,220,313,3.605551275463989,-0.6370894116552956,04-08-155-2_batch_4
2102.399999999927,00000000-0000-0000-0000-000000000155,MICE,254,249,5.385164807134504,0.0,04-08-155-2_batch_4
2102.499999999927,00000000-0000-0000-0000-000000000000,BAIT,218,314,2.23606797749979,-1.369483297964199,04-08-155-2_batch_4
2102.499999999927,00000000-0000-0000-0000-000000000155,MICE,251,254,5.830951894845301,0.445787087710797,04-08-155-2_batch_4
2102.5999999999267,00000000-0000-0000-0000-000000000000,BAIT,216,317,3.605551275463989,1.369483297964199,04-08-155-2_batch_4
2102.5999999999267,00000000-0000-0000-0000-000000000155,MICE,249,259,5.385164807134504,-0.445787087710797,04-08-155-2_batch_4
2102.6999999999266,00000000-0000-0000-0000-000000000000,BAIT,212,320,5.0,1.394448724536011,04-08-155-2_batch_4
2102.6999999999266,00000000-0000-0000-0000-000000000155,MICE,247,264,5.385164807134504,0.0,04-08-155-2_batch_4
2102.7999999999265,00000000-0000-0000-0000-000000000000,BAIT,210,321,2.23606797749979,-2.76393202250021,04-08-155-2_batch_4
2102.7999999999265,00000000-0000-0000-0000-000000000155,MICE,245,268,4.47213595499958,-0.913028852134924,04-08-155-2_batch_4
2102.8999999999264,00000000-0000-0000-0000-000000000000,BAIT,209,323,2.23606797749979,0.0,04-08-155-2_batch_4
2102.8999999999264,00000000-0000-0000-0000-000000000155,MICE,243,272,4.47213595499958,0.0,04-08-155-2_batch_4
2102.9999999999263,00000000-0000-0000-0000-000000000000,BAIT,206,325,3.605551275463989,1.369483297964199,04-08-155-2_batch_4
2102.9999999999263,00000000-0000-0000-0000-000000000155,MICE,242,275,3.16227766016838,-1.3098582948312,04-08-155-2_batch_4
2103.0999999999262,00000000-0000-0000-0000-000000000000,BAIT,203,328,4.242640687119285,0.6370894116552956,04-08-155-2_batch_4
2103.0999999999262,00000000-0000-0000-0000-000000000155,MICE,239,279,5.0,1.83772233983162,04-08-155-2_batch_4
2103.199999999926,00000000-0000-0000-0000-000000000000,BAIT,201,330,2.82842712474619,-1.414213562373094,04-08-155-2_batch_4
2103.199999999926,00000000-0000-0000-0000-000000000155,MICE,239,282,3.0,-2.0,04-08-155-2_batch_4
2103.299999999926,00000000-0000-0000-0000-000000000000,BAIT,199,332,2.82842712474619,0.0,04-08-155-2_batch_4
2103.299999999926,00000000-0000-0000-0000-000000000155,MICE,239,285,3.0,0.0,04-08-155-2_batch_4
2103.399999999926,00000000-0000-0000-0000-000000000000,BAIT,197,334,2.82842712474619,0.0,04-08-155-2_batch_4
2103.399999999926,00000000-0000-0000-0000-000000000155,MICE,239,289,4.0,1.0,04-08-155-2_batch_4
2103.499999999926,00000000-0000-0000-0000-000000000000,BAIT,194,336,3.605551275463989,0.7771241507177988,04-08-155-2_batch_4
2103.499999999926,00000000-0000-0000-0000-000000000155,MICE,240,294,5.099019513592784,1.099019513592784,04-08-155-2_batch_4
2103.599999999926,00000000-0000-0000-0000-000000000000,BAIT,192,339,3.605551275463989,0.0,04-08-155-2_batch_4
2103.599999999926,00000000-0000-0000-0000-000000000155,MICE,241,299,5.099019513592784,0.0,04-08-155-2_batch_4
2103.6999999999257,00000000-0000-0000-0000-000000000000,BAIT,189,341,3.605551275463989,0.0,04-08-155-2_batch_4
2103.6999999999257,00000000-0000-0000-0000-000000000155,MICE,242,306,7.071067811865476,1.972048298272691,04-08-155-2_batch_4
2103.7999999999256,00000000-0000-0000-0000-000000000000,BAIT,189,341,0.0,-3.605551275463989,04-08-155-2_batch_4
2103.7999999999256,00000000-0000-0000-0000-000000000155,MICE,242,306,0.0,-7.071067811865476,04-08-155-2_batch_4
2103.899999999925,00000000-0000-0000-0000-000000000000,BAIT,185,345,5.656854249492381,5.656854249492381,04-08-155-2_batch_4
2103.899999999925,00000000-0000-0000-0000-000000000155,MICE,245,322,16.27882059609971,16.27882059609971,04-08-155-2_batch_4
2103.9999999999254,00000000-0000-0000-0000-000000000000,BAIT,182,348,4.242640687119285,-1.414213562373096,04-08-155-2_batch_4
2103.9999999999254,00000000-0000-0000-0000-000000000155,MICE,247,332,10.19803902718557,-6.080781568914137,04-08-155-2_batch_4
