TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2272.0999999997725,00000000-0000-0000-0000-000000000000,BAIT,226,382,2.82842712474619,1.82842712474619,05-29-165-2_batch_9
2272.0999999997725,00000000-0000-0000-0000-000000000165,MICE,264,417,5.385164807134504,1.385164807134504,05-29-165-2_batch_9
2272.1999999997724,00000000-0000-0000-0000-000000000000,BAIT,220,373,10.81665382639197,7.988226701645779,05-29-165-2_batch_9
2272.1999999997724,00000000-0000-0000-0000-000000000165,MICE,258,416,6.082762530298219,0.6975977231637156,05-29-165-2_batch_9
2272.2999999997724,00000000-0000-0000-0000-000000000000,BAIT,213,367,9.219544457292889,-1.597109369099082,05-29-165-2_batch_9
2272.2999999997724,00000000-0000-0000-0000-000000000165,MICE,254,413,5.0,-1.082762530298219,05-29-165-2_batch_9
2272.3999999997723,00000000-0000-0000-0000-000000000000,BAIT,212,366,1.414213562373095,-7.805330894919792,05-29-165-2_batch_9
2272.3999999997723,00000000-0000-0000-0000-000000000165,MICE,250,410,5.0,0.0,05-29-165-2_batch_9
2272.499999999772,00000000-0000-0000-0000-000000000000,BAIT,212,367,1.0,-0.4142135623730951,05-29-165-2_batch_9
2272.499999999772,00000000-0000-0000-0000-000000000165,MICE,246,407,5.0,0.0,05-29-165-2_batch_9
2272.599999999772,00000000-0000-0000-0000-000000000000,BAIT,212,367,0.0,-1.0,05-29-165-2_batch_9
2272.599999999772,00000000-0000-0000-0000-000000000165,MICE,243,405,3.605551275463989,-1.394448724536011,05-29-165-2_batch_9
2272.699999999772,00000000-0000-0000-0000-000000000000,BAIT,210,365,2.82842712474619,2.82842712474619,05-29-165-2_batch_9
2272.699999999772,00000000-0000-0000-0000-000000000165,MICE,240,403,3.605551275463989,0.0,05-29-165-2_batch_9
2272.799999999772,00000000-0000-0000-0000-000000000000,BAIT,205,357,9.433981132056603,6.605554007310413,05-29-165-2_batch_9
2272.799999999772,00000000-0000-0000-0000-000000000165,MICE,238,402,2.23606797749979,-1.369483297964199,05-29-165-2_batch_9
2272.899999999772,00000000-0000-0000-0000-000000000000,BAIT,201,352,6.403124237432849,-3.030856894623755,05-29-165-2_batch_9
2272.899999999772,00000000-0000-0000-0000-000000000165,MICE,236,401,2.23606797749979,0.0,05-29-165-2_batch_9
2272.999999999772,00000000-0000-0000-0000-000000000000,BAIT,201,352,0.0,-6.403124237432849,05-29-165-2_batch_9
2272.999999999772,00000000-0000-0000-0000-000000000165,MICE,234,399,2.82842712474619,0.5923591472464005,05-29-165-2_batch_9
2273.099999999772,00000000-0000-0000-0000-000000000000,BAIT,201,352,0.0,0.0,05-29-165-2_batch_9
2273.099999999772,00000000-0000-0000-0000-000000000165,MICE,232,397,2.82842712474619,0.0,05-29-165-2_batch_9
2273.1999999997715,00000000-0000-0000-0000-000000000000,BAIT,201,352,0.0,0.0,05-29-165-2_batch_9
2273.1999999997715,00000000-0000-0000-0000-000000000165,MICE,229,394,4.242640687119285,1.414213562373094,05-29-165-2_batch_9
2273.2999999997714,00000000-0000-0000-0000-000000000000,BAIT,200,351,1.414213562373095,1.414213562373095,05-29-165-2_batch_9
2273.2999999997714,00000000-0000-0000-0000-000000000165,MICE,225,390,5.656854249492381,1.414213562373096,05-29-165-2_batch_9
2273.399999999772,00000000-0000-0000-0000-000000000000,BAIT,194,345,8.48528137423857,7.071067811865475,05-29-165-2_batch_9
2273.399999999772,00000000-0000-0000-0000-000000000165,MICE,224,387,3.16227766016838,-2.494576589324001,05-29-165-2_batch_9
2273.4999999997717,00000000-0000-0000-0000-000000000000,BAIT,187,337,10.63014581273465,2.14486443849608,05-29-165-2_batch_9
2273.4999999997717,00000000-0000-0000-0000-000000000165,MICE,223,384,3.16227766016838,0.0,05-29-165-2_batch_9
2273.599999999771,00000000-0000-0000-0000-000000000000,BAIT,185,335,2.82842712474619,-7.80171868798846,05-29-165-2_batch_9
2273.599999999771,00000000-0000-0000-0000-000000000165,MICE,220,382,3.605551275463989,0.4432736152956096,05-29-165-2_batch_9
2273.699999999771,00000000-0000-0000-0000-000000000000,BAIT,185,335,0.0,-2.82842712474619,05-29-165-2_batch_9
2273.699999999771,00000000-0000-0000-0000-000000000165,MICE,218,380,2.82842712474619,-0.7771241507177988,05-29-165-2_batch_9
2273.799999999771,00000000-0000-0000-0000-000000000000,BAIT,185,335,0.0,0.0,05-29-165-2_batch_9
2273.799999999771,00000000-0000-0000-0000-000000000165,MICE,215,378,3.605551275463989,0.7771241507177988,05-29-165-2_batch_9
2273.899999999771,00000000-0000-0000-0000-000000000000,BAIT,185,335,0.0,0.0,05-29-165-2_batch_9
2273.899999999771,00000000-0000-0000-0000-000000000165,MICE,212,374,5.0,1.394448724536011,05-29-165-2_batch_9
2273.999999999771,00000000-0000-0000-0000-000000000000,BAIT,182,332,4.242640687119285,4.242640687119285,05-29-165-2_batch_9
2273.999999999771,00000000-0000-0000-0000-000000000165,MICE,209,371,4.242640687119285,-0.7573593128807152,05-29-165-2_batch_9
