TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2152.0999999998817,00000000-0000-0000-0000-000000000000,BAIT,330,242,0.0,0.0,04-14-152-2_batch_1
2152.0999999998817,00000000-0000-0000-0000-000000000152,MICE,352,95,0.0,0.0,04-14-152-2_batch_1
2152.1999999998816,00000000-0000-0000-0000-000000000000,BAIT,330,242,0.0,0.0,04-14-152-2_batch_1
2152.1999999998816,00000000-0000-0000-0000-000000000152,MICE,352,95,0.0,0.0,04-14-152-2_batch_1
2152.299999999881,00000000-0000-0000-0000-000000000000,BAIT,330,242,0.0,0.0,04-14-152-2_batch_1
2152.299999999881,00000000-0000-0000-0000-000000000152,MICE,352,95,0.0,0.0,04-14-152-2_batch_1
2152.3999999998814,00000000-0000-0000-0000-000000000000,BAIT,330,242,0.0,0.0,04-14-152-2_batch_1
2152.3999999998814,00000000-0000-0000-0000-000000000152,MICE,353,95,1.0,1.0,04-14-152-2_batch_1
2152.4999999998813,00000000-0000-0000-0000-000000000000,BAIT,330,242,0.0,0.0,04-14-152-2_batch_1
2152.4999999998813,00000000-0000-0000-0000-000000000152,MICE,352,95,1.0,0.0,04-14-152-2_batch_1
2152.599999999881,00000000-0000-0000-0000-000000000000,BAIT,330,242,0.0,0.0,04-14-152-2_batch_1
2152.599999999881,00000000-0000-0000-0000-000000000152,MICE,352,95,0.0,-1.0,04-14-152-2_batch_1
2152.699999999881,00000000-0000-0000-0000-000000000000,BAIT,330,242,0.0,0.0,04-14-152-2_batch_1
2152.699999999881,00000000-0000-0000-0000-000000000152,MICE,352,96,1.0,1.0,04-14-152-2_batch_1
2152.799999999881,00000000-0000-0000-0000-000000000000,BAIT,331,242,1.0,1.0,04-14-152-2_batch_1
2152.799999999881,00000000-0000-0000-0000-000000000152,MICE,352,96,0.0,-1.0,04-14-152-2_batch_1
2152.899999999881,00000000-0000-0000-0000-000000000000,BAIT,330,242,1.0,0.0,04-14-152-2_batch_1
2152.899999999881,00000000-0000-0000-0000-000000000152,MICE,352,97,1.0,1.0,04-14-152-2_batch_1
2152.999999999881,00000000-0000-0000-0000-000000000000,BAIT,330,242,0.0,-1.0,04-14-152-2_batch_1
2152.999999999881,00000000-0000-0000-0000-000000000152,MICE,352,97,0.0,-1.0,04-14-152-2_batch_1
2153.0999999998808,00000000-0000-0000-0000-000000000000,BAIT,330,242,0.0,0.0,04-14-152-2_batch_1
2153.0999999998808,00000000-0000-0000-0000-000000000152,MICE,352,98,1.0,1.0,04-14-152-2_batch_1
2153.1999999998807,00000000-0000-0000-0000-000000000000,BAIT,331,242,1.0,1.0,04-14-152-2_batch_1
2153.1999999998807,00000000-0000-0000-0000-000000000152,MICE,353,99,1.414213562373095,0.4142135623730951,04-14-152-2_batch_1
2153.2999999998806,00000000-0000-0000-0000-000000000000,BAIT,330,242,1.0,0.0,04-14-152-2_batch_1
2153.2999999998806,00000000-0000-0000-0000-000000000152,MICE,354,100,1.414213562373095,0.0,04-14-152-2_batch_1
2153.3999999998805,00000000-0000-0000-0000-000000000000,BAIT,330,242,0.0,-1.0,04-14-152-2_batch_1
2153.3999999998805,00000000-0000-0000-0000-000000000152,MICE,354,101,1.0,-0.4142135623730951,04-14-152-2_batch_1
2153.4999999998804,00000000-0000-0000-0000-000000000000,BAIT,330,242,0.0,0.0,04-14-152-2_batch_1
2153.4999999998804,00000000-0000-0000-0000-000000000152,MICE,354,102,1.0,0.0,04-14-152-2_batch_1
2153.5999999998803,00000000-0000-0000-0000-000000000000,BAIT,330,242,0.0,0.0,04-14-152-2_batch_1
2153.5999999998803,00000000-0000-0000-0000-000000000152,MICE,354,102,0.0,-1.0,04-14-152-2_batch_1
2153.69999999988,00000000-0000-0000-0000-000000000000,BAIT,331,242,1.0,1.0,04-14-152-2_batch_1
2153.69999999988,00000000-0000-0000-0000-000000000152,MICE,354,102,0.0,0.0,04-14-152-2_batch_1
2153.79999999988,00000000-0000-0000-0000-000000000000,BAIT,330,242,1.0,0.0,04-14-152-2_batch_1
2153.79999999988,00000000-0000-0000-0000-000000000152,MICE,354,102,0.0,0.0,04-14-152-2_batch_1
2153.89999999988,00000000-0000-0000-0000-000000000000,BAIT,331,242,1.0,0.0,04-14-152-2_batch_1
2153.89999999988,00000000-0000-0000-0000-000000000152,MICE,354,101,1.0,1.0,04-14-152-2_batch_1
2153.99999999988,00000000-0000-0000-0000-000000000000,BAIT,331,242,0.0,-1.0,04-14-152-2_batch_1
2153.99999999988,00000000-0000-0000-0000-000000000152,MICE,354,101,0.0,-1.0,04-14-152-2_batch_1
