TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2276.099999999769,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2276.099999999769,00000000-0000-0000-0000-000000000161,MICE,335,55,0.0,0.0,05-31-161-2_batch_1
2276.199999999769,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2276.199999999769,00000000-0000-0000-0000-000000000161,MICE,336,54,1.414213562373095,0.0,05-31-161-2_batch_1
2276.2999999997687,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2276.2999999997687,00000000-0000-0000-0000-000000000161,MICE,337,55,1.414213562373095,0.0,05-31-161-2_batch_1
2276.3999999997686,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2276.3999999997686,00000000-0000-0000-0000-000000000161,MICE,337,56,1.0,-0.4142135623730951,05-31-161-2_batch_1
2276.4999999997685,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2276.4999999997685,00000000-0000-0000-0000-000000000161,MICE,338,57,1.414213562373095,0.4142135623730951,05-31-161-2_batch_1
2276.5999999997684,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2276.5999999997684,00000000-0000-0000-0000-000000000161,MICE,338,59,2.0,0.5857864376269049,05-31-161-2_batch_1
2276.6999999997684,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2276.6999999997684,00000000-0000-0000-0000-000000000161,MICE,338,61,2.0,0.0,05-31-161-2_batch_1
2276.7999999997683,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2276.7999999997683,00000000-0000-0000-0000-000000000161,MICE,340,62,2.23606797749979,0.2360679774997898,05-31-161-2_batch_1
2276.899999999768,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2276.899999999768,00000000-0000-0000-0000-000000000161,MICE,340,64,2.0,-0.2360679774997898,05-31-161-2_batch_1
2276.999999999768,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2276.999999999768,00000000-0000-0000-0000-000000000161,MICE,340,66,2.0,0.0,05-31-161-2_batch_1
2277.099999999768,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2277.099999999768,00000000-0000-0000-0000-000000000161,MICE,340,69,3.0,1.0,05-31-161-2_batch_1
2277.199999999768,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2277.199999999768,00000000-0000-0000-0000-000000000161,MICE,340,72,3.0,0.0,05-31-161-2_batch_1
2277.299999999768,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2277.299999999768,00000000-0000-0000-0000-000000000161,MICE,341,79,7.071067811865476,4.071067811865476,05-31-161-2_batch_1
2277.399999999768,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2277.399999999768,00000000-0000-0000-0000-000000000161,MICE,341,84,5.0,-2.071067811865476,05-31-161-2_batch_1
2277.499999999768,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2277.499999999768,00000000-0000-0000-0000-000000000161,MICE,342,88,4.123105625617661,-0.8768943743823394,05-31-161-2_batch_1
2277.5999999997675,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2277.5999999997675,00000000-0000-0000-0000-000000000161,MICE,342,95,7.0,2.876894374382339,05-31-161-2_batch_1
2277.6999999997674,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2277.6999999997674,00000000-0000-0000-0000-000000000161,MICE,343,102,7.071067811865476,0.0710678118654755,05-31-161-2_batch_1
2277.799999999768,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2277.799999999768,00000000-0000-0000-0000-000000000161,MICE,345,110,8.246211251235321,1.175143439369846,05-31-161-2_batch_1
2277.8999999997677,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2277.8999999997677,00000000-0000-0000-0000-000000000161,MICE,347,119,9.219544457292889,0.973333206057566,05-31-161-2_batch_1
2277.999999999767,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_1
2277.999999999767,00000000-0000-0000-0000-000000000161,MICE,348,128,9.055385138137416,-0.1641593191554698,05-31-161-2_batch_1
