TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2240.0999999998016,00000000-0000-0000-0000-000000000000,BAIT,253,379,0.0,0.0,05-27-163-2_batch_1
2240.0999999998016,00000000-0000-0000-0000-000000000163,MICE,139,289,0.0,0.0,05-27-163-2_batch_1
2240.199999999801,00000000-0000-0000-0000-000000000000,BAIT,253,379,0.0,0.0,05-27-163-2_batch_1
2240.199999999801,00000000-0000-0000-0000-000000000163,MICE,141,296,7.280109889280518,0.0,05-27-163-2_batch_1
2240.299999999801,00000000-0000-0000-0000-000000000000,BAIT,253,379,0.0,0.0,05-27-163-2_batch_1
2240.299999999801,00000000-0000-0000-0000-000000000163,MICE,144,304,8.54400374531753,1.263893856037012,05-27-163-2_batch_1
2240.3999999998014,00000000-0000-0000-0000-000000000000,BAIT,253,379,0.0,0.0,05-27-163-2_batch_1
2240.3999999998014,00000000-0000-0000-0000-000000000163,MICE,148,311,8.06225774829855,-0.4817459970189812,05-27-163-2_batch_1
2240.4999999998013,00000000-0000-0000-0000-000000000000,BAIT,253,379,0.0,0.0,05-27-163-2_batch_1
2240.4999999998013,00000000-0000-0000-0000-000000000163,MICE,153,318,8.602325267042627,0.5400675187440775,05-27-163-2_batch_1
2240.599999999801,00000000-0000-0000-0000-000000000000,BAIT,254,380,1.414213562373095,1.414213562373095,05-27-163-2_batch_1
2240.599999999801,00000000-0000-0000-0000-000000000163,MICE,157,326,8.94427190999916,0.3419466429565325,05-27-163-2_batch_1
2240.699999999801,00000000-0000-0000-0000-000000000000,BAIT,258,387,8.06225774829855,6.648044185925454,05-27-163-2_batch_1
2240.699999999801,00000000-0000-0000-0000-000000000163,MICE,162,333,8.602325267042627,-0.3419466429565325,05-27-163-2_batch_1
2240.799999999801,00000000-0000-0000-0000-000000000000,BAIT,269,398,15.55634918610405,7.494091437805496,05-27-163-2_batch_1
2240.799999999801,00000000-0000-0000-0000-000000000163,MICE,167,339,7.810249675906654,-0.7920755911359727,05-27-163-2_batch_1
2240.899999999801,00000000-0000-0000-0000-000000000000,BAIT,277,403,9.433981132056603,-6.122368054047442,05-27-163-2_batch_1
2240.899999999801,00000000-0000-0000-0000-000000000163,MICE,173,345,8.48528137423857,0.6750316983319156,05-27-163-2_batch_1
2240.999999999801,00000000-0000-0000-0000-000000000000,BAIT,278,403,1.0,-8.433981132056603,05-27-163-2_batch_1
2240.999999999801,00000000-0000-0000-0000-000000000163,MICE,180,350,8.602325267042627,0.1170438928040571,05-27-163-2_batch_1
2241.0999999998007,00000000-0000-0000-0000-000000000000,BAIT,279,404,1.414213562373095,0.4142135623730951,05-27-163-2_batch_1
2241.0999999998007,00000000-0000-0000-0000-000000000163,MICE,185,355,7.071067811865476,-1.531257455177151,05-27-163-2_batch_1
2241.1999999998006,00000000-0000-0000-0000-000000000000,BAIT,282,410,6.708203932499369,5.293990370126274,05-27-163-2_batch_1
2241.1999999998006,00000000-0000-0000-0000-000000000163,MICE,191,361,8.48528137423857,1.414213562373094,05-27-163-2_batch_1
2241.2999999998005,00000000-0000-0000-0000-000000000000,BAIT,289,419,11.40175425099138,4.69355031849201,05-27-163-2_batch_1
2241.2999999998005,00000000-0000-0000-0000-000000000163,MICE,198,367,9.219544457292889,0.7342630830543175,05-27-163-2_batch_1
2241.3999999998005,00000000-0000-0000-0000-000000000000,BAIT,294,424,7.071067811865476,-4.330686439125904,05-27-163-2_batch_1
2241.3999999998005,00000000-0000-0000-0000-000000000163,MICE,205,371,8.06225774829855,-1.157286708994338,05-27-163-2_batch_1
2241.4999999998004,00000000-0000-0000-0000-000000000000,BAIT,296,426,2.82842712474619,-4.242640687119286,05-27-163-2_batch_1
2241.4999999998004,00000000-0000-0000-0000-000000000163,MICE,214,376,10.295630140987,2.233372392688452,05-27-163-2_batch_1
2241.5999999998003,00000000-0000-0000-0000-000000000000,BAIT,297,428,2.23606797749979,-0.5923591472464005,05-27-163-2_batch_1
2241.5999999998003,00000000-0000-0000-0000-000000000163,MICE,221,381,8.602325267042627,-1.693304873944374,05-27-163-2_batch_1
2241.6999999998,00000000-0000-0000-0000-000000000000,BAIT,302,434,7.810249675906654,5.574181698406864,05-27-163-2_batch_1
2241.6999999998,00000000-0000-0000-0000-000000000163,MICE,228,387,9.219544457292889,0.6172191902502604,05-27-163-2_batch_1
2241.7999999998,00000000-0000-0000-0000-000000000000,BAIT,306,436,4.47213595499958,-3.338113720907074,05-27-163-2_batch_1
2241.7999999998,00000000-0000-0000-0000-000000000163,MICE,235,393,9.219544457292889,0.0,05-27-163-2_batch_1
2241.8999999998,00000000-0000-0000-0000-000000000000,BAIT,311,433,5.830951894845301,1.358815939845721,05-27-163-2_batch_1
2241.8999999998,00000000-0000-0000-0000-000000000163,MICE,242,397,8.06225774829855,-1.157286708994338,05-27-163-2_batch_1
2241.9999999998,00000000-0000-0000-0000-000000000000,BAIT,318,423,12.2065556157337,6.375603720888401,05-27-163-2_batch_1
2241.9999999998,00000000-0000-0000-0000-000000000163,MICE,251,401,9.848857801796104,1.786600053497555,05-27-163-2_batch_1
