TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2266.099999999778,00000000-0000-0000-0000-000000000000,BAIT,436,305,5.656854249492381,2.051302974028391,05-29-165-2_batch_6
2266.099999999778,00000000-0000-0000-0000-000000000165,MICE,491,243,7.0,-0.0710678118654755,05-29-165-2_batch_6
2266.199999999778,00000000-0000-0000-0000-000000000000,BAIT,430,311,8.48528137423857,2.828427124746189,05-29-165-2_batch_6
2266.199999999778,00000000-0000-0000-0000-000000000165,MICE,489,251,8.246211251235321,1.246211251235321,05-29-165-2_batch_6
2266.299999999778,00000000-0000-0000-0000-000000000000,BAIT,422,318,10.63014581273465,2.14486443849608,05-29-165-2_batch_6
2266.299999999778,00000000-0000-0000-0000-000000000165,MICE,483,263,13.41640786499874,5.170196613763418,05-29-165-2_batch_6
2266.3999999997777,00000000-0000-0000-0000-000000000000,BAIT,417,323,7.071067811865476,-3.559078000869174,05-29-165-2_batch_6
2266.3999999997777,00000000-0000-0000-0000-000000000165,MICE,478,268,7.071067811865476,-6.345340053133263,05-29-165-2_batch_6
2266.4999999997776,00000000-0000-0000-0000-000000000000,BAIT,411,328,7.810249675906654,0.7391818640411785,05-29-165-2_batch_6
2266.4999999997776,00000000-0000-0000-0000-000000000165,MICE,474,274,7.211102550927978,0.1400347390625027,05-29-165-2_batch_6
2266.599999999777,00000000-0000-0000-0000-000000000000,BAIT,408,332,5.0,-2.810249675906654,05-29-165-2_batch_6
2266.599999999777,00000000-0000-0000-0000-000000000165,MICE,470,281,8.06225774829855,0.8511551973705709,05-29-165-2_batch_6
2266.699999999777,00000000-0000-0000-0000-000000000000,BAIT,404,335,5.0,0.0,05-29-165-2_batch_6
2266.699999999777,00000000-0000-0000-0000-000000000165,MICE,466,288,8.06225774829855,0.0,05-29-165-2_batch_6
2266.7999999997774,00000000-0000-0000-0000-000000000000,BAIT,400,340,6.403124237432849,1.403124237432849,05-29-165-2_batch_6
2266.7999999997774,00000000-0000-0000-0000-000000000165,MICE,461,294,7.810249675906654,-0.2520080723918952,05-29-165-2_batch_6
2266.8999999997773,00000000-0000-0000-0000-000000000000,BAIT,400,340,0.0,-6.403124237432849,05-29-165-2_batch_6
2266.8999999997773,00000000-0000-0000-0000-000000000165,MICE,461,294,0.0,-7.810249675906654,05-29-165-2_batch_6
2266.999999999777,00000000-0000-0000-0000-000000000000,BAIT,395,345,7.071067811865476,7.071067811865476,05-29-165-2_batch_6
2266.999999999777,00000000-0000-0000-0000-000000000165,MICE,455,301,9.219544457292889,9.219544457292889,05-29-165-2_batch_6
2267.099999999777,00000000-0000-0000-0000-000000000000,BAIT,389,349,7.211102550927978,0.1400347390625027,05-29-165-2_batch_6
2267.099999999777,00000000-0000-0000-0000-000000000165,MICE,450,306,7.071067811865476,-2.148476645427412,05-29-165-2_batch_6
2267.199999999777,00000000-0000-0000-0000-000000000000,BAIT,385,353,5.656854249492381,-1.554248301435598,05-29-165-2_batch_6
2267.199999999777,00000000-0000-0000-0000-000000000165,MICE,444,314,10.0,2.928932188134524,05-29-165-2_batch_6
2267.299999999777,00000000-0000-0000-0000-000000000000,BAIT,381,357,5.656854249492381,0.0,05-29-165-2_batch_6
2267.299999999777,00000000-0000-0000-0000-000000000165,MICE,438,321,9.219544457292889,-0.7804555427071129,05-29-165-2_batch_6
2267.399999999777,00000000-0000-0000-0000-000000000000,BAIT,377,361,5.656854249492381,0.0,05-29-165-2_batch_6
2267.399999999777,00000000-0000-0000-0000-000000000165,MICE,432,328,9.219544457292889,0.0,05-29-165-2_batch_6
2267.4999999997767,00000000-0000-0000-0000-000000000000,BAIT,367,370,13.45362404707371,7.796769797581329,05-29-165-2_batch_6
2267.4999999997767,00000000-0000-0000-0000-000000000165,MICE,418,339,17.80449381476486,8.58494935747197,05-29-165-2_batch_6
2267.5999999997766,00000000-0000-0000-0000-000000000000,BAIT,362,375,7.071067811865476,-6.382556235208234,05-29-165-2_batch_6
2267.5999999997766,00000000-0000-0000-0000-000000000165,MICE,411,345,9.219544457292889,-8.58494935747197,05-29-165-2_batch_6
2267.6999999997765,00000000-0000-0000-0000-000000000000,BAIT,357,379,6.403124237432849,-0.667943574432627,05-29-165-2_batch_6
2267.6999999997765,00000000-0000-0000-0000-000000000165,MICE,405,349,7.211102550927978,-2.008441906364909,05-29-165-2_batch_6
2267.7999999997764,00000000-0000-0000-0000-000000000000,BAIT,353,383,5.656854249492381,-0.746269987940468,05-29-165-2_batch_6
2267.7999999997764,00000000-0000-0000-0000-000000000165,MICE,399,355,8.48528137423857,1.274178823310591,05-29-165-2_batch_6
2267.8999999997764,00000000-0000-0000-0000-000000000000,BAIT,353,383,0.0,-5.656854249492381,05-29-165-2_batch_6
2267.8999999997764,00000000-0000-0000-0000-000000000165,MICE,399,355,0.0,-8.48528137423857,05-29-165-2_batch_6
2267.9999999997763,00000000-0000-0000-0000-000000000000,BAIT,349,388,6.403124237432849,6.403124237432849,05-29-165-2_batch_6
2267.9999999997763,00000000-0000-0000-0000-000000000165,MICE,394,359,6.403124237432849,6.403124237432849,05-29-165-2_batch_6
