TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2176.09999999986,00000000-0000-0000-0000-000000000000,BAIT,367,195,7.211102550927978,4.975034573428188,04-17-157-1_batch_2
2176.09999999986,00000000-0000-0000-0000-000000000157,MICE,312,289,7.280109889280518,0.2090420774150425,04-17-157-1_batch_2
2176.19999999986,00000000-0000-0000-0000-000000000000,BAIT,370,191,5.0,-2.211102550927978,04-17-157-1_batch_2
2176.19999999986,00000000-0000-0000-0000-000000000157,MICE,319,285,8.06225774829855,0.7821478590180311,04-17-157-1_batch_2
2176.29999999986,00000000-0000-0000-0000-000000000000,BAIT,373,188,4.242640687119285,-0.7573593128807152,04-17-157-1_batch_2
2176.29999999986,00000000-0000-0000-0000-000000000157,MICE,326,282,7.615773105863909,-0.4464846424346405,04-17-157-1_batch_2
2176.39999999986,00000000-0000-0000-0000-000000000000,BAIT,376,185,4.242640687119285,0.0,04-17-157-1_batch_2
2176.39999999986,00000000-0000-0000-0000-000000000157,MICE,331,279,5.830951894845301,-1.784821211018608,04-17-157-1_batch_2
2176.4999999998595,00000000-0000-0000-0000-000000000000,BAIT,380,182,5.0,0.7573593128807152,04-17-157-1_batch_2
2176.4999999998595,00000000-0000-0000-0000-000000000157,MICE,336,276,5.830951894845301,0.0,04-17-157-1_batch_2
2176.5999999998594,00000000-0000-0000-0000-000000000000,BAIT,382,179,3.605551275463989,-1.394448724536011,04-17-157-1_batch_2
2176.5999999998594,00000000-0000-0000-0000-000000000157,MICE,342,273,6.708203932499369,0.8772520376540687,04-17-157-1_batch_2
2176.6999999998598,00000000-0000-0000-0000-000000000000,BAIT,384,176,3.605551275463989,0.0,04-17-157-1_batch_2
2176.6999999998598,00000000-0000-0000-0000-000000000157,MICE,346,269,5.656854249492381,-1.051349683006989,04-17-157-1_batch_2
2176.799999999859,00000000-0000-0000-0000-000000000000,BAIT,387,173,4.242640687119285,0.6370894116552956,04-17-157-1_batch_2
2176.799999999859,00000000-0000-0000-0000-000000000157,MICE,351,265,6.403124237432849,0.746269987940468,04-17-157-1_batch_2
2176.899999999859,00000000-0000-0000-0000-000000000000,BAIT,392,170,5.830951894845301,1.588311207726016,04-17-157-1_batch_2
2176.899999999859,00000000-0000-0000-0000-000000000157,MICE,354,262,4.242640687119285,-2.160483550313564,04-17-157-1_batch_2
2176.999999999859,00000000-0000-0000-0000-000000000000,BAIT,395,166,5.0,-0.8309518948453007,04-17-157-1_batch_2
2176.999999999859,00000000-0000-0000-0000-000000000157,MICE,358,258,5.656854249492381,1.414213562373096,04-17-157-1_batch_2
2177.099999999859,00000000-0000-0000-0000-000000000000,BAIT,398,164,3.605551275463989,-1.394448724536011,04-17-157-1_batch_2
2177.099999999859,00000000-0000-0000-0000-000000000157,MICE,361,257,3.16227766016838,-2.494576589324001,04-17-157-1_batch_2
2177.199999999859,00000000-0000-0000-0000-000000000000,BAIT,402,160,5.656854249492381,2.051302974028391,04-17-157-1_batch_2
2177.199999999859,00000000-0000-0000-0000-000000000157,MICE,365,252,6.403124237432849,3.240846577264469,04-17-157-1_batch_2
2177.2999999998588,00000000-0000-0000-0000-000000000000,BAIT,406,157,5.0,-0.6568542494923806,04-17-157-1_batch_2
2177.2999999998588,00000000-0000-0000-0000-000000000157,MICE,370,249,5.830951894845301,-0.5721723425875478,04-17-157-1_batch_2
2177.3999999998587,00000000-0000-0000-0000-000000000000,BAIT,408,155,2.82842712474619,-2.17157287525381,04-17-157-1_batch_2
2177.3999999998587,00000000-0000-0000-0000-000000000157,MICE,373,245,5.0,-0.8309518948453007,04-17-157-1_batch_2
2177.4999999998586,00000000-0000-0000-0000-000000000000,BAIT,412,151,5.656854249492381,2.82842712474619,04-17-157-1_batch_2
2177.4999999998586,00000000-0000-0000-0000-000000000157,MICE,375,242,3.605551275463989,-1.394448724536011,04-17-157-1_batch_2
2177.5999999998585,00000000-0000-0000-0000-000000000000,BAIT,416,147,5.656854249492381,0.0,04-17-157-1_batch_2
2177.5999999998585,00000000-0000-0000-0000-000000000157,MICE,377,237,5.385164807134504,1.779613531670515,04-17-157-1_batch_2
2177.6999999998584,00000000-0000-0000-0000-000000000000,BAIT,419,144,4.242640687119285,-1.414213562373096,04-17-157-1_batch_2
2177.6999999998584,00000000-0000-0000-0000-000000000157,MICE,379,235,2.82842712474619,-2.556737682388313,04-17-157-1_batch_2
2177.7999999998583,00000000-0000-0000-0000-000000000000,BAIT,422,141,4.242640687119285,0.0,04-17-157-1_batch_2
2177.7999999998583,00000000-0000-0000-0000-000000000157,MICE,383,230,6.403124237432849,3.574697112686658,04-17-157-1_batch_2
2177.899999999858,00000000-0000-0000-0000-000000000000,BAIT,425,138,4.242640687119285,0.0,04-17-157-1_batch_2
2177.899999999858,00000000-0000-0000-0000-000000000157,MICE,386,227,4.242640687119285,-2.160483550313564,04-17-157-1_batch_2
2177.999999999858,00000000-0000-0000-0000-000000000000,BAIT,429,135,5.0,0.7573593128807152,04-17-157-1_batch_2
2177.999999999858,00000000-0000-0000-0000-000000000157,MICE,387,223,4.123105625617661,-0.1195350615016242,04-17-157-1_batch_2
