TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2232.099999999809,00000000-0000-0000-0000-000000000000,BAIT,322,238,0.0,0.0,04-23-149-1_batch_1
2232.099999999809,00000000-0000-0000-0000-000000000149,MICE,266,67,0.0,0.0,04-23-149-1_batch_1
2232.199999999809,00000000-0000-0000-0000-000000000000,BAIT,322,238,0.0,0.0,04-23-149-1_batch_1
2232.199999999809,00000000-0000-0000-0000-000000000149,MICE,262,73,7.211102550927978,0.0,04-23-149-1_batch_1
2232.2999999998087,00000000-0000-0000-0000-000000000000,BAIT,321,238,1.0,1.0,04-23-149-1_batch_1
2232.2999999998087,00000000-0000-0000-0000-000000000149,MICE,260,79,6.324555320336759,-0.8865472305912192,04-23-149-1_batch_1
2232.3999999998086,00000000-0000-0000-0000-000000000000,BAIT,321,237,1.0,0.0,04-23-149-1_batch_1
2232.3999999998086,00000000-0000-0000-0000-000000000149,MICE,257,88,9.486832980505138,3.162277660168379,04-23-149-1_batch_1
2232.499999999809,00000000-0000-0000-0000-000000000000,BAIT,322,238,1.414213562373095,0.4142135623730951,04-23-149-1_batch_1
2232.499999999809,00000000-0000-0000-0000-000000000149,MICE,255,98,10.19803902718557,0.7112060466804309,04-23-149-1_batch_1
2232.5999999998085,00000000-0000-0000-0000-000000000000,BAIT,322,238,0.0,-1.414213562373095,04-23-149-1_batch_1
2232.5999999998085,00000000-0000-0000-0000-000000000149,MICE,254,103,5.099019513592784,-5.099019513592784,04-23-149-1_batch_1
2232.6999999998084,00000000-0000-0000-0000-000000000000,BAIT,322,238,0.0,0.0,04-23-149-1_batch_1
2232.6999999998084,00000000-0000-0000-0000-000000000149,MICE,252,111,8.246211251235321,3.147191737642537,04-23-149-1_batch_1
2232.7999999998083,00000000-0000-0000-0000-000000000000,BAIT,321,238,1.0,1.0,04-23-149-1_batch_1
2232.7999999998083,00000000-0000-0000-0000-000000000149,MICE,252,118,7.0,-1.246211251235321,04-23-149-1_batch_1
2232.899999999808,00000000-0000-0000-0000-000000000000,BAIT,322,238,1.0,0.0,04-23-149-1_batch_1
2232.899999999808,00000000-0000-0000-0000-000000000149,MICE,254,126,8.246211251235321,1.246211251235321,04-23-149-1_batch_1
2232.999999999808,00000000-0000-0000-0000-000000000000,BAIT,322,237,1.0,0.0,04-23-149-1_batch_1
2232.999999999808,00000000-0000-0000-0000-000000000149,MICE,255,133,7.071067811865476,-1.175143439369846,04-23-149-1_batch_1
2233.099999999808,00000000-0000-0000-0000-000000000000,BAIT,321,237,1.0,0.0,04-23-149-1_batch_1
2233.099999999808,00000000-0000-0000-0000-000000000149,MICE,256,141,8.06225774829855,0.9911899364330736,04-23-149-1_batch_1
2233.199999999808,00000000-0000-0000-0000-000000000000,BAIT,322,238,1.414213562373095,0.4142135623730951,04-23-149-1_batch_1
2233.199999999808,00000000-0000-0000-0000-000000000149,MICE,254,147,6.324555320336759,-1.73770242796179,04-23-149-1_batch_1
2233.299999999808,00000000-0000-0000-0000-000000000000,BAIT,324,245,7.280109889280518,5.865896326907423,04-23-149-1_batch_1
2233.299999999808,00000000-0000-0000-0000-000000000149,MICE,254,155,8.0,1.675444679663241,04-23-149-1_batch_1
2233.399999999808,00000000-0000-0000-0000-000000000000,BAIT,328,253,8.94427190999916,1.664162020718641,04-23-149-1_batch_1
2233.399999999808,00000000-0000-0000-0000-000000000149,MICE,255,162,7.071067811865476,-0.9289321881345244,04-23-149-1_batch_1
2233.499999999808,00000000-0000-0000-0000-000000000000,BAIT,329,255,2.23606797749979,-6.708203932499369,04-23-149-1_batch_1
2233.499999999808,00000000-0000-0000-0000-000000000149,MICE,257,171,9.219544457292889,2.148476645427412,04-23-149-1_batch_1
2233.599999999808,00000000-0000-0000-0000-000000000000,BAIT,332,258,4.242640687119285,2.006572709619495,04-23-149-1_batch_1
2233.599999999808,00000000-0000-0000-0000-000000000149,MICE,259,176,5.385164807134504,-3.834379650158383,04-23-149-1_batch_1
2233.6999999998075,00000000-0000-0000-0000-000000000000,BAIT,337,264,7.810249675906654,3.567608988787369,04-23-149-1_batch_1
2233.6999999998075,00000000-0000-0000-0000-000000000149,MICE,260,184,8.06225774829855,2.677092941164045,04-23-149-1_batch_1
2233.799999999808,00000000-0000-0000-0000-000000000000,BAIT,344,270,9.219544457292889,1.409294781386233,04-23-149-1_batch_1
2233.799999999808,00000000-0000-0000-0000-000000000149,MICE,263,192,8.54400374531753,0.4817459970189812,04-23-149-1_batch_1
2233.8999999998077,00000000-0000-0000-0000-000000000000,BAIT,347,272,3.605551275463989,-5.613993181828898,04-23-149-1_batch_1
2233.8999999998077,00000000-0000-0000-0000-000000000149,MICE,267,199,8.06225774829855,-0.4817459970189812,04-23-149-1_batch_1
2233.999999999807,00000000-0000-0000-0000-000000000000,BAIT,350,276,5.0,1.394448724536011,04-23-149-1_batch_1
2233.999999999807,00000000-0000-0000-0000-000000000149,MICE,272,208,10.295630140987,2.233372392688452,04-23-149-1_batch_1
