TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2270.0999999997744,00000000-0000-0000-0000-000000000000,BAIT,296,425,8.602325267042627,8.602325267042627,05-29-165-2_batch_8
2270.0999999997744,00000000-0000-0000-0000-000000000165,MICE,350,395,2.82842712474619,2.82842712474619,05-29-165-2_batch_8
2270.1999999997743,00000000-0000-0000-0000-000000000000,BAIT,286,417,12.8062484748657,4.20392320782307,05-29-165-2_batch_8
2270.1999999997743,00000000-0000-0000-0000-000000000165,MICE,347,398,4.242640687119285,1.414213562373094,05-29-165-2_batch_8
2270.299999999774,00000000-0000-0000-0000-000000000000,BAIT,282,412,6.403124237432849,-6.403124237432849,05-29-165-2_batch_8
2270.299999999774,00000000-0000-0000-0000-000000000165,MICE,343,401,5.0,0.7573593128807152,05-29-165-2_batch_8
2270.399999999774,00000000-0000-0000-0000-000000000000,BAIT,281,411,1.414213562373095,-4.988910675059754,05-29-165-2_batch_8
2270.399999999774,00000000-0000-0000-0000-000000000165,MICE,339,405,5.656854249492381,0.6568542494923806,05-29-165-2_batch_8
2270.499999999774,00000000-0000-0000-0000-000000000000,BAIT,280,408,3.16227766016838,1.748064097795284,05-29-165-2_batch_8
2270.499999999774,00000000-0000-0000-0000-000000000165,MICE,336,407,3.605551275463989,-2.051302974028391,05-29-165-2_batch_8
2270.599999999774,00000000-0000-0000-0000-000000000000,BAIT,275,400,9.433981132056603,6.271703471888223,05-29-165-2_batch_8
2270.599999999774,00000000-0000-0000-0000-000000000165,MICE,334,408,2.23606797749979,-1.369483297964199,05-29-165-2_batch_8
2270.699999999774,00000000-0000-0000-0000-000000000000,BAIT,271,399,4.123105625617661,-5.310875506438943,05-29-165-2_batch_8
2270.699999999774,00000000-0000-0000-0000-000000000165,MICE,331,408,3.0,0.7639320225002102,05-29-165-2_batch_8
2270.7999999997737,00000000-0000-0000-0000-000000000000,BAIT,267,404,6.403124237432849,2.280018611815188,05-29-165-2_batch_8
2270.7999999997737,00000000-0000-0000-0000-000000000165,MICE,327,410,4.47213595499958,1.47213595499958,05-29-165-2_batch_8
2270.8999999997736,00000000-0000-0000-0000-000000000000,BAIT,261,413,10.81665382639197,4.41352958895912,05-29-165-2_batch_8
2270.8999999997736,00000000-0000-0000-0000-000000000165,MICE,322,411,5.099019513592784,0.6268835585932049,05-29-165-2_batch_8
2270.999999999773,00000000-0000-0000-0000-000000000000,BAIT,256,416,5.830951894845301,-4.985701931546668,05-29-165-2_batch_8
2270.999999999773,00000000-0000-0000-0000-000000000165,MICE,317,412,5.099019513592784,0.0,05-29-165-2_batch_8
2271.099999999773,00000000-0000-0000-0000-000000000000,BAIT,254,414,2.82842712474619,-3.00252477009911,05-29-165-2_batch_8
2271.099999999773,00000000-0000-0000-0000-000000000165,MICE,313,414,4.47213595499958,-0.6268835585932049,05-29-165-2_batch_8
2271.1999999997734,00000000-0000-0000-0000-000000000000,BAIT,250,408,7.211102550927978,4.382675426181788,05-29-165-2_batch_8
2271.1999999997734,00000000-0000-0000-0000-000000000165,MICE,308,415,5.099019513592784,0.6268835585932049,05-29-165-2_batch_8
2271.2999999997733,00000000-0000-0000-0000-000000000000,BAIT,244,404,7.211102550927978,0.0,05-29-165-2_batch_8
2271.2999999997733,00000000-0000-0000-0000-000000000165,MICE,303,417,5.385164807134504,0.2861452935417192,05-29-165-2_batch_8
2271.399999999773,00000000-0000-0000-0000-000000000000,BAIT,241,404,3.0,-4.211102550927978,05-29-165-2_batch_8
2271.399999999773,00000000-0000-0000-0000-000000000165,MICE,297,418,6.082762530298219,0.6975977231637156,05-29-165-2_batch_8
2271.499999999773,00000000-0000-0000-0000-000000000000,BAIT,241,404,0.0,-3.0,05-29-165-2_batch_8
2271.499999999773,00000000-0000-0000-0000-000000000165,MICE,293,419,4.123105625617661,-1.959656904680559,05-29-165-2_batch_8
2271.599999999773,00000000-0000-0000-0000-000000000000,BAIT,239,400,4.47213595499958,4.47213595499958,05-29-165-2_batch_8
2271.599999999773,00000000-0000-0000-0000-000000000165,MICE,288,419,5.0,0.8768943743823394,05-29-165-2_batch_8
2271.699999999773,00000000-0000-0000-0000-000000000000,BAIT,234,389,12.08304597359457,7.610910018594993,05-29-165-2_batch_8
2271.699999999773,00000000-0000-0000-0000-000000000165,MICE,282,419,6.0,1.0,05-29-165-2_batch_8
2271.799999999773,00000000-0000-0000-0000-000000000000,BAIT,229,384,7.071067811865476,-5.011978161729097,05-29-165-2_batch_8
2271.799999999773,00000000-0000-0000-0000-000000000165,MICE,277,419,5.0,-1.0,05-29-165-2_batch_8
2271.8999999997727,00000000-0000-0000-0000-000000000000,BAIT,228,383,1.414213562373095,-5.656854249492381,05-29-165-2_batch_8
2271.8999999997727,00000000-0000-0000-0000-000000000165,MICE,273,419,4.0,-1.0,05-29-165-2_batch_8
2271.9999999997726,00000000-0000-0000-0000-000000000000,BAIT,228,384,1.0,-0.4142135623730951,05-29-165-2_batch_8
2271.9999999997726,00000000-0000-0000-0000-000000000165,MICE,269,419,4.0,0.0,05-29-165-2_batch_8
