TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2214.0999999998253,00000000-0000-0000-0000-000000000000,BAIT,296,266,7.280109889280518,0.2801098892805181,04-21-149-1_batch_2
2214.0999999998253,00000000-0000-0000-0000-000000000149,MICE,329,157,7.0,0.0,04-21-149-1_batch_2
2214.199999999825,00000000-0000-0000-0000-000000000000,BAIT,296,266,0.0,-7.280109889280518,04-21-149-1_batch_2
2214.199999999825,00000000-0000-0000-0000-000000000149,MICE,328,166,9.055385138137416,2.055385138137417,04-21-149-1_batch_2
2214.299999999825,00000000-0000-0000-0000-000000000000,BAIT,292,271,6.403124237432849,6.403124237432849,04-21-149-1_batch_2
2214.299999999825,00000000-0000-0000-0000-000000000149,MICE,327,174,8.06225774829855,-0.9931273898388682,04-21-149-1_batch_2
2214.399999999825,00000000-0000-0000-0000-000000000000,BAIT,283,277,10.81665382639197,4.41352958895912,04-21-149-1_batch_2
2214.399999999825,00000000-0000-0000-0000-000000000149,MICE,325,185,11.18033988749895,3.1180821392004,04-21-149-1_batch_2
2214.499999999825,00000000-0000-0000-0000-000000000000,BAIT,277,280,6.708203932499369,-4.108449893892599,04-21-149-1_batch_2
2214.499999999825,00000000-0000-0000-0000-000000000149,MICE,324,194,9.055385138137416,-2.124954749361532,04-21-149-1_batch_2
2214.599999999825,00000000-0000-0000-0000-000000000000,BAIT,276,283,3.16227766016838,-3.54592627233099,04-21-149-1_batch_2
2214.599999999825,00000000-0000-0000-0000-000000000149,MICE,325,201,7.071067811865476,-1.984317326271942,04-21-149-1_batch_2
2214.6999999998247,00000000-0000-0000-0000-000000000000,BAIT,271,289,7.810249675906654,4.647972015738274,04-21-149-1_batch_2
2214.6999999998247,00000000-0000-0000-0000-000000000149,MICE,324,213,12.0415945787923,4.97052676692682,04-21-149-1_batch_2
2214.7999999998246,00000000-0000-0000-0000-000000000000,BAIT,264,293,8.06225774829855,0.2520080723918952,04-21-149-1_batch_2
2214.7999999998246,00000000-0000-0000-0000-000000000149,MICE,323,221,8.06225774829855,-3.979336830493747,04-21-149-1_batch_2
2214.899999999825,00000000-0000-0000-0000-000000000000,BAIT,261,296,4.242640687119285,-3.819617061179264,04-21-149-1_batch_2
2214.899999999825,00000000-0000-0000-0000-000000000149,MICE,321,231,10.19803902718557,2.13578127888702,04-21-149-1_batch_2
2214.9999999998245,00000000-0000-0000-0000-000000000000,BAIT,257,301,6.403124237432849,2.160483550313564,04-21-149-1_batch_2
2214.9999999998245,00000000-0000-0000-0000-000000000149,MICE,320,236,5.099019513592784,-5.099019513592784,04-21-149-1_batch_2
2215.0999999998244,00000000-0000-0000-0000-000000000000,BAIT,252,306,7.071067811865476,0.667943574432627,04-21-149-1_batch_2
2215.0999999998244,00000000-0000-0000-0000-000000000149,MICE,318,242,6.324555320336759,1.225535806743975,04-21-149-1_batch_2
2215.1999999998243,00000000-0000-0000-0000-000000000000,BAIT,247,309,5.830951894845301,-1.240115917020175,04-21-149-1_batch_2
2215.1999999998243,00000000-0000-0000-0000-000000000149,MICE,318,248,6.0,-0.324555320336759,04-21-149-1_batch_2
2215.299999999824,00000000-0000-0000-0000-000000000000,BAIT,242,314,7.071067811865476,1.240115917020175,04-21-149-1_batch_2
2215.299999999824,00000000-0000-0000-0000-000000000149,MICE,315,254,6.708203932499369,0.7082039324993694,04-21-149-1_batch_2
2215.399999999824,00000000-0000-0000-0000-000000000000,BAIT,239,317,4.242640687119285,-2.828427124746191,04-21-149-1_batch_2
2215.399999999824,00000000-0000-0000-0000-000000000149,MICE,313,259,5.385164807134504,-1.323039125364866,04-21-149-1_batch_2
2215.499999999824,00000000-0000-0000-0000-000000000000,BAIT,239,317,0.0,-4.242640687119285,04-21-149-1_batch_2
2215.499999999824,00000000-0000-0000-0000-000000000149,MICE,313,259,0.0,-5.385164807134504,04-21-149-1_batch_2
2215.599999999824,00000000-0000-0000-0000-000000000000,BAIT,229,327,14.14213562373095,14.14213562373095,04-21-149-1_batch_2
2215.599999999824,00000000-0000-0000-0000-000000000149,MICE,305,274,17.0,17.0,04-21-149-1_batch_2
2215.699999999824,00000000-0000-0000-0000-000000000000,BAIT,225,331,5.656854249492381,-8.485281374238571,04-21-149-1_batch_2
2215.699999999824,00000000-0000-0000-0000-000000000149,MICE,303,282,8.246211251235321,-8.753788748764679,04-21-149-1_batch_2
2215.799999999824,00000000-0000-0000-0000-000000000000,BAIT,220,334,5.830951894845301,0.1740976453529202,04-21-149-1_batch_2
2215.799999999824,00000000-0000-0000-0000-000000000149,MICE,299,290,8.94427190999916,0.698060658763838,04-21-149-1_batch_2
2215.899999999824,00000000-0000-0000-0000-000000000000,BAIT,216,339,6.403124237432849,0.5721723425875478,04-21-149-1_batch_2
2215.899999999824,00000000-0000-0000-0000-000000000149,MICE,294,297,8.602325267042627,-0.3419466429565325,04-21-149-1_batch_2
2215.999999999824,00000000-0000-0000-0000-000000000000,BAIT,210,344,7.810249675906654,1.407125438473805,04-21-149-1_batch_2
2215.999999999824,00000000-0000-0000-0000-000000000149,MICE,288,305,10.0,1.397674732957373,04-21-149-1_batch_2
