TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3426.0999999999417,00000000-0000-0000-0000-000000000000,BAIT,351,185,3.16227766016838,2.16227766016838,24-08-30-764_batch_2
3426.0999999999417,00000000-0000-0000-0000-000000000764,MICE,337,255,5.830951894845301,1.588311207726016,24-08-30-764_batch_2
3426.1999999999416,00000000-0000-0000-0000-000000000000,BAIT,352,180,5.099019513592784,1.936741853424405,24-08-30-764_batch_2
3426.1999999999416,00000000-0000-0000-0000-000000000764,MICE,339,252,3.605551275463989,-2.225400619381312,24-08-30-764_batch_2
3426.299999999941,00000000-0000-0000-0000-000000000000,BAIT,353,179,1.414213562373095,-3.68480595121969,24-08-30-764_batch_2
3426.299999999941,00000000-0000-0000-0000-000000000764,MICE,339,249,3.0,-0.6055512754639891,24-08-30-764_batch_2
3426.399999999941,00000000-0000-0000-0000-000000000000,BAIT,353,177,2.0,0.5857864376269049,24-08-30-764_batch_2
3426.399999999941,00000000-0000-0000-0000-000000000764,MICE,340,245,4.123105625617661,1.123105625617661,24-08-30-764_batch_2
3426.4999999999413,00000000-0000-0000-0000-000000000000,BAIT,355,172,5.385164807134504,3.385164807134504,24-08-30-764_batch_2
3426.4999999999413,00000000-0000-0000-0000-000000000764,MICE,341,241,4.123105625617661,0.0,24-08-30-764_batch_2
3426.599999999941,00000000-0000-0000-0000-000000000000,BAIT,356,169,3.16227766016838,-2.222887146966124,24-08-30-764_batch_2
3426.599999999941,00000000-0000-0000-0000-000000000764,MICE,342,238,3.16227766016838,-0.9608279654492812,24-08-30-764_batch_2
3426.699999999941,00000000-0000-0000-0000-000000000000,BAIT,357,168,1.414213562373095,-1.748064097795284,24-08-30-764_batch_2
3426.699999999941,00000000-0000-0000-0000-000000000764,MICE,343,235,3.16227766016838,0.0,24-08-30-764_batch_2
3426.799999999941,00000000-0000-0000-0000-000000000000,BAIT,357,164,4.0,2.585786437626905,24-08-30-764_batch_2
3426.799999999941,00000000-0000-0000-0000-000000000764,MICE,345,232,3.605551275463989,0.4432736152956096,24-08-30-764_batch_2
3426.899999999941,00000000-0000-0000-0000-000000000000,BAIT,358,160,4.123105625617661,0.1231056256176606,24-08-30-764_batch_2
3426.899999999941,00000000-0000-0000-0000-000000000764,MICE,346,229,3.16227766016838,-0.4432736152956096,24-08-30-764_batch_2
3426.999999999941,00000000-0000-0000-0000-000000000000,BAIT,359,157,3.16227766016838,-0.9608279654492812,24-08-30-764_batch_2
3426.999999999941,00000000-0000-0000-0000-000000000764,MICE,349,226,4.242640687119285,1.080363026950905,24-08-30-764_batch_2
3427.099999999941,00000000-0000-0000-0000-000000000000,BAIT,359,156,1.0,-2.16227766016838,24-08-30-764_batch_2
3427.099999999941,00000000-0000-0000-0000-000000000764,MICE,351,223,3.605551275463989,-0.6370894116552956,24-08-30-764_batch_2
3427.1999999999407,00000000-0000-0000-0000-000000000000,BAIT,360,152,4.123105625617661,3.123105625617661,24-08-30-764_batch_2
3427.1999999999407,00000000-0000-0000-0000-000000000764,MICE,352,220,3.16227766016838,-0.4432736152956096,24-08-30-764_batch_2
3427.2999999999406,00000000-0000-0000-0000-000000000000,BAIT,361,148,4.123105625617661,0.0,24-08-30-764_batch_2
3427.2999999999406,00000000-0000-0000-0000-000000000764,MICE,353,216,4.123105625617661,0.9608279654492812,24-08-30-764_batch_2
3427.3999999999405,00000000-0000-0000-0000-000000000000,BAIT,362,146,2.23606797749979,-1.887037648117871,24-08-30-764_batch_2
3427.3999999999405,00000000-0000-0000-0000-000000000764,MICE,353,211,5.0,0.8768943743823394,24-08-30-764_batch_2
3427.4999999999404,00000000-0000-0000-0000-000000000000,BAIT,362,143,3.0,0.7639320225002102,24-08-30-764_batch_2
3427.4999999999404,00000000-0000-0000-0000-000000000764,MICE,354,206,5.099019513592784,0.0990195135927844,24-08-30-764_batch_2
3427.5999999999403,00000000-0000-0000-0000-000000000000,BAIT,364,139,4.47213595499958,1.47213595499958,24-08-30-764_batch_2
3427.5999999999403,00000000-0000-0000-0000-000000000764,MICE,354,203,3.0,-2.099019513592784,24-08-30-764_batch_2
3427.69999999994,00000000-0000-0000-0000-000000000000,BAIT,365,135,4.123105625617661,-0.349030329381919,24-08-30-764_batch_2
3427.69999999994,00000000-0000-0000-0000-000000000764,MICE,355,199,4.123105625617661,1.123105625617661,24-08-30-764_batch_2
3427.79999999994,00000000-0000-0000-0000-000000000000,BAIT,365,134,1.0,-3.123105625617661,24-08-30-764_batch_2
3427.79999999994,00000000-0000-0000-0000-000000000764,MICE,356,197,2.23606797749979,-1.887037648117871,24-08-30-764_batch_2
3427.89999999994,00000000-0000-0000-0000-000000000000,BAIT,365,132,2.0,1.0,24-08-30-764_batch_2
3427.89999999994,00000000-0000-0000-0000-000000000764,MICE,359,193,5.0,2.76393202250021,24-08-30-764_batch_2
3427.99999999994,00000000-0000-0000-0000-000000000000,BAIT,366,127,5.099019513592784,3.099019513592784,24-08-30-764_batch_2
3427.99999999994,00000000-0000-0000-0000-000000000764,MICE,361,189,4.47213595499958,-0.5278640450004204,24-08-30-764_batch_2
