TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3384.09999999998,00000000-0000-0000-0000-000000000000,BAIT,503,181,0.0,0.0,24-08-24-765_2_batch_1
3384.09999999998,00000000-0000-0000-0000-000000000765,MICE,529,291,0.0,0.0,24-08-24-765_2_batch_1
3384.19999999998,00000000-0000-0000-0000-000000000000,BAIT,501,178,3.605551275463989,0.0,24-08-24-765_2_batch_1
3384.19999999998,00000000-0000-0000-0000-000000000765,MICE,528,286,5.099019513592784,0.0,24-08-24-765_2_batch_1
3384.29999999998,00000000-0000-0000-0000-000000000000,BAIT,499,173,5.385164807134504,1.779613531670515,24-08-24-765_2_batch_1
3384.29999999998,00000000-0000-0000-0000-000000000765,MICE,529,281,5.099019513592784,0.0,24-08-24-765_2_batch_1
3384.39999999998,00000000-0000-0000-0000-000000000000,BAIT,498,171,2.23606797749979,-3.149096829634714,24-08-24-765_2_batch_1
3384.39999999998,00000000-0000-0000-0000-000000000765,MICE,528,276,5.099019513592784,0.0,24-08-24-765_2_batch_1
3384.4999999999795,00000000-0000-0000-0000-000000000000,BAIT,498,170,1.0,-1.23606797749979,24-08-24-765_2_batch_1
3384.4999999999795,00000000-0000-0000-0000-000000000765,MICE,527,270,6.082762530298219,0.9837430167054348,24-08-24-765_2_batch_1
3384.5999999999794,00000000-0000-0000-0000-000000000000,BAIT,497,165,5.099019513592784,4.099019513592784,24-08-24-765_2_batch_1
3384.5999999999794,00000000-0000-0000-0000-000000000765,MICE,528,265,5.099019513592784,-0.9837430167054348,24-08-24-765_2_batch_1
3384.69999999998,00000000-0000-0000-0000-000000000000,BAIT,495,161,4.47213595499958,-0.6268835585932049,24-08-24-765_2_batch_1
3384.69999999998,00000000-0000-0000-0000-000000000765,MICE,530,260,5.385164807134504,0.2861452935417192,24-08-24-765_2_batch_1
3384.7999999999797,00000000-0000-0000-0000-000000000000,BAIT,495,161,0.0,-4.47213595499958,24-08-24-765_2_batch_1
3384.7999999999797,00000000-0000-0000-0000-000000000765,MICE,530,260,0.0,-5.385164807134504,24-08-24-765_2_batch_1
3384.899999999979,00000000-0000-0000-0000-000000000000,BAIT,495,161,0.0,0.0,24-08-24-765_2_batch_1
3384.899999999979,00000000-0000-0000-0000-000000000765,MICE,530,254,6.0,6.0,24-08-24-765_2_batch_1
3384.999999999979,00000000-0000-0000-0000-000000000000,BAIT,494,158,3.16227766016838,3.16227766016838,24-08-24-765_2_batch_1
3384.999999999979,00000000-0000-0000-0000-000000000765,MICE,529,248,6.082762530298219,0.0827625302982193,24-08-24-765_2_batch_1
3385.099999999979,00000000-0000-0000-0000-000000000000,BAIT,493,153,5.099019513592784,1.936741853424405,24-08-24-765_2_batch_1
3385.099999999979,00000000-0000-0000-0000-000000000765,MICE,529,243,5.0,-1.082762530298219,24-08-24-765_2_batch_1
3385.199999999979,00000000-0000-0000-0000-000000000000,BAIT,492,149,4.123105625617661,-0.975913887975124,24-08-24-765_2_batch_1
3385.199999999979,00000000-0000-0000-0000-000000000765,MICE,527,234,9.219544457292889,4.219544457292887,24-08-24-765_2_batch_1
3385.299999999979,00000000-0000-0000-0000-000000000000,BAIT,491,146,3.16227766016838,-0.9608279654492812,24-08-24-765_2_batch_1
3385.299999999979,00000000-0000-0000-0000-000000000765,MICE,529,232,2.82842712474619,-6.391117332546697,24-08-24-765_2_batch_1
3385.3999999999787,00000000-0000-0000-0000-000000000000,BAIT,489,141,5.385164807134504,2.222887146966124,24-08-24-765_2_batch_1
3385.3999999999787,00000000-0000-0000-0000-000000000765,MICE,529,229,3.0,0.1715728752538097,24-08-24-765_2_batch_1
3385.4999999999786,00000000-0000-0000-0000-000000000000,BAIT,489,139,2.0,-3.385164807134504,24-08-24-765_2_batch_1
3385.4999999999786,00000000-0000-0000-0000-000000000765,MICE,528,224,5.099019513592784,2.099019513592784,24-08-24-765_2_batch_1
3385.5999999999785,00000000-0000-0000-0000-000000000000,BAIT,488,137,2.23606797749979,0.2360679774997898,24-08-24-765_2_batch_1
3385.5999999999785,00000000-0000-0000-0000-000000000765,MICE,527,218,6.082762530298219,0.9837430167054348,24-08-24-765_2_batch_1
3385.6999999999784,00000000-0000-0000-0000-000000000000,BAIT,487,134,3.16227766016838,0.9262096826685896,24-08-24-765_2_batch_1
3385.6999999999784,00000000-0000-0000-0000-000000000765,MICE,526,214,4.123105625617661,-1.959656904680559,24-08-24-765_2_batch_1
3385.7999999999784,00000000-0000-0000-0000-000000000000,BAIT,486,131,3.16227766016838,0.0,24-08-24-765_2_batch_1
3385.7999999999784,00000000-0000-0000-0000-000000000765,MICE,523,208,6.708203932499369,2.585098306881709,24-08-24-765_2_batch_1
3385.8999999999783,00000000-0000-0000-0000-000000000000,BAIT,486,131,0.0,-3.16227766016838,24-08-24-765_2_batch_1
3385.8999999999783,00000000-0000-0000-0000-000000000765,MICE,523,208,0.0,-6.708203932499369,24-08-24-765_2_batch_1
3385.999999999978,00000000-0000-0000-0000-000000000000,BAIT,485,129,2.23606797749979,2.23606797749979,24-08-24-765_2_batch_1
3385.999999999978,00000000-0000-0000-0000-000000000765,MICE,522,204,4.123105625617661,4.123105625617661,24-08-24-765_2_batch_1
