TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2024.099999999998,00000000-0000-0000-0000-000000000000,BAIT,244,360,2.23606797749979,-1.369483297964199,04-04-149-1_batch_2
2024.099999999998,00000000-0000-0000-0000-000000000149,MICE,183,351,4.0,1.76393202250021,04-04-149-1_batch_2
2024.199999999998,00000000-0000-0000-0000-000000000000,BAIT,246,363,3.605551275463989,1.369483297964199,04-04-149-1_batch_2
2024.199999999998,00000000-0000-0000-0000-000000000149,MICE,186,351,3.0,-1.0,04-04-149-1_batch_2
2024.299999999998,00000000-0000-0000-0000-000000000000,BAIT,248,365,2.82842712474619,-0.7771241507177988,04-04-149-1_batch_2
2024.299999999998,00000000-0000-0000-0000-000000000149,MICE,190,351,4.0,1.0,04-04-149-1_batch_2
2024.3999999999976,00000000-0000-0000-0000-000000000000,BAIT,250,368,3.605551275463989,0.7771241507177988,04-04-149-1_batch_2
2024.3999999999976,00000000-0000-0000-0000-000000000149,MICE,194,351,4.0,0.0,04-04-149-1_batch_2
2024.4999999999975,00000000-0000-0000-0000-000000000000,BAIT,252,371,3.605551275463989,0.0,04-04-149-1_batch_2
2024.4999999999975,00000000-0000-0000-0000-000000000149,MICE,198,352,4.123105625617661,0.1231056256176606,04-04-149-1_batch_2
2024.5999999999976,00000000-0000-0000-0000-000000000000,BAIT,255,372,3.16227766016838,-0.4432736152956096,04-04-149-1_batch_2
2024.5999999999976,00000000-0000-0000-0000-000000000149,MICE,199,352,1.0,-3.123105625617661,04-04-149-1_batch_2
2024.699999999997,00000000-0000-0000-0000-000000000000,BAIT,257,374,2.82842712474619,-0.3338505354221892,04-04-149-1_batch_2
2024.699999999997,00000000-0000-0000-0000-000000000149,MICE,202,353,3.16227766016838,2.16227766016838,04-04-149-1_batch_2
2024.7999999999972,00000000-0000-0000-0000-000000000000,BAIT,259,377,3.605551275463989,0.7771241507177988,04-04-149-1_batch_2
2024.7999999999972,00000000-0000-0000-0000-000000000149,MICE,206,354,4.123105625617661,0.9608279654492812,04-04-149-1_batch_2
2024.8999999999971,00000000-0000-0000-0000-000000000000,BAIT,261,380,3.605551275463989,0.0,04-04-149-1_batch_2
2024.8999999999971,00000000-0000-0000-0000-000000000149,MICE,209,355,3.16227766016838,-0.9608279654492812,04-04-149-1_batch_2
2024.9999999999973,00000000-0000-0000-0000-000000000000,BAIT,263,381,2.23606797749979,-1.369483297964199,04-04-149-1_batch_2
2024.9999999999973,00000000-0000-0000-0000-000000000149,MICE,211,356,2.23606797749979,-0.9262096826685896,04-04-149-1_batch_2
2025.0999999999967,00000000-0000-0000-0000-000000000000,BAIT,265,384,3.605551275463989,1.369483297964199,04-04-149-1_batch_2
2025.0999999999967,00000000-0000-0000-0000-000000000149,MICE,214,356,3.0,0.7639320225002102,04-04-149-1_batch_2
2025.199999999997,00000000-0000-0000-0000-000000000000,BAIT,267,386,2.82842712474619,-0.7771241507177988,04-04-149-1_batch_2
2025.199999999997,00000000-0000-0000-0000-000000000149,MICE,216,357,2.23606797749979,-0.7639320225002102,04-04-149-1_batch_2
2025.299999999997,00000000-0000-0000-0000-000000000000,BAIT,269,388,2.82842712474619,0.0,04-04-149-1_batch_2
2025.299999999997,00000000-0000-0000-0000-000000000149,MICE,218,356,2.23606797749979,0.0,04-04-149-1_batch_2
2025.399999999997,00000000-0000-0000-0000-000000000000,BAIT,271,390,2.82842712474619,0.0,04-04-149-1_batch_2
2025.399999999997,00000000-0000-0000-0000-000000000149,MICE,220,357,2.23606797749979,0.0,04-04-149-1_batch_2
2025.4999999999968,00000000-0000-0000-0000-000000000000,BAIT,273,392,2.82842712474619,0.0,04-04-149-1_batch_2
2025.4999999999968,00000000-0000-0000-0000-000000000149,MICE,220,358,1.0,-1.23606797749979,04-04-149-1_batch_2
2025.5999999999967,00000000-0000-0000-0000-000000000000,BAIT,275,396,4.47213595499958,1.643708830253389,04-04-149-1_batch_2
2025.5999999999967,00000000-0000-0000-0000-000000000149,MICE,222,359,2.23606797749979,1.23606797749979,04-04-149-1_batch_2
2025.6999999999969,00000000-0000-0000-0000-000000000000,BAIT,278,398,3.605551275463989,-0.8665846795355905,04-04-149-1_batch_2
2025.6999999999969,00000000-0000-0000-0000-000000000149,MICE,224,361,2.82842712474619,0.5923591472464005,04-04-149-1_batch_2
2025.7999999999963,00000000-0000-0000-0000-000000000000,BAIT,280,400,2.82842712474619,-0.7771241507177988,04-04-149-1_batch_2
2025.7999999999963,00000000-0000-0000-0000-000000000149,MICE,225,362,1.414213562373095,-1.414213562373095,04-04-149-1_batch_2
2025.8999999999965,00000000-0000-0000-0000-000000000000,BAIT,282,402,2.82842712474619,0.0,04-04-149-1_batch_2
2025.8999999999965,00000000-0000-0000-0000-000000000149,MICE,226,363,1.414213562373095,0.0,04-04-149-1_batch_2
2025.9999999999964,00000000-0000-0000-0000-000000000000,BAIT,284,405,3.605551275463989,0.7771241507177988,04-04-149-1_batch_2
2025.9999999999964,00000000-0000-0000-0000-000000000149,MICE,228,364,2.23606797749979,0.8218544151266947,04-04-149-1_batch_2
