TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2254.099999999789,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_4
2254.099999999789,00000000-0000-0000-0000-000000000162,MICE,182,149,2.82842712474619,0.8284271247461903,05-29-162-2_batch_4
2254.199999999789,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_4
2254.199999999789,00000000-0000-0000-0000-000000000162,MICE,181,150,1.414213562373095,-1.414213562373095,05-29-162-2_batch_4
2254.2999999997887,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_4
2254.2999999997887,00000000-0000-0000-0000-000000000162,MICE,179,151,2.23606797749979,0.8218544151266947,05-29-162-2_batch_4
2254.3999999997886,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_4
2254.3999999997886,00000000-0000-0000-0000-000000000162,MICE,178,152,1.414213562373095,-0.8218544151266947,05-29-162-2_batch_4
2254.4999999997885,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_4
2254.4999999997885,00000000-0000-0000-0000-000000000162,MICE,175,151,3.16227766016838,1.748064097795284,05-29-162-2_batch_4
2254.5999999997885,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_4
2254.5999999997885,00000000-0000-0000-0000-000000000162,MICE,174,151,1.0,-2.16227766016838,05-29-162-2_batch_4
2254.6999999997884,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_4
2254.6999999997884,00000000-0000-0000-0000-000000000162,MICE,174,151,0.0,-1.0,05-29-162-2_batch_4
2254.7999999997883,00000000-0000-0000-0000-000000000000,BAIT,150,136,0.0,0.0,05-29-162-2_batch_4
2254.7999999997883,00000000-0000-0000-0000-000000000162,MICE,174,151,0.0,0.0,05-29-162-2_batch_4
2254.899999999788,00000000-0000-0000-0000-000000000000,BAIT,150,135,1.0,1.0,05-29-162-2_batch_4
2254.899999999788,00000000-0000-0000-0000-000000000162,MICE,173,150,1.414213562373095,1.414213562373095,05-29-162-2_batch_4
2254.999999999788,00000000-0000-0000-0000-000000000000,BAIT,149,135,1.0,0.0,05-29-162-2_batch_4
2254.999999999788,00000000-0000-0000-0000-000000000162,MICE,172,149,1.414213562373095,0.0,05-29-162-2_batch_4
2255.099999999788,00000000-0000-0000-0000-000000000000,BAIT,148,134,1.414213562373095,0.4142135623730951,05-29-162-2_batch_4
2255.099999999788,00000000-0000-0000-0000-000000000162,MICE,172,148,1.0,-0.4142135623730951,05-29-162-2_batch_4
2255.199999999788,00000000-0000-0000-0000-000000000000,BAIT,147,133,1.414213562373095,0.0,05-29-162-2_batch_4
2255.199999999788,00000000-0000-0000-0000-000000000162,MICE,171,147,1.414213562373095,0.4142135623730951,05-29-162-2_batch_4
2255.299999999788,00000000-0000-0000-0000-000000000000,BAIT,147,133,0.0,-1.414213562373095,05-29-162-2_batch_4
2255.299999999788,00000000-0000-0000-0000-000000000162,MICE,169,146,2.23606797749979,0.8218544151266947,05-29-162-2_batch_4
2255.399999999788,00000000-0000-0000-0000-000000000000,BAIT,146,133,1.0,1.0,05-29-162-2_batch_4
2255.399999999788,00000000-0000-0000-0000-000000000162,MICE,168,146,1.0,-1.23606797749979,05-29-162-2_batch_4
2255.499999999788,00000000-0000-0000-0000-000000000000,BAIT,145,135,2.23606797749979,1.23606797749979,05-29-162-2_batch_4
2255.499999999788,00000000-0000-0000-0000-000000000162,MICE,168,147,1.0,0.0,05-29-162-2_batch_4
2255.5999999997875,00000000-0000-0000-0000-000000000000,BAIT,145,136,1.0,-1.23606797749979,05-29-162-2_batch_4
2255.5999999997875,00000000-0000-0000-0000-000000000162,MICE,168,146,1.0,0.0,05-29-162-2_batch_4
2255.6999999997875,00000000-0000-0000-0000-000000000000,BAIT,146,132,4.123105625617661,3.123105625617661,05-29-162-2_batch_4
2255.6999999997875,00000000-0000-0000-0000-000000000162,MICE,168,146,0.0,-1.0,05-29-162-2_batch_4
2255.799999999788,00000000-0000-0000-0000-000000000000,BAIT,146,132,0.0,-4.123105625617661,05-29-162-2_batch_4
2255.799999999788,00000000-0000-0000-0000-000000000162,MICE,167,145,1.414213562373095,1.414213562373095,05-29-162-2_batch_4
2255.8999999997877,00000000-0000-0000-0000-000000000000,BAIT,146,132,0.0,0.0,05-29-162-2_batch_4
2255.8999999997877,00000000-0000-0000-0000-000000000162,MICE,167,145,0.0,-1.414213562373095,05-29-162-2_batch_4
2255.999999999787,00000000-0000-0000-0000-000000000000,BAIT,146,132,0.0,0.0,05-29-162-2_batch_4
2255.999999999787,00000000-0000-0000-0000-000000000162,MICE,167,145,0.0,0.0,05-29-162-2_batch_4
