TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2196.0999999998417,00000000-0000-0000-0000-000000000000,BAIT,291,206,6.403124237432849,3.574697112686658,04-19-158-2_batch_2
2196.0999999998417,00000000-0000-0000-0000-000000000158,MICE,341,281,7.810249675906654,-0.7920755911359727,04-19-158-2_batch_2
2196.1999999998416,00000000-0000-0000-0000-000000000000,BAIT,285,200,8.48528137423857,2.082157136805721,04-19-158-2_batch_2
2196.1999999998416,00000000-0000-0000-0000-000000000158,MICE,336,287,7.810249675906654,0.0,04-19-158-2_batch_2
2196.299999999841,00000000-0000-0000-0000-000000000000,BAIT,281,197,5.0,-3.48528137423857,04-19-158-2_batch_2
2196.299999999841,00000000-0000-0000-0000-000000000158,MICE,333,292,5.830951894845301,-1.979297781061353,04-19-158-2_batch_2
2196.3999999998414,00000000-0000-0000-0000-000000000000,BAIT,279,194,3.605551275463989,-1.394448724536011,04-19-158-2_batch_2
2196.3999999998414,00000000-0000-0000-0000-000000000158,MICE,328,297,7.071067811865476,1.240115917020175,04-19-158-2_batch_2
2196.4999999998413,00000000-0000-0000-0000-000000000000,BAIT,274,188,7.810249675906654,4.204698400442664,04-19-158-2_batch_2
2196.4999999998413,00000000-0000-0000-0000-000000000158,MICE,321,303,9.219544457292889,2.148476645427412,04-19-158-2_batch_2
2196.599999999841,00000000-0000-0000-0000-000000000000,BAIT,269,184,6.403124237432849,-1.407125438473805,04-19-158-2_batch_2
2196.599999999841,00000000-0000-0000-0000-000000000158,MICE,313,310,10.63014581273465,1.410601355441763,04-19-158-2_batch_2
2196.699999999841,00000000-0000-0000-0000-000000000000,BAIT,266,180,5.0,-1.403124237432849,04-19-158-2_batch_2
2196.699999999841,00000000-0000-0000-0000-000000000158,MICE,307,316,8.48528137423857,-2.14486443849608,04-19-158-2_batch_2
2196.799999999841,00000000-0000-0000-0000-000000000000,BAIT,262,176,5.656854249492381,0.6568542494923806,04-19-158-2_batch_2
2196.799999999841,00000000-0000-0000-0000-000000000158,MICE,301,322,8.48528137423857,0.0,04-19-158-2_batch_2
2196.899999999841,00000000-0000-0000-0000-000000000000,BAIT,257,171,7.071067811865476,1.414213562373095,04-19-158-2_batch_2
2196.899999999841,00000000-0000-0000-0000-000000000158,MICE,297,328,7.211102550927978,-1.274178823310591,04-19-158-2_batch_2
2196.999999999841,00000000-0000-0000-0000-000000000000,BAIT,254,167,5.0,-2.071067811865476,04-19-158-2_batch_2
2196.999999999841,00000000-0000-0000-0000-000000000158,MICE,292,332,6.403124237432849,-0.8079783134951297,04-19-158-2_batch_2
2197.0999999998407,00000000-0000-0000-0000-000000000000,BAIT,249,163,6.403124237432849,1.403124237432849,04-19-158-2_batch_2
2197.0999999998407,00000000-0000-0000-0000-000000000158,MICE,287,335,5.830951894845301,-0.5721723425875478,04-19-158-2_batch_2
2197.1999999998407,00000000-0000-0000-0000-000000000000,BAIT,245,157,7.211102550927978,0.8079783134951297,04-19-158-2_batch_2
2197.1999999998407,00000000-0000-0000-0000-000000000158,MICE,281,339,7.211102550927978,1.380150656082678,04-19-158-2_batch_2
2197.299999999841,00000000-0000-0000-0000-000000000000,BAIT,241,154,5.0,-2.211102550927978,04-19-158-2_batch_2
2197.299999999841,00000000-0000-0000-0000-000000000158,MICE,276,343,6.403124237432849,-0.8079783134951297,04-19-158-2_batch_2
2197.3999999998405,00000000-0000-0000-0000-000000000000,BAIT,237,149,6.403124237432849,1.403124237432849,04-19-158-2_batch_2
2197.3999999998405,00000000-0000-0000-0000-000000000158,MICE,271,347,6.403124237432849,0.0,04-19-158-2_batch_2
2197.4999999998404,00000000-0000-0000-0000-000000000000,BAIT,233,145,5.656854249492381,-0.746269987940468,04-19-158-2_batch_2
2197.4999999998404,00000000-0000-0000-0000-000000000158,MICE,266,353,7.810249675906654,1.407125438473805,04-19-158-2_batch_2
2197.5999999998403,00000000-0000-0000-0000-000000000000,BAIT,230,142,4.242640687119285,-1.414213562373096,04-19-158-2_batch_2
2197.5999999998403,00000000-0000-0000-0000-000000000158,MICE,260,358,7.810249675906654,0.0,04-19-158-2_batch_2
2197.69999999984,00000000-0000-0000-0000-000000000000,BAIT,229,140,2.23606797749979,-2.006572709619495,04-19-158-2_batch_2
2197.69999999984,00000000-0000-0000-0000-000000000158,MICE,254,363,7.810249675906654,0.0,04-19-158-2_batch_2
2197.79999999984,00000000-0000-0000-0000-000000000000,BAIT,229,140,0.0,-2.23606797749979,04-19-158-2_batch_2
2197.79999999984,00000000-0000-0000-0000-000000000158,MICE,249,367,6.403124237432849,-1.407125438473805,04-19-158-2_batch_2
2197.89999999984,00000000-0000-0000-0000-000000000000,BAIT,229,140,0.0,0.0,04-19-158-2_batch_2
2197.89999999984,00000000-0000-0000-0000-000000000158,MICE,244,371,6.403124237432849,0.0,04-19-158-2_batch_2
2197.99999999984,00000000-0000-0000-0000-000000000000,BAIT,229,140,0.0,0.0,04-19-158-2_batch_2
2197.99999999984,00000000-0000-0000-0000-000000000158,MICE,240,376,6.403124237432849,0.0,04-19-158-2_batch_2
