TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2220.09999999982,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2220.09999999982,00000000-0000-0000-0000-000000000147,MICE,330,73,0.0,0.0,04-23-147-1_batch_1
2220.19999999982,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2220.19999999982,00000000-0000-0000-0000-000000000147,MICE,330,72,1.0,0.0,04-23-147-1_batch_1
2220.29999999982,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2220.29999999982,00000000-0000-0000-0000-000000000147,MICE,330,73,1.0,0.0,04-23-147-1_batch_1
2220.39999999982,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2220.39999999982,00000000-0000-0000-0000-000000000147,MICE,330,74,1.0,0.0,04-23-147-1_batch_1
2220.4999999998195,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2220.4999999998195,00000000-0000-0000-0000-000000000147,MICE,329,75,1.414213562373095,0.4142135623730951,04-23-147-1_batch_1
2220.5999999998194,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2220.5999999998194,00000000-0000-0000-0000-000000000147,MICE,329,75,0.0,-1.414213562373095,04-23-147-1_batch_1
2220.6999999998197,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2220.6999999998197,00000000-0000-0000-0000-000000000147,MICE,328,76,1.414213562373095,1.414213562373095,04-23-147-1_batch_1
2220.799999999819,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2220.799999999819,00000000-0000-0000-0000-000000000147,MICE,328,76,0.0,-1.414213562373095,04-23-147-1_batch_1
2220.899999999819,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2220.899999999819,00000000-0000-0000-0000-000000000147,MICE,328,76,0.0,0.0,04-23-147-1_batch_1
2220.999999999819,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2220.999999999819,00000000-0000-0000-0000-000000000147,MICE,328,77,1.0,1.0,04-23-147-1_batch_1
2221.099999999819,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2221.099999999819,00000000-0000-0000-0000-000000000147,MICE,328,78,1.0,0.0,04-23-147-1_batch_1
2221.199999999819,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2221.199999999819,00000000-0000-0000-0000-000000000147,MICE,327,79,1.414213562373095,0.4142135623730951,04-23-147-1_batch_1
2221.2999999998187,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2221.2999999998187,00000000-0000-0000-0000-000000000147,MICE,324,82,4.242640687119285,2.82842712474619,04-23-147-1_batch_1
2221.399999999818,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2221.399999999818,00000000-0000-0000-0000-000000000147,MICE,321,84,3.605551275463989,-0.6370894116552956,04-23-147-1_batch_1
2221.4999999998186,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2221.4999999998186,00000000-0000-0000-0000-000000000147,MICE,318,86,3.605551275463989,0.0,04-23-147-1_batch_1
2221.5999999998185,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2221.5999999998185,00000000-0000-0000-0000-000000000147,MICE,313,89,5.830951894845301,2.225400619381312,04-23-147-1_batch_1
2221.6999999998184,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2221.6999999998184,00000000-0000-0000-0000-000000000147,MICE,308,91,5.385164807134504,-0.445787087710797,04-23-147-1_batch_1
2221.7999999998183,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2221.7999999998183,00000000-0000-0000-0000-000000000147,MICE,301,95,8.06225774829855,2.677092941164045,04-23-147-1_batch_1
2221.899999999818,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2221.899999999818,00000000-0000-0000-0000-000000000147,MICE,301,95,0.0,-8.06225774829855,04-23-147-1_batch_1
2221.999999999818,00000000-0000-0000-0000-000000000000,BAIT,312,248,0.0,0.0,04-23-147-1_batch_1
2221.999999999818,00000000-0000-0000-0000-000000000147,MICE,294,100,8.602325267042627,8.602325267042627,04-23-147-1_batch_1
