TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2048.0999999999763,00000000-0000-0000-0000-000000000000,BAIT,214,384,1.0,1.0,04-04-156-1_batch_6
2048.0999999999763,00000000-0000-0000-0000-000000000156,MICE,227,358,1.414213562373095,-0.8218544151266947,04-04-156-1_batch_6
2048.199999999976,00000000-0000-0000-0000-000000000000,BAIT,214,384,0.0,-1.0,04-04-156-1_batch_6
2048.199999999976,00000000-0000-0000-0000-000000000156,MICE,227,358,0.0,-1.414213562373095,04-04-156-1_batch_6
2048.299999999976,00000000-0000-0000-0000-000000000000,BAIT,214,384,0.0,0.0,04-04-156-1_batch_6
2048.299999999976,00000000-0000-0000-0000-000000000156,MICE,224,358,3.0,3.0,04-04-156-1_batch_6
2048.399999999976,00000000-0000-0000-0000-000000000000,BAIT,214,385,1.0,1.0,04-04-156-1_batch_6
2048.399999999976,00000000-0000-0000-0000-000000000156,MICE,223,357,1.414213562373095,-1.585786437626905,04-04-156-1_batch_6
2048.499999999976,00000000-0000-0000-0000-000000000000,BAIT,214,385,0.0,-1.0,04-04-156-1_batch_6
2048.499999999976,00000000-0000-0000-0000-000000000156,MICE,222,357,1.0,-0.4142135623730951,04-04-156-1_batch_6
2048.599999999976,00000000-0000-0000-0000-000000000000,BAIT,214,384,1.0,1.0,04-04-156-1_batch_6
2048.599999999976,00000000-0000-0000-0000-000000000156,MICE,221,356,1.414213562373095,0.4142135623730951,04-04-156-1_batch_6
2048.699999999976,00000000-0000-0000-0000-000000000000,BAIT,214,383,1.0,0.0,04-04-156-1_batch_6
2048.699999999976,00000000-0000-0000-0000-000000000156,MICE,220,357,1.414213562373095,0.0,04-04-156-1_batch_6
2048.799999999976,00000000-0000-0000-0000-000000000000,BAIT,215,383,1.0,0.0,04-04-156-1_batch_6
2048.799999999976,00000000-0000-0000-0000-000000000156,MICE,219,357,1.0,-0.4142135623730951,04-04-156-1_batch_6
2048.8999999999755,00000000-0000-0000-0000-000000000000,BAIT,215,382,1.0,0.0,04-04-156-1_batch_6
2048.8999999999755,00000000-0000-0000-0000-000000000156,MICE,218,357,1.0,0.0,04-04-156-1_batch_6
2048.9999999999754,00000000-0000-0000-0000-000000000000,BAIT,215,382,0.0,-1.0,04-04-156-1_batch_6
2048.9999999999754,00000000-0000-0000-0000-000000000156,MICE,217,358,1.414213562373095,0.4142135623730951,04-04-156-1_batch_6
2049.099999999976,00000000-0000-0000-0000-000000000000,BAIT,215,382,0.0,0.0,04-04-156-1_batch_6
2049.099999999976,00000000-0000-0000-0000-000000000156,MICE,216,359,1.414213562373095,0.0,04-04-156-1_batch_6
2049.1999999999757,00000000-0000-0000-0000-000000000000,BAIT,215,382,0.0,0.0,04-04-156-1_batch_6
2049.1999999999757,00000000-0000-0000-0000-000000000156,MICE,216,359,0.0,-1.414213562373095,04-04-156-1_batch_6
2049.299999999975,00000000-0000-0000-0000-000000000000,BAIT,215,382,0.0,0.0,04-04-156-1_batch_6
2049.299999999975,00000000-0000-0000-0000-000000000156,MICE,215,359,1.0,1.0,04-04-156-1_batch_6
2049.399999999975,00000000-0000-0000-0000-000000000000,BAIT,215,382,0.0,0.0,04-04-156-1_batch_6
2049.399999999975,00000000-0000-0000-0000-000000000156,MICE,214,359,1.0,0.0,04-04-156-1_batch_6
2049.499999999975,00000000-0000-0000-0000-000000000000,BAIT,215,382,0.0,0.0,04-04-156-1_batch_6
2049.499999999975,00000000-0000-0000-0000-000000000156,MICE,213,359,1.0,0.0,04-04-156-1_batch_6
2049.599999999975,00000000-0000-0000-0000-000000000000,BAIT,215,382,0.0,0.0,04-04-156-1_batch_6
2049.599999999975,00000000-0000-0000-0000-000000000156,MICE,212,359,1.0,0.0,04-04-156-1_batch_6
2049.699999999975,00000000-0000-0000-0000-000000000000,BAIT,215,382,0.0,0.0,04-04-156-1_batch_6
2049.699999999975,00000000-0000-0000-0000-000000000156,MICE,211,358,1.414213562373095,0.4142135623730951,04-04-156-1_batch_6
2049.7999999999747,00000000-0000-0000-0000-000000000000,BAIT,215,382,0.0,0.0,04-04-156-1_batch_6
2049.7999999999747,00000000-0000-0000-0000-000000000156,MICE,210,358,1.0,-0.4142135623730951,04-04-156-1_batch_6
2049.8999999999746,00000000-0000-0000-0000-000000000000,BAIT,215,382,0.0,0.0,04-04-156-1_batch_6
2049.8999999999746,00000000-0000-0000-0000-000000000156,MICE,211,358,1.0,0.0,04-04-156-1_batch_6
2049.9999999999745,00000000-0000-0000-0000-000000000000,BAIT,215,382,0.0,0.0,04-04-156-1_batch_6
2049.9999999999745,00000000-0000-0000-0000-000000000156,MICE,210,358,1.0,0.0,04-04-156-1_batch_6
