TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2274.0999999997707,00000000-0000-0000-0000-000000000000,BAIT,176,323,10.81665382639197,6.574013139272684,05-29-165-2_batch_10
2274.0999999997707,00000000-0000-0000-0000-000000000165,MICE,207,369,2.82842712474619,-1.414213562373094,05-29-165-2_batch_10
2274.1999999997706,00000000-0000-0000-0000-000000000000,BAIT,172,321,4.47213595499958,-6.344517871392389,05-29-165-2_batch_10
2274.1999999997706,00000000-0000-0000-0000-000000000165,MICE,206,367,2.23606797749979,-0.5923591472464005,05-29-165-2_batch_10
2274.2999999997705,00000000-0000-0000-0000-000000000000,BAIT,172,321,0.0,-4.47213595499958,05-29-165-2_batch_10
2274.2999999997705,00000000-0000-0000-0000-000000000165,MICE,204,364,3.605551275463989,1.369483297964199,05-29-165-2_batch_10
2274.3999999997704,00000000-0000-0000-0000-000000000000,BAIT,172,321,0.0,0.0,05-29-165-2_batch_10
2274.3999999997704,00000000-0000-0000-0000-000000000165,MICE,201,361,4.242640687119285,0.6370894116552956,05-29-165-2_batch_10
2274.4999999997704,00000000-0000-0000-0000-000000000000,BAIT,172,321,0.0,0.0,05-29-165-2_batch_10
2274.4999999997704,00000000-0000-0000-0000-000000000165,MICE,199,357,4.47213595499958,0.2294952678802948,05-29-165-2_batch_10
2274.5999999997703,00000000-0000-0000-0000-000000000000,BAIT,170,319,2.82842712474619,2.82842712474619,05-29-165-2_batch_10
2274.5999999997703,00000000-0000-0000-0000-000000000165,MICE,197,355,2.82842712474619,-1.643708830253389,05-29-165-2_batch_10
2274.69999999977,00000000-0000-0000-0000-000000000000,BAIT,167,315,5.0,2.17157287525381,05-29-165-2_batch_10
2274.69999999977,00000000-0000-0000-0000-000000000165,MICE,195,353,2.82842712474619,0.0,05-29-165-2_batch_10
2274.79999999977,00000000-0000-0000-0000-000000000000,BAIT,166,314,1.414213562373095,-3.585786437626905,05-29-165-2_batch_10
2274.79999999977,00000000-0000-0000-0000-000000000165,MICE,193,352,2.23606797749979,-0.5923591472464005,05-29-165-2_batch_10
2274.89999999977,00000000-0000-0000-0000-000000000000,BAIT,166,314,0.0,-1.414213562373095,05-29-165-2_batch_10
2274.89999999977,00000000-0000-0000-0000-000000000165,MICE,191,351,2.23606797749979,0.0,05-29-165-2_batch_10
2274.99999999977,00000000-0000-0000-0000-000000000000,BAIT,166,314,0.0,0.0,05-29-165-2_batch_10
2274.99999999977,00000000-0000-0000-0000-000000000165,MICE,190,348,3.16227766016838,0.9262096826685896,05-29-165-2_batch_10
2275.09999999977,00000000-0000-0000-0000-000000000000,BAIT,166,314,0.0,0.0,05-29-165-2_batch_10
2275.09999999977,00000000-0000-0000-0000-000000000165,MICE,188,347,2.23606797749979,-0.9262096826685896,05-29-165-2_batch_10
2275.1999999997697,00000000-0000-0000-0000-000000000000,BAIT,166,313,1.0,1.0,05-29-165-2_batch_10
2275.1999999997697,00000000-0000-0000-0000-000000000165,MICE,187,346,1.414213562373095,-0.8218544151266947,05-29-165-2_batch_10
2275.2999999997696,00000000-0000-0000-0000-000000000000,BAIT,166,313,0.0,-1.0,05-29-165-2_batch_10
2275.2999999997696,00000000-0000-0000-0000-000000000165,MICE,186,345,1.414213562373095,0.0,05-29-165-2_batch_10
2275.399999999769,00000000-0000-0000-0000-000000000000,BAIT,166,313,0.0,0.0,05-29-165-2_batch_10
2275.399999999769,00000000-0000-0000-0000-000000000165,MICE,184,343,2.82842712474619,1.414213562373095,05-29-165-2_batch_10
2275.499999999769,00000000-0000-0000-0000-000000000000,BAIT,166,312,1.0,1.0,05-29-165-2_batch_10
2275.499999999769,00000000-0000-0000-0000-000000000165,MICE,182,342,2.23606797749979,-0.5923591472464005,05-29-165-2_batch_10
2275.5999999997694,00000000-0000-0000-0000-000000000000,BAIT,166,312,0.0,-1.0,05-29-165-2_batch_10
2275.5999999997694,00000000-0000-0000-0000-000000000165,MICE,182,341,1.0,-1.23606797749979,05-29-165-2_batch_10
2275.6999999997693,00000000-0000-0000-0000-000000000000,BAIT,166,312,0.0,0.0,05-29-165-2_batch_10
2275.6999999997693,00000000-0000-0000-0000-000000000165,MICE,183,340,1.414213562373095,0.4142135623730951,05-29-165-2_batch_10
2275.799999999769,00000000-0000-0000-0000-000000000000,BAIT,166,311,1.0,1.0,05-29-165-2_batch_10
2275.799999999769,00000000-0000-0000-0000-000000000165,MICE,183,340,0.0,-1.414213562373095,05-29-165-2_batch_10
2275.899999999769,00000000-0000-0000-0000-000000000000,BAIT,166,311,0.0,-1.0,05-29-165-2_batch_10
2275.899999999769,00000000-0000-0000-0000-000000000165,MICE,183,340,0.0,0.0,05-29-165-2_batch_10
2275.999999999769,00000000-0000-0000-0000-000000000000,BAIT,166,311,0.0,0.0,05-29-165-2_batch_10
2275.999999999769,00000000-0000-0000-0000-000000000165,MICE,183,339,1.0,1.0,05-29-165-2_batch_10
