TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3428.09999999994,00000000-0000-0000-0000-000000000000,BAIT,367,125,2.23606797749979,-2.862951536092995,24-08-30-764_batch_3
3428.09999999994,00000000-0000-0000-0000-000000000764,MICE,362,185,4.123105625617661,-0.349030329381919,24-08-30-764_batch_3
3428.19999999994,00000000-0000-0000-0000-000000000000,BAIT,368,123,2.23606797749979,0.0,24-08-30-764_batch_3
3428.19999999994,00000000-0000-0000-0000-000000000764,MICE,362,181,4.0,-0.1231056256176606,24-08-30-764_batch_3
3428.29999999994,00000000-0000-0000-0000-000000000000,BAIT,368,120,3.0,0.7639320225002102,24-08-30-764_batch_3
3428.29999999994,00000000-0000-0000-0000-000000000764,MICE,362,177,4.0,0.0,24-08-30-764_batch_3
3428.39999999994,00000000-0000-0000-0000-000000000000,BAIT,368,116,4.0,1.0,24-08-30-764_batch_3
3428.39999999994,00000000-0000-0000-0000-000000000764,MICE,363,173,4.123105625617661,0.1231056256176606,24-08-30-764_batch_3
3428.4999999999395,00000000-0000-0000-0000-000000000000,BAIT,369,113,3.16227766016838,-0.8377223398316205,24-08-30-764_batch_3
3428.4999999999395,00000000-0000-0000-0000-000000000764,MICE,364,169,4.123105625617661,0.0,24-08-30-764_batch_3
3428.5999999999394,00000000-0000-0000-0000-000000000000,BAIT,369,110,3.0,-0.1622776601683795,24-08-30-764_batch_3
3428.5999999999394,00000000-0000-0000-0000-000000000764,MICE,366,166,3.605551275463989,-0.5175543501536715,24-08-30-764_batch_3
3428.69999999994,00000000-0000-0000-0000-000000000000,BAIT,369,107,3.0,0.0,24-08-30-764_batch_3
3428.69999999994,00000000-0000-0000-0000-000000000764,MICE,367,164,2.23606797749979,-1.369483297964199,24-08-30-764_batch_3
3428.7999999999392,00000000-0000-0000-0000-000000000000,BAIT,370,104,3.16227766016838,0.1622776601683795,24-08-30-764_batch_3
3428.7999999999392,00000000-0000-0000-0000-000000000764,MICE,369,161,3.605551275463989,1.369483297964199,24-08-30-764_batch_3
3428.899999999939,00000000-0000-0000-0000-000000000000,BAIT,371,101,3.16227766016838,0.0,24-08-30-764_batch_3
3428.899999999939,00000000-0000-0000-0000-000000000764,MICE,370,158,3.16227766016838,-0.4432736152956096,24-08-30-764_batch_3
3428.999999999939,00000000-0000-0000-0000-000000000000,BAIT,372,98,3.16227766016838,0.0,24-08-30-764_batch_3
3428.999999999939,00000000-0000-0000-0000-000000000764,MICE,371,154,4.123105625617661,0.9608279654492812,24-08-30-764_batch_3
3429.099999999939,00000000-0000-0000-0000-000000000000,BAIT,373,95,3.16227766016838,0.0,24-08-30-764_batch_3
3429.099999999939,00000000-0000-0000-0000-000000000764,MICE,371,151,3.0,-1.123105625617661,24-08-30-764_batch_3
3429.199999999939,00000000-0000-0000-0000-000000000000,BAIT,373,91,4.0,0.8377223398316205,24-08-30-764_batch_3
3429.199999999939,00000000-0000-0000-0000-000000000764,MICE,371,146,5.0,2.0,24-08-30-764_batch_3
3429.299999999939,00000000-0000-0000-0000-000000000000,BAIT,374,88,3.16227766016838,-0.8377223398316205,24-08-30-764_batch_3
3429.299999999939,00000000-0000-0000-0000-000000000764,MICE,372,141,5.099019513592784,0.0990195135927844,24-08-30-764_batch_3
3429.3999999999387,00000000-0000-0000-0000-000000000000,BAIT,375,86,2.23606797749979,-0.9262096826685896,24-08-30-764_batch_3
3429.3999999999387,00000000-0000-0000-0000-000000000764,MICE,372,138,3.0,-2.099019513592784,24-08-30-764_batch_3
3429.4999999999386,00000000-0000-0000-0000-000000000000,BAIT,376,83,3.16227766016838,0.9262096826685896,24-08-30-764_batch_3
3429.4999999999386,00000000-0000-0000-0000-000000000764,MICE,374,135,3.605551275463989,0.6055512754639891,24-08-30-764_batch_3
3429.5999999999385,00000000-0000-0000-0000-000000000000,BAIT,377,80,3.16227766016838,0.0,24-08-30-764_batch_3
3429.5999999999385,00000000-0000-0000-0000-000000000764,MICE,375,132,3.16227766016838,-0.4432736152956096,24-08-30-764_batch_3
3429.6999999999384,00000000-0000-0000-0000-000000000000,BAIT,378,77,3.16227766016838,0.0,24-08-30-764_batch_3
3429.6999999999384,00000000-0000-0000-0000-000000000764,MICE,377,128,4.47213595499958,1.3098582948312,24-08-30-764_batch_3
3429.7999999999383,00000000-0000-0000-0000-000000000000,BAIT,378,73,4.0,0.8377223398316205,24-08-30-764_batch_3
3429.7999999999383,00000000-0000-0000-0000-000000000764,MICE,377,125,3.0,-1.47213595499958,24-08-30-764_batch_3
3429.8999999999382,00000000-0000-0000-0000-000000000000,BAIT,379,69,4.123105625617661,0.1231056256176606,24-08-30-764_batch_3
3429.8999999999382,00000000-0000-0000-0000-000000000764,MICE,377,122,3.0,0.0,24-08-30-764_batch_3
3429.999999999938,00000000-0000-0000-0000-000000000000,BAIT,380,68,1.414213562373095,-2.708892063244566,24-08-30-764_batch_3
3429.999999999938,00000000-0000-0000-0000-000000000764,MICE,377,118,4.0,1.0,24-08-30-764_batch_3
