TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2070.0999999999563,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2070.0999999999563,00000000-0000-0000-0000-000000000147,MICE,395,64,0.0,0.0,04-06-147-1_batch_1
2070.199999999956,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2070.199999999956,00000000-0000-0000-0000-000000000147,MICE,395,66,2.0,0.0,04-06-147-1_batch_1
2070.299999999956,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2070.299999999956,00000000-0000-0000-0000-000000000147,MICE,395,70,4.0,2.0,04-06-147-1_batch_1
2070.399999999956,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2070.399999999956,00000000-0000-0000-0000-000000000147,MICE,395,73,3.0,-1.0,04-06-147-1_batch_1
2070.499999999956,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2070.499999999956,00000000-0000-0000-0000-000000000147,MICE,396,77,4.123105625617661,1.123105625617661,04-06-147-1_batch_1
2070.599999999956,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2070.599999999956,00000000-0000-0000-0000-000000000147,MICE,396,81,4.0,-0.1231056256176606,04-06-147-1_batch_1
2070.699999999956,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2070.699999999956,00000000-0000-0000-0000-000000000147,MICE,397,86,5.099019513592784,1.099019513592784,04-06-147-1_batch_1
2070.799999999956,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2070.799999999956,00000000-0000-0000-0000-000000000147,MICE,396,90,4.123105625617661,-0.975913887975124,04-06-147-1_batch_1
2070.8999999999555,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2070.8999999999555,00000000-0000-0000-0000-000000000147,MICE,395,94,4.123105625617661,0.0,04-06-147-1_batch_1
2070.9999999999554,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2070.9999999999554,00000000-0000-0000-0000-000000000147,MICE,393,98,4.47213595499958,0.349030329381919,04-06-147-1_batch_1
2071.099999999956,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2071.099999999956,00000000-0000-0000-0000-000000000147,MICE,392,103,5.099019513592784,0.6268835585932049,04-06-147-1_batch_1
2071.1999999999557,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2071.1999999999557,00000000-0000-0000-0000-000000000147,MICE,390,107,4.47213595499958,-0.6268835585932049,04-06-147-1_batch_1
2071.299999999955,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2071.299999999955,00000000-0000-0000-0000-000000000147,MICE,389,111,4.123105625617661,-0.349030329381919,04-06-147-1_batch_1
2071.399999999955,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2071.399999999955,00000000-0000-0000-0000-000000000147,MICE,388,116,5.099019513592784,0.975913887975124,04-06-147-1_batch_1
2071.499999999955,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2071.499999999955,00000000-0000-0000-0000-000000000147,MICE,385,120,5.0,-0.0990195135927844,04-06-147-1_batch_1
2071.599999999955,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2071.599999999955,00000000-0000-0000-0000-000000000147,MICE,382,122,3.605551275463989,-1.394448724536011,04-06-147-1_batch_1
2071.699999999955,00000000-0000-0000-0000-000000000000,BAIT,334,239,0.0,0.0,04-06-147-1_batch_1
2071.699999999955,00000000-0000-0000-0000-000000000147,MICE,379,128,6.708203932499369,3.10265265703538,04-06-147-1_batch_1
2071.7999999999547,00000000-0000-0000-0000-000000000000,BAIT,334,240,1.0,1.0,04-06-147-1_batch_1
2071.7999999999547,00000000-0000-0000-0000-000000000147,MICE,376,134,6.708203932499369,0.0,04-06-147-1_batch_1
2071.8999999999546,00000000-0000-0000-0000-000000000000,BAIT,333,242,2.23606797749979,1.23606797749979,04-06-147-1_batch_1
2071.8999999999546,00000000-0000-0000-0000-000000000147,MICE,374,140,6.324555320336759,-0.3836486121626104,04-06-147-1_batch_1
2071.9999999999545,00000000-0000-0000-0000-000000000000,BAIT,331,245,3.605551275463989,1.369483297964199,04-06-147-1_batch_1
2071.9999999999545,00000000-0000-0000-0000-000000000147,MICE,372,147,7.280109889280518,0.955554568943759,04-06-147-1_batch_1
