TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2114.099999999916,00000000-0000-0000-0000-000000000000,BAIT,324,270,3.605551275463989,0.0,04-08-157-2_batch_2
2114.099999999916,00000000-0000-0000-0000-000000000157,MICE,243,225,7.071067811865476,3.071067811865476,04-08-157-2_batch_2
2114.199999999916,00000000-0000-0000-0000-000000000000,BAIT,325,273,3.16227766016838,-0.4432736152956096,04-08-157-2_batch_2
2114.199999999916,00000000-0000-0000-0000-000000000157,MICE,248,226,5.099019513592784,-1.972048298272691,04-08-157-2_batch_2
2114.299999999916,00000000-0000-0000-0000-000000000000,BAIT,328,275,3.605551275463989,0.4432736152956096,04-08-157-2_batch_2
2114.299999999916,00000000-0000-0000-0000-000000000157,MICE,254,228,6.324555320336759,1.225535806743975,04-08-157-2_batch_2
2114.399999999916,00000000-0000-0000-0000-000000000000,BAIT,331,277,3.605551275463989,0.0,04-08-157-2_batch_2
2114.399999999916,00000000-0000-0000-0000-000000000157,MICE,260,231,6.708203932499369,0.3836486121626104,04-08-157-2_batch_2
2114.499999999916,00000000-0000-0000-0000-000000000000,BAIT,333,280,3.605551275463989,0.0,04-08-157-2_batch_2
2114.499999999916,00000000-0000-0000-0000-000000000157,MICE,269,233,9.219544457292889,2.511340524793518,04-08-157-2_batch_2
2114.599999999916,00000000-0000-0000-0000-000000000000,BAIT,335,281,2.23606797749979,-1.369483297964199,04-08-157-2_batch_2
2114.599999999916,00000000-0000-0000-0000-000000000157,MICE,274,235,5.385164807134504,-3.834379650158383,04-08-157-2_batch_2
2114.699999999916,00000000-0000-0000-0000-000000000000,BAIT,337,283,2.82842712474619,0.5923591472464005,04-08-157-2_batch_2
2114.699999999916,00000000-0000-0000-0000-000000000157,MICE,279,237,5.385164807134504,0.0,04-08-157-2_batch_2
2114.799999999916,00000000-0000-0000-0000-000000000000,BAIT,340,286,4.242640687119285,1.414213562373094,04-08-157-2_batch_2
2114.799999999916,00000000-0000-0000-0000-000000000157,MICE,285,240,6.708203932499369,1.323039125364866,04-08-157-2_batch_2
2114.8999999999155,00000000-0000-0000-0000-000000000000,BAIT,341,288,2.23606797749979,-2.006572709619495,04-08-157-2_batch_2
2114.8999999999155,00000000-0000-0000-0000-000000000157,MICE,292,244,8.06225774829855,1.35405381579918,04-08-157-2_batch_2
2114.9999999999154,00000000-0000-0000-0000-000000000000,BAIT,343,290,2.82842712474619,0.5923591472464005,04-08-157-2_batch_2
2114.9999999999154,00000000-0000-0000-0000-000000000157,MICE,296,246,4.47213595499958,-3.59012179329897,04-08-157-2_batch_2
2115.099999999916,00000000-0000-0000-0000-000000000000,BAIT,346,293,4.242640687119285,1.414213562373094,04-08-157-2_batch_2
2115.099999999916,00000000-0000-0000-0000-000000000157,MICE,301,249,5.830951894845301,1.358815939845721,04-08-157-2_batch_2
2115.1999999999152,00000000-0000-0000-0000-000000000000,BAIT,349,295,3.605551275463989,-0.6370894116552956,04-08-157-2_batch_2
2115.1999999999152,00000000-0000-0000-0000-000000000157,MICE,306,252,5.830951894845301,0.0,04-08-157-2_batch_2
2115.299999999915,00000000-0000-0000-0000-000000000000,BAIT,349,297,2.0,-1.605551275463989,04-08-157-2_batch_2
2115.299999999915,00000000-0000-0000-0000-000000000157,MICE,312,255,6.708203932499369,0.8772520376540687,04-08-157-2_batch_2
2115.399999999915,00000000-0000-0000-0000-000000000000,BAIT,352,299,3.605551275463989,1.605551275463989,04-08-157-2_batch_2
2115.399999999915,00000000-0000-0000-0000-000000000157,MICE,316,258,5.0,-1.708203932499369,04-08-157-2_batch_2
2115.499999999915,00000000-0000-0000-0000-000000000000,BAIT,354,301,2.82842712474619,-0.7771241507177988,04-08-157-2_batch_2
2115.499999999915,00000000-0000-0000-0000-000000000157,MICE,319,262,5.0,0.0,04-08-157-2_batch_2
2115.599999999915,00000000-0000-0000-0000-000000000000,BAIT,356,303,2.82842712474619,0.0,04-08-157-2_batch_2
2115.599999999915,00000000-0000-0000-0000-000000000157,MICE,320,263,1.414213562373095,-3.585786437626905,04-08-157-2_batch_2
2115.699999999915,00000000-0000-0000-0000-000000000000,BAIT,358,306,3.605551275463989,0.7771241507177988,04-08-157-2_batch_2
2115.699999999915,00000000-0000-0000-0000-000000000157,MICE,326,269,8.48528137423857,7.071067811865475,04-08-157-2_batch_2
2115.7999999999147,00000000-0000-0000-0000-000000000000,BAIT,361,309,4.242640687119285,0.6370894116552956,04-08-157-2_batch_2
2115.7999999999147,00000000-0000-0000-0000-000000000157,MICE,329,271,3.605551275463989,-4.87973009877458,04-08-157-2_batch_2
2115.8999999999146,00000000-0000-0000-0000-000000000000,BAIT,363,310,2.23606797749979,-2.006572709619495,04-08-157-2_batch_2
2115.8999999999146,00000000-0000-0000-0000-000000000157,MICE,332,273,3.605551275463989,0.0,04-08-157-2_batch_2
2115.9999999999145,00000000-0000-0000-0000-000000000000,BAIT,365,313,3.605551275463989,1.369483297964199,04-08-157-2_batch_2
2115.9999999999145,00000000-0000-0000-0000-000000000157,MICE,336,276,5.0,1.394448724536011,04-08-157-2_batch_2
