TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2172.0999999998635,00000000-0000-0000-0000-000000000000,BAIT,266,311,5.0,0.0,04-17-151-2_batch_2
2172.0999999998635,00000000-0000-0000-0000-000000000151,MICE,309,303,5.830951894845301,0.8309518948453007,04-17-151-2_batch_2
2172.1999999998634,00000000-0000-0000-0000-000000000000,BAIT,264,313,2.82842712474619,-2.17157287525381,04-17-151-2_batch_2
2172.1999999998634,00000000-0000-0000-0000-000000000151,MICE,305,308,6.403124237432849,0.5721723425875478,04-17-151-2_batch_2
2172.2999999998638,00000000-0000-0000-0000-000000000000,BAIT,264,313,0.0,-2.82842712474619,04-17-151-2_batch_2
2172.2999999998638,00000000-0000-0000-0000-000000000151,MICE,301,311,5.0,-1.403124237432849,04-17-151-2_batch_2
2172.399999999863,00000000-0000-0000-0000-000000000000,BAIT,264,313,0.0,0.0,04-17-151-2_batch_2
2172.399999999863,00000000-0000-0000-0000-000000000151,MICE,297,313,4.47213595499958,-0.5278640450004204,04-17-151-2_batch_2
2172.499999999863,00000000-0000-0000-0000-000000000000,BAIT,264,313,0.0,0.0,04-17-151-2_batch_2
2172.499999999863,00000000-0000-0000-0000-000000000151,MICE,294,316,4.242640687119285,-0.2294952678802948,04-17-151-2_batch_2
2172.599999999863,00000000-0000-0000-0000-000000000000,BAIT,264,313,0.0,0.0,04-17-151-2_batch_2
2172.599999999863,00000000-0000-0000-0000-000000000151,MICE,292,318,2.82842712474619,-1.414213562373094,04-17-151-2_batch_2
2172.699999999863,00000000-0000-0000-0000-000000000000,BAIT,264,313,0.0,0.0,04-17-151-2_batch_2
2172.699999999863,00000000-0000-0000-0000-000000000151,MICE,291,320,2.23606797749979,-0.5923591472464005,04-17-151-2_batch_2
2172.799999999863,00000000-0000-0000-0000-000000000000,BAIT,264,313,0.0,0.0,04-17-151-2_batch_2
2172.799999999863,00000000-0000-0000-0000-000000000151,MICE,289,322,2.82842712474619,0.5923591472464005,04-17-151-2_batch_2
2172.8999999998628,00000000-0000-0000-0000-000000000000,BAIT,264,313,0.0,0.0,04-17-151-2_batch_2
2172.8999999998628,00000000-0000-0000-0000-000000000151,MICE,289,323,1.0,-1.82842712474619,04-17-151-2_batch_2
2172.9999999998627,00000000-0000-0000-0000-000000000000,BAIT,264,313,0.0,0.0,04-17-151-2_batch_2
2172.9999999998627,00000000-0000-0000-0000-000000000151,MICE,288,324,1.414213562373095,0.4142135623730951,04-17-151-2_batch_2
2173.0999999998626,00000000-0000-0000-0000-000000000000,BAIT,264,312,1.0,1.0,04-17-151-2_batch_2
2173.0999999998626,00000000-0000-0000-0000-000000000151,MICE,287,324,1.0,-0.4142135623730951,04-17-151-2_batch_2
2173.1999999998625,00000000-0000-0000-0000-000000000000,BAIT,264,312,0.0,-1.0,04-17-151-2_batch_2
2173.1999999998625,00000000-0000-0000-0000-000000000151,MICE,286,325,1.414213562373095,0.4142135623730951,04-17-151-2_batch_2
2173.2999999998624,00000000-0000-0000-0000-000000000000,BAIT,264,312,0.0,0.0,04-17-151-2_batch_2
2173.2999999998624,00000000-0000-0000-0000-000000000151,MICE,285,325,1.0,-0.4142135623730951,04-17-151-2_batch_2
2173.3999999998623,00000000-0000-0000-0000-000000000000,BAIT,263,312,1.0,1.0,04-17-151-2_batch_2
2173.3999999998623,00000000-0000-0000-0000-000000000151,MICE,285,325,0.0,-1.0,04-17-151-2_batch_2
2173.499999999862,00000000-0000-0000-0000-000000000000,BAIT,264,312,1.0,0.0,04-17-151-2_batch_2
2173.499999999862,00000000-0000-0000-0000-000000000151,MICE,284,326,1.414213562373095,1.414213562373095,04-17-151-2_batch_2
2173.599999999862,00000000-0000-0000-0000-000000000000,BAIT,263,312,1.0,0.0,04-17-151-2_batch_2
2173.599999999862,00000000-0000-0000-0000-000000000151,MICE,284,326,0.0,-1.414213562373095,04-17-151-2_batch_2
2173.699999999862,00000000-0000-0000-0000-000000000000,BAIT,263,312,0.0,-1.0,04-17-151-2_batch_2
2173.699999999862,00000000-0000-0000-0000-000000000151,MICE,284,325,1.0,1.0,04-17-151-2_batch_2
2173.799999999862,00000000-0000-0000-0000-000000000000,BAIT,263,312,0.0,0.0,04-17-151-2_batch_2
2173.799999999862,00000000-0000-0000-0000-000000000151,MICE,284,325,0.0,-1.0,04-17-151-2_batch_2
2173.899999999862,00000000-0000-0000-0000-000000000000,BAIT,264,312,1.0,1.0,04-17-151-2_batch_2
2173.899999999862,00000000-0000-0000-0000-000000000151,MICE,284,325,0.0,0.0,04-17-151-2_batch_2
2173.9999999998618,00000000-0000-0000-0000-000000000000,BAIT,263,312,1.0,0.0,04-17-151-2_batch_2
2173.9999999998618,00000000-0000-0000-0000-000000000151,MICE,284,326,1.0,1.0,04-17-151-2_batch_2
