TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2278.099999999767,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_2
2278.099999999767,00000000-0000-0000-0000-000000000161,MICE,349,137,9.055385138137416,0.0,05-31-161-2_batch_2
2278.199999999767,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_2
2278.199999999767,00000000-0000-0000-0000-000000000161,MICE,350,147,10.04987562112089,0.9944904829834726,05-31-161-2_batch_2
2278.299999999767,00000000-0000-0000-0000-000000000000,BAIT,319,252,0.0,0.0,05-31-161-2_batch_2
2278.299999999767,00000000-0000-0000-0000-000000000161,MICE,351,155,8.06225774829855,-1.987617872822341,05-31-161-2_batch_2
2278.399999999767,00000000-0000-0000-0000-000000000000,BAIT,318,261,9.055385138137416,9.055385138137416,05-31-161-2_batch_2
2278.399999999767,00000000-0000-0000-0000-000000000161,MICE,352,165,10.04987562112089,1.987617872822341,05-31-161-2_batch_2
2278.4999999997667,00000000-0000-0000-0000-000000000000,BAIT,313,272,12.08304597359457,3.027660835457155,05-31-161-2_batch_2
2278.4999999997667,00000000-0000-0000-0000-000000000161,MICE,352,175,10.0,-0.0498756211208899,05-31-161-2_batch_2
2278.5999999997666,00000000-0000-0000-0000-000000000000,BAIT,313,273,1.0,-11.08304597359457,05-31-161-2_batch_2
2278.5999999997666,00000000-0000-0000-0000-000000000161,MICE,352,184,9.0,-1.0,05-31-161-2_batch_2
2278.6999999997665,00000000-0000-0000-0000-000000000000,BAIT,312,273,1.0,0.0,05-31-161-2_batch_2
2278.6999999997665,00000000-0000-0000-0000-000000000161,MICE,352,194,10.0,1.0,05-31-161-2_batch_2
2278.7999999997664,00000000-0000-0000-0000-000000000000,BAIT,309,279,6.708203932499369,5.708203932499369,05-31-161-2_batch_2
2278.7999999997664,00000000-0000-0000-0000-000000000161,MICE,353,203,9.055385138137416,-0.9446148618625828,05-31-161-2_batch_2
2278.8999999997664,00000000-0000-0000-0000-000000000000,BAIT,299,288,13.45362404707371,6.74542011457434,05-31-161-2_batch_2
2278.8999999997664,00000000-0000-0000-0000-000000000161,MICE,352,215,12.0415945787923,2.986209440654878,05-31-161-2_batch_2
2278.9999999997663,00000000-0000-0000-0000-000000000000,BAIT,293,291,6.708203932499369,-6.74542011457434,05-31-161-2_batch_2
2278.9999999997663,00000000-0000-0000-0000-000000000161,MICE,352,225,10.0,-2.041594578792296,05-31-161-2_batch_2
2279.099999999766,00000000-0000-0000-0000-000000000000,BAIT,292,292,1.414213562373095,-5.293990370126274,05-31-161-2_batch_2
2279.099999999766,00000000-0000-0000-0000-000000000161,MICE,351,234,9.055385138137416,-0.9446148618625828,05-31-161-2_batch_2
2279.199999999766,00000000-0000-0000-0000-000000000000,BAIT,289,295,4.242640687119285,2.82842712474619,05-31-161-2_batch_2
2279.199999999766,00000000-0000-0000-0000-000000000161,MICE,349,243,9.219544457292889,0.1641593191554698,05-31-161-2_batch_2
2279.299999999766,00000000-0000-0000-0000-000000000000,BAIT,281,303,11.31370849898476,7.071067811865476,05-31-161-2_batch_2
2279.299999999766,00000000-0000-0000-0000-000000000161,MICE,348,251,8.06225774829855,-1.157286708994338,05-31-161-2_batch_2
2279.399999999766,00000000-0000-0000-0000-000000000000,BAIT,276,307,6.403124237432849,-4.910584261551913,05-31-161-2_batch_2
2279.399999999766,00000000-0000-0000-0000-000000000161,MICE,346,259,8.246211251235321,0.183953502936772,05-31-161-2_batch_2
2279.499999999766,00000000-0000-0000-0000-000000000000,BAIT,274,308,2.23606797749979,-4.167056259933059,05-31-161-2_batch_2
2279.499999999766,00000000-0000-0000-0000-000000000161,MICE,343,268,9.486832980505138,1.240621729269817,05-31-161-2_batch_2
2279.5999999997657,00000000-0000-0000-0000-000000000000,BAIT,272,312,4.47213595499958,2.23606797749979,05-31-161-2_batch_2
2279.5999999997657,00000000-0000-0000-0000-000000000161,MICE,339,276,8.94427190999916,-0.5425610705059789,05-31-161-2_batch_2
2279.6999999997656,00000000-0000-0000-0000-000000000000,BAIT,264,319,10.63014581273465,6.15800985773507,05-31-161-2_batch_2
2279.6999999997656,00000000-0000-0000-0000-000000000161,MICE,335,285,9.848857801796104,0.9045858917969448,05-31-161-2_batch_2
2279.799999999765,00000000-0000-0000-0000-000000000000,BAIT,257,325,9.219544457292889,-1.410601355441763,05-31-161-2_batch_2
2279.799999999765,00000000-0000-0000-0000-000000000161,MICE,332,293,8.54400374531753,-1.304854056478574,05-31-161-2_batch_2
2279.899999999765,00000000-0000-0000-0000-000000000000,BAIT,255,327,2.82842712474619,-6.391117332546697,05-31-161-2_batch_2
2279.899999999765,00000000-0000-0000-0000-000000000161,MICE,328,302,9.848857801796104,1.304854056478574,05-31-161-2_batch_2
2279.9999999997654,00000000-0000-0000-0000-000000000000,BAIT,252,329,3.605551275463989,0.7771241507177988,05-31-161-2_batch_2
2279.9999999997654,00000000-0000-0000-0000-000000000161,MICE,323,310,9.433981132056603,-0.4148766697395008,05-31-161-2_batch_2
