TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2162.0999999998726,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2162.0999999998726,00000000-0000-0000-0000-000000000152,MICE,336,227,0.0,-1.0,04-14-152-2_batch_6
2162.1999999998725,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2162.1999999998725,00000000-0000-0000-0000-000000000152,MICE,335,227,1.0,1.0,04-14-152-2_batch_6
2162.2999999998724,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2162.2999999998724,00000000-0000-0000-0000-000000000152,MICE,334,228,1.414213562373095,0.4142135623730951,04-14-152-2_batch_6
2162.3999999998723,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2162.3999999998723,00000000-0000-0000-0000-000000000152,MICE,335,228,1.0,-0.4142135623730951,04-14-152-2_batch_6
2162.499999999872,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2162.499999999872,00000000-0000-0000-0000-000000000152,MICE,334,228,1.0,0.0,04-14-152-2_batch_6
2162.599999999872,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2162.599999999872,00000000-0000-0000-0000-000000000152,MICE,334,228,0.0,-1.0,04-14-152-2_batch_6
2162.699999999872,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2162.699999999872,00000000-0000-0000-0000-000000000152,MICE,335,229,1.414213562373095,1.414213562373095,04-14-152-2_batch_6
2162.799999999872,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2162.799999999872,00000000-0000-0000-0000-000000000152,MICE,334,230,1.414213562373095,0.0,04-14-152-2_batch_6
2162.899999999872,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2162.899999999872,00000000-0000-0000-0000-000000000152,MICE,334,230,0.0,-1.414213562373095,04-14-152-2_batch_6
2162.999999999872,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2162.999999999872,00000000-0000-0000-0000-000000000152,MICE,333,231,1.414213562373095,1.414213562373095,04-14-152-2_batch_6
2163.099999999872,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2163.099999999872,00000000-0000-0000-0000-000000000152,MICE,333,231,0.0,-1.414213562373095,04-14-152-2_batch_6
2163.199999999872,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2163.199999999872,00000000-0000-0000-0000-000000000152,MICE,332,232,1.414213562373095,1.414213562373095,04-14-152-2_batch_6
2163.2999999998715,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2163.2999999998715,00000000-0000-0000-0000-000000000152,MICE,332,233,1.0,-0.4142135623730951,04-14-152-2_batch_6
2163.3999999998714,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2163.3999999998714,00000000-0000-0000-0000-000000000152,MICE,330,234,2.23606797749979,1.23606797749979,04-14-152-2_batch_6
2163.4999999998718,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2163.4999999998718,00000000-0000-0000-0000-000000000152,MICE,328,237,3.605551275463989,1.369483297964199,04-14-152-2_batch_6
2163.599999999871,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2163.599999999871,00000000-0000-0000-0000-000000000152,MICE,325,241,5.0,1.394448724536011,04-14-152-2_batch_6
2163.699999999871,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2163.699999999871,00000000-0000-0000-0000-000000000152,MICE,323,243,2.82842712474619,-2.17157287525381,04-14-152-2_batch_6
2163.799999999871,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2163.799999999871,00000000-0000-0000-0000-000000000152,MICE,321,247,4.47213595499958,1.643708830253389,04-14-152-2_batch_6
2163.899999999871,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2163.899999999871,00000000-0000-0000-0000-000000000152,MICE,319,251,4.47213595499958,0.0,04-14-152-2_batch_6
2163.999999999871,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_6
2163.999999999871,00000000-0000-0000-0000-000000000152,MICE,316,255,5.0,0.5278640450004204,04-14-152-2_batch_6
