TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2154.09999999988,00000000-0000-0000-0000-000000000000,BAIT,329,245,3.605551275463989,3.605551275463989,04-14-152-2_batch_2
2154.09999999988,00000000-0000-0000-0000-000000000152,MICE,354,101,0.0,0.0,04-14-152-2_batch_2
2154.19999999988,00000000-0000-0000-0000-000000000000,BAIT,327,253,8.246211251235321,4.640659975771332,04-14-152-2_batch_2
2154.19999999988,00000000-0000-0000-0000-000000000152,MICE,353,101,1.0,1.0,04-14-152-2_batch_2
2154.29999999988,00000000-0000-0000-0000-000000000000,BAIT,324,257,5.0,-3.246211251235321,04-14-152-2_batch_2
2154.29999999988,00000000-0000-0000-0000-000000000152,MICE,354,102,1.414213562373095,0.4142135623730951,04-14-152-2_batch_2
2154.39999999988,00000000-0000-0000-0000-000000000000,BAIT,321,260,4.242640687119285,-0.7573593128807152,04-14-152-2_batch_2
2154.39999999988,00000000-0000-0000-0000-000000000152,MICE,353,102,1.0,-0.4142135623730951,04-14-152-2_batch_2
2154.4999999998795,00000000-0000-0000-0000-000000000000,BAIT,321,260,0.0,-4.242640687119285,04-14-152-2_batch_2
2154.4999999998795,00000000-0000-0000-0000-000000000152,MICE,354,103,1.414213562373095,0.4142135623730951,04-14-152-2_batch_2
2154.5999999998794,00000000-0000-0000-0000-000000000000,BAIT,321,260,0.0,0.0,04-14-152-2_batch_2
2154.5999999998794,00000000-0000-0000-0000-000000000152,MICE,354,104,1.0,-0.4142135623730951,04-14-152-2_batch_2
2154.6999999998798,00000000-0000-0000-0000-000000000000,BAIT,321,260,0.0,0.0,04-14-152-2_batch_2
2154.6999999998798,00000000-0000-0000-0000-000000000152,MICE,354,104,0.0,-1.0,04-14-152-2_batch_2
2154.799999999879,00000000-0000-0000-0000-000000000000,BAIT,320,260,1.0,1.0,04-14-152-2_batch_2
2154.799999999879,00000000-0000-0000-0000-000000000152,MICE,354,107,3.0,3.0,04-14-152-2_batch_2
2154.899999999879,00000000-0000-0000-0000-000000000000,BAIT,320,260,0.0,-1.0,04-14-152-2_batch_2
2154.899999999879,00000000-0000-0000-0000-000000000152,MICE,352,114,7.280109889280518,4.280109889280518,04-14-152-2_batch_2
2154.999999999879,00000000-0000-0000-0000-000000000000,BAIT,321,260,1.0,1.0,04-14-152-2_batch_2
2154.999999999879,00000000-0000-0000-0000-000000000152,MICE,352,120,6.0,-1.280109889280518,04-14-152-2_batch_2
2155.099999999879,00000000-0000-0000-0000-000000000000,BAIT,320,260,1.0,0.0,04-14-152-2_batch_2
2155.099999999879,00000000-0000-0000-0000-000000000152,MICE,352,124,4.0,-2.0,04-14-152-2_batch_2
2155.199999999879,00000000-0000-0000-0000-000000000000,BAIT,320,260,0.0,-1.0,04-14-152-2_batch_2
2155.199999999879,00000000-0000-0000-0000-000000000152,MICE,351,129,5.099019513592784,1.099019513592784,04-14-152-2_batch_2
2155.2999999998788,00000000-0000-0000-0000-000000000000,BAIT,320,260,0.0,0.0,04-14-152-2_batch_2
2155.2999999998788,00000000-0000-0000-0000-000000000152,MICE,350,134,5.099019513592784,0.0,04-14-152-2_batch_2
2155.3999999998787,00000000-0000-0000-0000-000000000000,BAIT,320,260,0.0,0.0,04-14-152-2_batch_2
2155.3999999998787,00000000-0000-0000-0000-000000000152,MICE,349,138,4.123105625617661,-0.975913887975124,04-14-152-2_batch_2
2155.4999999998786,00000000-0000-0000-0000-000000000000,BAIT,320,260,0.0,0.0,04-14-152-2_batch_2
2155.4999999998786,00000000-0000-0000-0000-000000000152,MICE,349,151,13.0,8.876894374382339,04-14-152-2_batch_2
2155.5999999998785,00000000-0000-0000-0000-000000000000,BAIT,317,264,5.0,5.0,04-14-152-2_batch_2
2155.5999999998785,00000000-0000-0000-0000-000000000152,MICE,349,156,5.0,-8.0,04-14-152-2_batch_2
2155.6999999998784,00000000-0000-0000-0000-000000000000,BAIT,317,264,0.0,-5.0,04-14-152-2_batch_2
2155.6999999998784,00000000-0000-0000-0000-000000000152,MICE,349,156,0.0,-5.0,04-14-152-2_batch_2
2155.7999999998783,00000000-0000-0000-0000-000000000000,BAIT,312,269,7.071067811865476,7.071067811865476,04-14-152-2_batch_2
2155.7999999998783,00000000-0000-0000-0000-000000000152,MICE,349,162,6.0,6.0,04-14-152-2_batch_2
2155.899999999878,00000000-0000-0000-0000-000000000000,BAIT,309,271,3.605551275463989,-3.465516536401486,04-14-152-2_batch_2
2155.899999999878,00000000-0000-0000-0000-000000000152,MICE,349,170,8.0,2.0,04-14-152-2_batch_2
2155.999999999878,00000000-0000-0000-0000-000000000000,BAIT,307,273,2.82842712474619,-0.7771241507177988,04-14-152-2_batch_2
2155.999999999878,00000000-0000-0000-0000-000000000152,MICE,349,175,5.0,-3.0,04-14-152-2_batch_2
