TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2040.0999999999835,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_2
2040.0999999999835,00000000-0000-0000-0000-000000000156,MICE,327,112,4.242640687119285,-0.2294952678802948,04-04-156-1_batch_2
2040.1999999999837,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_2
2040.1999999999837,00000000-0000-0000-0000-000000000156,MICE,331,116,5.656854249492381,1.414213562373096,04-04-156-1_batch_2
2040.2999999999836,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_2
2040.2999999999836,00000000-0000-0000-0000-000000000156,MICE,333,118,2.82842712474619,-2.82842712474619,04-04-156-1_batch_2
2040.3999999999835,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_2
2040.3999999999835,00000000-0000-0000-0000-000000000156,MICE,336,122,5.0,2.17157287525381,04-04-156-1_batch_2
2040.4999999999832,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_2
2040.4999999999832,00000000-0000-0000-0000-000000000156,MICE,338,126,4.47213595499958,-0.5278640450004204,04-04-156-1_batch_2
2040.599999999983,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_2
2040.599999999983,00000000-0000-0000-0000-000000000156,MICE,341,129,4.242640687119285,-0.2294952678802948,04-04-156-1_batch_2
2040.699999999983,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_2
2040.699999999983,00000000-0000-0000-0000-000000000156,MICE,344,133,5.0,0.7573593128807152,04-04-156-1_batch_2
2040.799999999983,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_2
2040.799999999983,00000000-0000-0000-0000-000000000156,MICE,346,136,3.605551275463989,-1.394448724536011,04-04-156-1_batch_2
2040.8999999999828,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_2
2040.8999999999828,00000000-0000-0000-0000-000000000156,MICE,349,140,5.0,1.394448724536011,04-04-156-1_batch_2
2040.9999999999827,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_2
2040.9999999999827,00000000-0000-0000-0000-000000000156,MICE,350,144,4.123105625617661,-0.8768943743823394,04-04-156-1_batch_2
2041.0999999999824,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_2
2041.0999999999824,00000000-0000-0000-0000-000000000156,MICE,351,149,5.099019513592784,0.975913887975124,04-04-156-1_batch_2
2041.1999999999823,00000000-0000-0000-0000-000000000000,BAIT,330,273,0.0,0.0,04-04-156-1_batch_2
2041.1999999999823,00000000-0000-0000-0000-000000000156,MICE,353,154,5.385164807134504,0.2861452935417192,04-04-156-1_batch_2
2041.2999999999824,00000000-0000-0000-0000-000000000000,BAIT,326,278,6.403124237432849,6.403124237432849,04-04-156-1_batch_2
2041.2999999999824,00000000-0000-0000-0000-000000000156,MICE,355,159,5.385164807134504,0.0,04-04-156-1_batch_2
2041.3999999999824,00000000-0000-0000-0000-000000000000,BAIT,318,281,8.54400374531753,2.140879507884682,04-04-156-1_batch_2
2041.3999999999824,00000000-0000-0000-0000-000000000156,MICE,357,165,6.324555320336759,0.9393905132022552,04-04-156-1_batch_2
2041.4999999999825,00000000-0000-0000-0000-000000000000,BAIT,318,281,0.0,-8.54400374531753,04-04-156-1_batch_2
2041.4999999999825,00000000-0000-0000-0000-000000000156,MICE,359,171,6.324555320336759,0.0,04-04-156-1_batch_2
2041.5999999999824,00000000-0000-0000-0000-000000000000,BAIT,317,283,2.23606797749979,2.23606797749979,04-04-156-1_batch_2
2041.5999999999824,00000000-0000-0000-0000-000000000156,MICE,360,178,7.071067811865476,0.7465124915287165,04-04-156-1_batch_2
2041.699999999982,00000000-0000-0000-0000-000000000000,BAIT,314,286,4.242640687119285,2.006572709619495,04-04-156-1_batch_2
2041.699999999982,00000000-0000-0000-0000-000000000156,MICE,360,183,5.0,-2.071067811865476,04-04-156-1_batch_2
2041.799999999982,00000000-0000-0000-0000-000000000000,BAIT,312,288,2.82842712474619,-1.414213562373094,04-04-156-1_batch_2
2041.799999999982,00000000-0000-0000-0000-000000000156,MICE,361,189,6.082762530298219,1.082762530298219,04-04-156-1_batch_2
2041.899999999982,00000000-0000-0000-0000-000000000000,BAIT,310,289,2.23606797749979,-0.5923591472464005,04-04-156-1_batch_2
2041.899999999982,00000000-0000-0000-0000-000000000156,MICE,361,193,4.0,-2.082762530298219,04-04-156-1_batch_2
2041.9999999999816,00000000-0000-0000-0000-000000000000,BAIT,308,292,3.605551275463989,1.369483297964199,04-04-156-1_batch_2
2041.9999999999816,00000000-0000-0000-0000-000000000156,MICE,362,202,9.055385138137416,5.055385138137417,04-04-156-1_batch_2
