TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2188.099999999849,00000000-0000-0000-0000-000000000000,BAIT,266,178,7.810249675906654,4.204698400442664,04-19-147-2_batch_2
2188.099999999849,00000000-0000-0000-0000-000000000147,MICE,394,235,8.246211251235321,0.0,04-19-147-2_batch_2
2188.199999999849,00000000-0000-0000-0000-000000000000,BAIT,261,174,6.403124237432849,-1.407125438473805,04-19-147-2_batch_2
2188.199999999849,00000000-0000-0000-0000-000000000147,MICE,391,226,9.486832980505138,1.240621729269817,04-19-147-2_batch_2
2188.2999999998488,00000000-0000-0000-0000-000000000000,BAIT,259,171,3.605551275463989,-2.797572961968859,04-19-147-2_batch_2
2188.2999999998488,00000000-0000-0000-0000-000000000147,MICE,388,217,9.486832980505138,0.0,04-19-147-2_batch_2
2188.3999999998487,00000000-0000-0000-0000-000000000000,BAIT,254,165,7.810249675906654,4.204698400442664,04-19-147-2_batch_2
2188.3999999998487,00000000-0000-0000-0000-000000000147,MICE,385,211,6.708203932499369,-2.778629048005769,04-19-147-2_batch_2
2188.499999999849,00000000-0000-0000-0000-000000000000,BAIT,248,160,7.810249675906654,0.0,04-19-147-2_batch_2
2188.499999999849,00000000-0000-0000-0000-000000000147,MICE,382,205,6.708203932499369,0.0,04-19-147-2_batch_2
2188.5999999998485,00000000-0000-0000-0000-000000000000,BAIT,245,157,4.242640687119285,-3.567608988787369,04-19-147-2_batch_2
2188.5999999998485,00000000-0000-0000-0000-000000000147,MICE,379,200,5.830951894845301,-0.8772520376540687,04-19-147-2_batch_2
2188.6999999998484,00000000-0000-0000-0000-000000000000,BAIT,241,152,6.403124237432849,2.160483550313564,04-19-147-2_batch_2
2188.6999999998484,00000000-0000-0000-0000-000000000147,MICE,374,194,7.810249675906654,1.979297781061353,04-19-147-2_batch_2
2188.7999999998483,00000000-0000-0000-0000-000000000000,BAIT,236,147,7.071067811865476,0.667943574432627,04-19-147-2_batch_2
2188.7999999998483,00000000-0000-0000-0000-000000000147,MICE,368,189,7.810249675906654,0.0,04-19-147-2_batch_2
2188.899999999848,00000000-0000-0000-0000-000000000000,BAIT,233,144,4.242640687119285,-2.828427124746191,04-19-147-2_batch_2
2188.899999999848,00000000-0000-0000-0000-000000000147,MICE,362,185,7.211102550927978,-0.5991471249786757,04-19-147-2_batch_2
2188.999999999848,00000000-0000-0000-0000-000000000000,BAIT,230,139,5.830951894845301,1.588311207726016,04-19-147-2_batch_2
2188.999999999848,00000000-0000-0000-0000-000000000147,MICE,357,182,5.830951894845301,-1.380150656082678,04-19-147-2_batch_2
2189.099999999848,00000000-0000-0000-0000-000000000000,BAIT,224,134,7.810249675906654,1.979297781061353,04-19-147-2_batch_2
2189.099999999848,00000000-0000-0000-0000-000000000147,MICE,352,179,5.830951894845301,0.0,04-19-147-2_batch_2
2189.199999999848,00000000-0000-0000-0000-000000000000,BAIT,220,131,5.0,-2.810249675906654,04-19-147-2_batch_2
2189.199999999848,00000000-0000-0000-0000-000000000147,MICE,345,178,7.071067811865476,1.240115917020175,04-19-147-2_batch_2
2189.299999999848,00000000-0000-0000-0000-000000000000,BAIT,217,127,5.0,0.0,04-19-147-2_batch_2
2189.299999999848,00000000-0000-0000-0000-000000000147,MICE,337,176,8.246211251235321,1.175143439369846,04-19-147-2_batch_2
2189.399999999848,00000000-0000-0000-0000-000000000000,BAIT,213,122,6.403124237432849,1.403124237432849,04-19-147-2_batch_2
2189.399999999848,00000000-0000-0000-0000-000000000147,MICE,329,174,8.246211251235321,0.0,04-19-147-2_batch_2
2189.499999999848,00000000-0000-0000-0000-000000000000,BAIT,209,118,5.656854249492381,-0.746269987940468,04-19-147-2_batch_2
2189.499999999848,00000000-0000-0000-0000-000000000147,MICE,320,171,9.486832980505138,1.240621729269817,04-19-147-2_batch_2
2189.599999999848,00000000-0000-0000-0000-000000000000,BAIT,205,115,5.0,-0.6568542494923806,04-19-147-2_batch_2
2189.599999999848,00000000-0000-0000-0000-000000000147,MICE,312,167,8.94427190999916,-0.5425610705059789,04-19-147-2_batch_2
2189.6999999998475,00000000-0000-0000-0000-000000000000,BAIT,202,110,5.830951894845301,0.8309518948453007,04-19-147-2_batch_2
2189.6999999998475,00000000-0000-0000-0000-000000000147,MICE,303,164,9.486832980505138,0.5425610705059789,04-19-147-2_batch_2
2189.7999999998474,00000000-0000-0000-0000-000000000000,BAIT,196,105,7.810249675906654,1.979297781061353,04-19-147-2_batch_2
2189.7999999998474,00000000-0000-0000-0000-000000000147,MICE,293,162,10.19803902718557,0.7112060466804309,04-19-147-2_batch_2
2189.8999999998478,00000000-0000-0000-0000-000000000000,BAIT,191,101,6.403124237432849,-1.407125438473805,04-19-147-2_batch_2
2189.8999999998478,00000000-0000-0000-0000-000000000147,MICE,285,160,8.246211251235321,-1.951827775950248,04-19-147-2_batch_2
2189.999999999847,00000000-0000-0000-0000-000000000000,BAIT,191,101,0.0,-6.403124237432849,04-19-147-2_batch_2
2189.999999999847,00000000-0000-0000-0000-000000000147,MICE,285,160,0.0,-8.246211251235321,04-19-147-2_batch_2
