TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2082.0999999999453,00000000-0000-0000-0000-000000000000,BAIT,238,327,4.242640687119285,1.414213562373094,04-06-160-2_batch_2
2082.0999999999453,00000000-0000-0000-0000-000000000160,MICE,384,129,5.0,0.7573593128807152,04-06-160-2_batch_2
2082.199999999945,00000000-0000-0000-0000-000000000000,BAIT,236,329,2.82842712474619,-1.414213562373094,04-06-160-2_batch_2
2082.199999999945,00000000-0000-0000-0000-000000000160,MICE,382,134,5.385164807134504,0.3851648071345037,04-06-160-2_batch_2
2082.299999999945,00000000-0000-0000-0000-000000000000,BAIT,231,333,6.403124237432849,3.574697112686658,04-06-160-2_batch_2
2082.299999999945,00000000-0000-0000-0000-000000000160,MICE,379,137,4.242640687119285,-1.142524120015219,04-06-160-2_batch_2
2082.399999999945,00000000-0000-0000-0000-000000000000,BAIT,228,335,3.605551275463989,-2.797572961968859,04-06-160-2_batch_2
2082.399999999945,00000000-0000-0000-0000-000000000160,MICE,375,141,5.656854249492381,1.414213562373096,04-06-160-2_batch_2
2082.499999999945,00000000-0000-0000-0000-000000000000,BAIT,226,337,2.82842712474619,-0.7771241507177988,04-06-160-2_batch_2
2082.499999999945,00000000-0000-0000-0000-000000000160,MICE,371,144,5.0,-0.6568542494923806,04-06-160-2_batch_2
2082.599999999945,00000000-0000-0000-0000-000000000000,BAIT,224,340,3.605551275463989,0.7771241507177988,04-06-160-2_batch_2
2082.599999999945,00000000-0000-0000-0000-000000000160,MICE,367,149,6.403124237432849,1.403124237432849,04-06-160-2_batch_2
2082.699999999945,00000000-0000-0000-0000-000000000000,BAIT,222,342,2.82842712474619,-0.7771241507177988,04-06-160-2_batch_2
2082.699999999945,00000000-0000-0000-0000-000000000160,MICE,364,153,5.0,-1.403124237432849,04-06-160-2_batch_2
2082.7999999999447,00000000-0000-0000-0000-000000000000,BAIT,222,342,0.0,-2.82842712474619,04-06-160-2_batch_2
2082.7999999999447,00000000-0000-0000-0000-000000000160,MICE,362,158,5.385164807134504,0.3851648071345037,04-06-160-2_batch_2
2082.8999999999446,00000000-0000-0000-0000-000000000000,BAIT,220,343,2.23606797749979,2.23606797749979,04-06-160-2_batch_2
2082.8999999999446,00000000-0000-0000-0000-000000000160,MICE,362,158,0.0,-5.385164807134504,04-06-160-2_batch_2
2082.9999999999445,00000000-0000-0000-0000-000000000000,BAIT,218,345,2.82842712474619,0.5923591472464005,04-06-160-2_batch_2
2082.9999999999445,00000000-0000-0000-0000-000000000160,MICE,357,166,9.433981132056603,9.433981132056603,04-06-160-2_batch_2
2083.0999999999444,00000000-0000-0000-0000-000000000000,BAIT,215,348,4.242640687119285,1.414213562373094,04-06-160-2_batch_2
2083.0999999999444,00000000-0000-0000-0000-000000000160,MICE,353,170,5.656854249492381,-3.777126882564223,04-06-160-2_batch_2
2083.1999999999443,00000000-0000-0000-0000-000000000000,BAIT,212,350,3.605551275463989,-0.6370894116552956,04-06-160-2_batch_2
2083.1999999999443,00000000-0000-0000-0000-000000000160,MICE,350,174,5.0,-0.6568542494923806,04-06-160-2_batch_2
2083.299999999944,00000000-0000-0000-0000-000000000000,BAIT,210,352,2.82842712474619,-0.7771241507177988,04-06-160-2_batch_2
2083.299999999944,00000000-0000-0000-0000-000000000160,MICE,346,179,6.403124237432849,1.403124237432849,04-06-160-2_batch_2
2083.399999999944,00000000-0000-0000-0000-000000000000,BAIT,208,355,3.605551275463989,0.7771241507177988,04-06-160-2_batch_2
2083.399999999944,00000000-0000-0000-0000-000000000160,MICE,345,183,4.123105625617661,-2.280018611815188,04-06-160-2_batch_2
2083.499999999944,00000000-0000-0000-0000-000000000000,BAIT,202,359,7.211102550927978,3.605551275463989,04-06-160-2_batch_2
2083.499999999944,00000000-0000-0000-0000-000000000160,MICE,343,188,5.385164807134504,1.262059181516843,04-06-160-2_batch_2
2083.599999999944,00000000-0000-0000-0000-000000000000,BAIT,201,361,2.23606797749979,-4.975034573428188,04-06-160-2_batch_2
2083.599999999944,00000000-0000-0000-0000-000000000160,MICE,339,193,6.403124237432849,1.017959430298345,04-06-160-2_batch_2
2083.699999999944,00000000-0000-0000-0000-000000000000,BAIT,198,363,3.605551275463989,1.369483297964199,04-06-160-2_batch_2
2083.699999999944,00000000-0000-0000-0000-000000000160,MICE,337,195,2.82842712474619,-3.574697112686658,04-06-160-2_batch_2
2083.799999999944,00000000-0000-0000-0000-000000000000,BAIT,196,365,2.82842712474619,-0.7771241507177988,04-06-160-2_batch_2
2083.799999999944,00000000-0000-0000-0000-000000000160,MICE,334,198,4.242640687119285,1.414213562373094,04-06-160-2_batch_2
2083.899999999944,00000000-0000-0000-0000-000000000000,BAIT,196,365,0.0,-2.82842712474619,04-06-160-2_batch_2
2083.899999999944,00000000-0000-0000-0000-000000000160,MICE,331,199,3.16227766016838,-1.080363026950905,04-06-160-2_batch_2
2083.999999999944,00000000-0000-0000-0000-000000000000,BAIT,194,368,3.605551275463989,3.605551275463989,04-06-160-2_batch_2
2083.999999999944,00000000-0000-0000-0000-000000000160,MICE,331,199,0.0,-3.16227766016838,04-06-160-2_batch_2
