TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2146.099999999887,00000000-0000-0000-0000-000000000000,BAIT,269,183,3.605551275463989,-1.394448724536011,04-14-151-1_batch_3
2146.099999999887,00000000-0000-0000-0000-000000000151,MICE,314,245,4.123105625617661,-0.349030329381919,04-14-151-1_batch_3
2146.199999999887,00000000-0000-0000-0000-000000000000,BAIT,265,180,5.0,1.394448724536011,04-14-151-1_batch_3
2146.199999999887,00000000-0000-0000-0000-000000000151,MICE,311,244,3.16227766016838,-0.9608279654492812,04-14-151-1_batch_3
2146.299999999887,00000000-0000-0000-0000-000000000000,BAIT,262,176,5.0,0.0,04-14-151-1_batch_3
2146.299999999887,00000000-0000-0000-0000-000000000151,MICE,306,241,5.830951894845301,2.668674234676921,04-14-151-1_batch_3
2146.399999999887,00000000-0000-0000-0000-000000000000,BAIT,258,173,5.0,0.0,04-14-151-1_batch_3
2146.399999999887,00000000-0000-0000-0000-000000000151,MICE,302,237,5.656854249492381,-0.1740976453529202,04-14-151-1_batch_3
2146.4999999998868,00000000-0000-0000-0000-000000000000,BAIT,257,171,2.23606797749979,-2.76393202250021,04-14-151-1_batch_3
2146.4999999998868,00000000-0000-0000-0000-000000000151,MICE,297,233,6.403124237432849,0.746269987940468,04-14-151-1_batch_3
2146.5999999998867,00000000-0000-0000-0000-000000000000,BAIT,253,167,5.656854249492381,3.420786271992591,04-14-151-1_batch_3
2146.5999999998867,00000000-0000-0000-0000-000000000151,MICE,292,229,6.403124237432849,0.0,04-14-151-1_batch_3
2146.6999999998866,00000000-0000-0000-0000-000000000000,BAIT,253,167,0.0,-5.656854249492381,04-14-151-1_batch_3
2146.6999999998866,00000000-0000-0000-0000-000000000151,MICE,292,229,0.0,-6.403124237432849,04-14-151-1_batch_3
2146.7999999998865,00000000-0000-0000-0000-000000000000,BAIT,245,160,10.63014581273465,10.63014581273465,04-14-151-1_batch_3
2146.7999999998865,00000000-0000-0000-0000-000000000151,MICE,282,223,11.6619037896906,11.6619037896906,04-14-151-1_batch_3
2146.8999999998864,00000000-0000-0000-0000-000000000000,BAIT,243,157,3.605551275463989,-7.02459453727066,04-14-151-1_batch_3
2146.8999999998864,00000000-0000-0000-0000-000000000151,MICE,277,219,6.403124237432849,-5.258779552257753,04-14-151-1_batch_3
2146.9999999998863,00000000-0000-0000-0000-000000000000,BAIT,239,153,5.656854249492381,2.051302974028391,04-14-151-1_batch_3
2146.9999999998863,00000000-0000-0000-0000-000000000151,MICE,272,215,6.403124237432849,0.0,04-14-151-1_batch_3
2147.099999999886,00000000-0000-0000-0000-000000000000,BAIT,236,150,4.242640687119285,-1.414213562373096,04-14-151-1_batch_3
2147.099999999886,00000000-0000-0000-0000-000000000151,MICE,268,210,6.403124237432849,0.0,04-14-151-1_batch_3
2147.199999999886,00000000-0000-0000-0000-000000000000,BAIT,234,147,3.605551275463989,-0.6370894116552956,04-14-151-1_batch_3
2147.199999999886,00000000-0000-0000-0000-000000000151,MICE,265,205,5.830951894845301,-0.5721723425875478,04-14-151-1_batch_3
2147.299999999886,00000000-0000-0000-0000-000000000000,BAIT,231,144,4.242640687119285,0.6370894116552956,04-14-151-1_batch_3
2147.299999999886,00000000-0000-0000-0000-000000000151,MICE,260,200,7.071067811865476,1.240115917020175,04-14-151-1_batch_3
2147.399999999886,00000000-0000-0000-0000-000000000000,BAIT,227,140,5.656854249492381,1.414213562373096,04-14-151-1_batch_3
2147.399999999886,00000000-0000-0000-0000-000000000151,MICE,256,196,5.656854249492381,-1.414213562373095,04-14-151-1_batch_3
2147.499999999886,00000000-0000-0000-0000-000000000000,BAIT,224,137,4.242640687119285,-1.414213562373096,04-14-151-1_batch_3
2147.499999999886,00000000-0000-0000-0000-000000000151,MICE,252,194,4.47213595499958,-1.184718294492801,04-14-151-1_batch_3
2147.5999999998858,00000000-0000-0000-0000-000000000000,BAIT,221,134,4.242640687119285,0.0,04-14-151-1_batch_3
2147.5999999998858,00000000-0000-0000-0000-000000000151,MICE,248,191,5.0,0.5278640450004204,04-14-151-1_batch_3
2147.6999999998857,00000000-0000-0000-0000-000000000000,BAIT,221,134,0.0,-4.242640687119285,04-14-151-1_batch_3
2147.6999999998857,00000000-0000-0000-0000-000000000151,MICE,248,191,0.0,-5.0,04-14-151-1_batch_3
2147.7999999998856,00000000-0000-0000-0000-000000000000,BAIT,218,130,5.0,5.0,04-14-151-1_batch_3
2147.7999999998856,00000000-0000-0000-0000-000000000151,MICE,245,187,5.0,5.0,04-14-151-1_batch_3
2147.899999999885,00000000-0000-0000-0000-000000000000,BAIT,215,128,3.605551275463989,-1.394448724536011,04-14-151-1_batch_3
2147.899999999885,00000000-0000-0000-0000-000000000151,MICE,242,183,5.0,0.0,04-14-151-1_batch_3
2147.9999999998854,00000000-0000-0000-0000-000000000000,BAIT,209,121,9.219544457292889,5.613993181828898,04-14-151-1_batch_3
2147.9999999998854,00000000-0000-0000-0000-000000000151,MICE,234,175,11.31370849898476,6.313708498984761,04-14-151-1_batch_3
