TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2064.0999999999617,00000000-0000-0000-0000-000000000000,BAIT,405,89,4.242640687119285,0.0,04-04-160-2_batch_2
2064.0999999999617,00000000-0000-0000-0000-000000000160,MICE,480,113,3.605551275463989,-2.051302974028391,04-04-160-2_batch_2
2064.1999999999616,00000000-0000-0000-0000-000000000000,BAIT,403,88,2.23606797749979,-2.006572709619495,04-04-160-2_batch_2
2064.1999999999616,00000000-0000-0000-0000-000000000160,MICE,477,111,3.605551275463989,0.0,04-04-160-2_batch_2
2064.299999999961,00000000-0000-0000-0000-000000000000,BAIT,402,86,2.23606797749979,0.0,04-04-160-2_batch_2
2064.299999999961,00000000-0000-0000-0000-000000000160,MICE,475,109,2.82842712474619,-0.7771241507177988,04-04-160-2_batch_2
2064.399999999961,00000000-0000-0000-0000-000000000000,BAIT,398,84,4.47213595499958,2.23606797749979,04-04-160-2_batch_2
2064.399999999961,00000000-0000-0000-0000-000000000160,MICE,471,106,5.0,2.17157287525381,04-04-160-2_batch_2
2064.4999999999613,00000000-0000-0000-0000-000000000000,BAIT,397,81,3.16227766016838,-1.3098582948312,04-04-160-2_batch_2
2064.4999999999613,00000000-0000-0000-0000-000000000160,MICE,468,104,3.605551275463989,-1.394448724536011,04-04-160-2_batch_2
2064.5999999999613,00000000-0000-0000-0000-000000000000,BAIT,395,80,2.23606797749979,-0.9262096826685896,04-04-160-2_batch_2
2064.5999999999613,00000000-0000-0000-0000-000000000160,MICE,463,101,5.830951894845301,2.225400619381312,04-04-160-2_batch_2
2064.699999999961,00000000-0000-0000-0000-000000000000,BAIT,393,77,3.605551275463989,1.369483297964199,04-04-160-2_batch_2
2064.699999999961,00000000-0000-0000-0000-000000000160,MICE,459,100,4.123105625617661,-1.70784626922764,04-04-160-2_batch_2
2064.799999999961,00000000-0000-0000-0000-000000000000,BAIT,390,75,3.605551275463989,0.0,04-04-160-2_batch_2
2064.799999999961,00000000-0000-0000-0000-000000000160,MICE,454,98,5.385164807134504,1.262059181516843,04-04-160-2_batch_2
2064.899999999961,00000000-0000-0000-0000-000000000000,BAIT,389,73,2.23606797749979,-1.369483297964199,04-04-160-2_batch_2
2064.899999999961,00000000-0000-0000-0000-000000000160,MICE,449,95,5.830951894845301,0.445787087710797,04-04-160-2_batch_2
2064.999999999961,00000000-0000-0000-0000-000000000000,BAIT,387,71,2.82842712474619,0.5923591472464005,04-04-160-2_batch_2
2064.999999999961,00000000-0000-0000-0000-000000000160,MICE,446,92,4.242640687119285,-1.588311207726016,04-04-160-2_batch_2
2065.099999999961,00000000-0000-0000-0000-000000000000,BAIT,384,68,4.242640687119285,1.414213562373094,04-04-160-2_batch_2
2065.099999999961,00000000-0000-0000-0000-000000000160,MICE,441,89,5.830951894845301,1.588311207726016,04-04-160-2_batch_2
2065.1999999999607,00000000-0000-0000-0000-000000000000,BAIT,382,66,2.82842712474619,-1.414213562373094,04-04-160-2_batch_2
2065.1999999999607,00000000-0000-0000-0000-000000000160,MICE,437,88,4.123105625617661,-1.70784626922764,04-04-160-2_batch_2
2065.2999999999606,00000000-0000-0000-0000-000000000000,BAIT,381,65,1.414213562373095,-1.414213562373095,04-04-160-2_batch_2
2065.2999999999606,00000000-0000-0000-0000-000000000160,MICE,432,85,5.830951894845301,1.70784626922764,04-04-160-2_batch_2
2065.3999999999605,00000000-0000-0000-0000-000000000000,BAIT,378,62,4.242640687119285,2.82842712474619,04-04-160-2_batch_2
2065.3999999999605,00000000-0000-0000-0000-000000000160,MICE,429,83,3.605551275463989,-2.225400619381312,04-04-160-2_batch_2
2065.4999999999604,00000000-0000-0000-0000-000000000000,BAIT,377,60,2.23606797749979,-2.006572709619495,04-04-160-2_batch_2
2065.4999999999604,00000000-0000-0000-0000-000000000160,MICE,425,82,4.123105625617661,0.5175543501536715,04-04-160-2_batch_2
2065.5999999999603,00000000-0000-0000-0000-000000000000,BAIT,375,59,2.23606797749979,0.0,04-04-160-2_batch_2
2065.5999999999603,00000000-0000-0000-0000-000000000160,MICE,422,80,3.605551275463989,-0.5175543501536715,04-04-160-2_batch_2
2065.6999999999603,00000000-0000-0000-0000-000000000000,BAIT,374,59,1.0,-1.23606797749979,04-04-160-2_batch_2
2065.6999999999603,00000000-0000-0000-0000-000000000160,MICE,418,78,4.47213595499958,0.8665846795355905,04-04-160-2_batch_2
2065.79999999996,00000000-0000-0000-0000-000000000000,BAIT,373,62,3.16227766016838,2.16227766016838,04-04-160-2_batch_2
2065.79999999996,00000000-0000-0000-0000-000000000160,MICE,414,75,5.0,0.5278640450004204,04-04-160-2_batch_2
2065.89999999996,00000000-0000-0000-0000-000000000000,BAIT,369,65,5.0,1.83772233983162,04-04-160-2_batch_2
2065.89999999996,00000000-0000-0000-0000-000000000160,MICE,412,73,2.82842712474619,-2.17157287525381,04-04-160-2_batch_2
2065.99999999996,00000000-0000-0000-0000-000000000000,BAIT,370,67,2.23606797749979,-2.76393202250021,04-04-160-2_batch_2
2065.99999999996,00000000-0000-0000-0000-000000000160,MICE,410,71,2.82842712474619,0.0,04-04-160-2_batch_2
