TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2026.0999999999965,00000000-0000-0000-0000-000000000000,BAIT,286,407,2.82842712474619,-0.7771241507177988,04-04-149-1_batch_3
2026.0999999999965,00000000-0000-0000-0000-000000000149,MICE,230,364,2.0,-0.2360679774997898,04-04-149-1_batch_3
2026.199999999996,00000000-0000-0000-0000-000000000000,BAIT,288,409,2.82842712474619,0.0,04-04-149-1_batch_3
2026.199999999996,00000000-0000-0000-0000-000000000149,MICE,232,365,2.23606797749979,0.2360679774997898,04-04-149-1_batch_3
2026.299999999996,00000000-0000-0000-0000-000000000000,BAIT,290,412,3.605551275463989,0.7771241507177988,04-04-149-1_batch_3
2026.299999999996,00000000-0000-0000-0000-000000000149,MICE,234,366,2.23606797749979,0.0,04-04-149-1_batch_3
2026.399999999996,00000000-0000-0000-0000-000000000000,BAIT,292,414,2.82842712474619,-0.7771241507177988,04-04-149-1_batch_3
2026.399999999996,00000000-0000-0000-0000-000000000149,MICE,236,366,2.0,-0.2360679774997898,04-04-149-1_batch_3
2026.499999999996,00000000-0000-0000-0000-000000000000,BAIT,294,416,2.82842712474619,0.0,04-04-149-1_batch_3
2026.499999999996,00000000-0000-0000-0000-000000000149,MICE,237,366,1.0,-1.0,04-04-149-1_batch_3
2026.599999999996,00000000-0000-0000-0000-000000000000,BAIT,297,419,4.242640687119285,1.414213562373094,04-04-149-1_batch_3
2026.599999999996,00000000-0000-0000-0000-000000000149,MICE,237,367,1.0,0.0,04-04-149-1_batch_3
2026.699999999996,00000000-0000-0000-0000-000000000000,BAIT,298,420,1.414213562373095,-2.82842712474619,04-04-149-1_batch_3
2026.699999999996,00000000-0000-0000-0000-000000000149,MICE,238,368,1.414213562373095,0.4142135623730951,04-04-149-1_batch_3
2026.799999999996,00000000-0000-0000-0000-000000000000,BAIT,300,423,3.605551275463989,2.191337713090894,04-04-149-1_batch_3
2026.799999999996,00000000-0000-0000-0000-000000000149,MICE,237,369,1.414213562373095,0.0,04-04-149-1_batch_3
2026.8999999999955,00000000-0000-0000-0000-000000000000,BAIT,304,426,5.0,1.394448724536011,04-04-149-1_batch_3
2026.8999999999955,00000000-0000-0000-0000-000000000149,MICE,237,370,1.0,-0.4142135623730951,04-04-149-1_batch_3
2026.9999999999957,00000000-0000-0000-0000-000000000000,BAIT,306,428,2.82842712474619,-2.17157287525381,04-04-149-1_batch_3
2026.9999999999957,00000000-0000-0000-0000-000000000149,MICE,236,370,1.0,0.0,04-04-149-1_batch_3
2027.0999999999956,00000000-0000-0000-0000-000000000000,BAIT,308,430,2.82842712474619,0.0,04-04-149-1_batch_3
2027.0999999999956,00000000-0000-0000-0000-000000000149,MICE,235,370,1.0,0.0,04-04-149-1_batch_3
2027.1999999999955,00000000-0000-0000-0000-000000000000,BAIT,308,432,2.0,-0.8284271247461903,04-04-149-1_batch_3
2027.1999999999955,00000000-0000-0000-0000-000000000149,MICE,236,370,1.0,0.0,04-04-149-1_batch_3
2027.2999999999952,00000000-0000-0000-0000-000000000000,BAIT,310,432,2.0,0.0,04-04-149-1_batch_3
2027.2999999999952,00000000-0000-0000-0000-000000000149,MICE,237,370,1.0,0.0,04-04-149-1_batch_3
2027.399999999995,00000000-0000-0000-0000-000000000000,BAIT,311,432,1.0,-1.0,04-04-149-1_batch_3
2027.399999999995,00000000-0000-0000-0000-000000000149,MICE,240,372,3.605551275463989,2.605551275463989,04-04-149-1_batch_3
2027.499999999995,00000000-0000-0000-0000-000000000000,BAIT,314,428,5.0,4.0,04-04-149-1_batch_3
2027.499999999995,00000000-0000-0000-0000-000000000149,MICE,245,374,5.385164807134504,1.779613531670515,04-04-149-1_batch_3
2027.599999999995,00000000-0000-0000-0000-000000000000,BAIT,318,426,4.47213595499958,-0.5278640450004204,04-04-149-1_batch_3
2027.599999999995,00000000-0000-0000-0000-000000000149,MICE,250,377,5.830951894845301,0.445787087710797,04-04-149-1_batch_3
2027.6999999999948,00000000-0000-0000-0000-000000000000,BAIT,319,424,2.23606797749979,-2.23606797749979,04-04-149-1_batch_3
2027.6999999999948,00000000-0000-0000-0000-000000000149,MICE,254,379,4.47213595499958,-1.358815939845721,04-04-149-1_batch_3
2027.7999999999947,00000000-0000-0000-0000-000000000000,BAIT,320,423,1.414213562373095,-0.8218544151266947,04-04-149-1_batch_3
2027.7999999999947,00000000-0000-0000-0000-000000000149,MICE,258,381,4.47213595499958,0.0,04-04-149-1_batch_3
2027.8999999999944,00000000-0000-0000-0000-000000000000,BAIT,323,419,5.0,3.585786437626905,04-04-149-1_batch_3
2027.8999999999944,00000000-0000-0000-0000-000000000149,MICE,261,383,3.605551275463989,-0.8665846795355905,04-04-149-1_batch_3
2027.9999999999943,00000000-0000-0000-0000-000000000000,BAIT,326,416,4.242640687119285,-0.7573593128807152,04-04-149-1_batch_3
2027.9999999999943,00000000-0000-0000-0000-000000000149,MICE,263,384,2.23606797749979,-1.369483297964199,04-04-149-1_batch_3
