TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2202.099999999836,00000000-0000-0000-0000-000000000000,BAIT,311,249,0.0,0.0,04-19-159-1_batch_1
2202.099999999836,00000000-0000-0000-0000-000000000159,MICE,471,237,0.0,0.0,04-19-159-1_batch_1
2202.199999999836,00000000-0000-0000-0000-000000000000,BAIT,311,249,0.0,0.0,04-19-159-1_batch_1
2202.199999999836,00000000-0000-0000-0000-000000000159,MICE,467,234,5.0,0.0,04-19-159-1_batch_1
2202.299999999836,00000000-0000-0000-0000-000000000000,BAIT,311,249,0.0,0.0,04-19-159-1_batch_1
2202.299999999836,00000000-0000-0000-0000-000000000159,MICE,462,233,5.099019513592784,0.0990195135927844,04-19-159-1_batch_1
2202.399999999836,00000000-0000-0000-0000-000000000000,BAIT,311,249,0.0,0.0,04-19-159-1_batch_1
2202.399999999836,00000000-0000-0000-0000-000000000159,MICE,458,232,4.123105625617661,-0.975913887975124,04-19-159-1_batch_1
2202.499999999836,00000000-0000-0000-0000-000000000000,BAIT,311,249,0.0,0.0,04-19-159-1_batch_1
2202.499999999836,00000000-0000-0000-0000-000000000159,MICE,453,231,5.099019513592784,0.975913887975124,04-19-159-1_batch_1
2202.599999999836,00000000-0000-0000-0000-000000000000,BAIT,311,249,0.0,0.0,04-19-159-1_batch_1
2202.599999999836,00000000-0000-0000-0000-000000000159,MICE,447,230,6.082762530298219,0.9837430167054348,04-19-159-1_batch_1
2202.699999999836,00000000-0000-0000-0000-000000000000,BAIT,311,249,0.0,0.0,04-19-159-1_batch_1
2202.699999999836,00000000-0000-0000-0000-000000000159,MICE,443,229,4.123105625617661,-1.959656904680559,04-19-159-1_batch_1
2202.799999999836,00000000-0000-0000-0000-000000000000,BAIT,311,249,0.0,0.0,04-19-159-1_batch_1
2202.799999999836,00000000-0000-0000-0000-000000000159,MICE,439,229,4.0,-0.1231056256176606,04-19-159-1_batch_1
2202.8999999998355,00000000-0000-0000-0000-000000000000,BAIT,311,249,0.0,0.0,04-19-159-1_batch_1
2202.8999999998355,00000000-0000-0000-0000-000000000159,MICE,436,229,3.0,-1.0,04-19-159-1_batch_1
2202.9999999998354,00000000-0000-0000-0000-000000000000,BAIT,311,249,0.0,0.0,04-19-159-1_batch_1
2202.9999999998354,00000000-0000-0000-0000-000000000159,MICE,431,230,5.099019513592784,2.099019513592784,04-19-159-1_batch_1
2203.0999999998357,00000000-0000-0000-0000-000000000000,BAIT,310,251,2.23606797749979,2.23606797749979,04-19-159-1_batch_1
2203.0999999998357,00000000-0000-0000-0000-000000000159,MICE,424,232,7.280109889280518,2.181090375687734,04-19-159-1_batch_1
2203.199999999835,00000000-0000-0000-0000-000000000000,BAIT,306,264,13.60147050873544,11.36540253123565,04-19-159-1_batch_1
2203.199999999835,00000000-0000-0000-0000-000000000159,MICE,418,234,6.324555320336759,-0.955554568943759,04-19-159-1_batch_1
2203.299999999835,00000000-0000-0000-0000-000000000000,BAIT,305,267,3.16227766016838,-10.43919284856706,04-19-159-1_batch_1
2203.299999999835,00000000-0000-0000-0000-000000000159,MICE,411,235,7.071067811865476,0.7465124915287165,04-19-159-1_batch_1
2203.399999999835,00000000-0000-0000-0000-000000000000,BAIT,304,267,1.0,-2.16227766016838,04-19-159-1_batch_1
2203.399999999835,00000000-0000-0000-0000-000000000159,MICE,403,237,8.246211251235321,1.175143439369846,04-19-159-1_batch_1
2203.499999999835,00000000-0000-0000-0000-000000000000,BAIT,300,272,6.403124237432849,5.403124237432849,04-19-159-1_batch_1
2203.499999999835,00000000-0000-0000-0000-000000000159,MICE,398,238,5.099019513592784,-3.147191737642537,04-19-159-1_batch_1
2203.599999999835,00000000-0000-0000-0000-000000000000,BAIT,293,280,10.63014581273465,4.227021575301801,04-19-159-1_batch_1
2203.599999999835,00000000-0000-0000-0000-000000000159,MICE,391,241,7.615773105863909,2.516753592271124,04-19-159-1_batch_1
2203.6999999998347,00000000-0000-0000-0000-000000000000,BAIT,290,281,3.16227766016838,-7.46786815256627,04-19-159-1_batch_1
2203.6999999998347,00000000-0000-0000-0000-000000000159,MICE,384,244,7.615773105863909,0.0,04-19-159-1_batch_1
2203.7999999998347,00000000-0000-0000-0000-000000000000,BAIT,286,284,5.0,1.83772233983162,04-19-159-1_batch_1
2203.7999999998347,00000000-0000-0000-0000-000000000159,MICE,378,247,6.708203932499369,-0.9075691733645392,04-19-159-1_batch_1
2203.8999999998346,00000000-0000-0000-0000-000000000000,BAIT,279,291,9.899494936611664,4.899494936611665,04-19-159-1_batch_1
2203.8999999998346,00000000-0000-0000-0000-000000000159,MICE,371,249,7.280109889280518,0.5719059567811486,04-19-159-1_batch_1
2203.9999999998345,00000000-0000-0000-0000-000000000000,BAIT,273,295,7.211102550927978,-2.688392385683687,04-19-159-1_batch_1
2203.9999999998345,00000000-0000-0000-0000-000000000159,MICE,365,250,6.082762530298219,-1.197347358982299,04-19-159-1_batch_1
