TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2160.0999999998744,00000000-0000-0000-0000-000000000000,BAIT,228,344,0.0,-1.0,04-14-152-2_batch_5
2160.0999999998744,00000000-0000-0000-0000-000000000152,MICE,341,220,1.0,-0.4142135623730951,04-14-152-2_batch_5
2160.1999999998743,00000000-0000-0000-0000-000000000000,BAIT,228,345,1.0,1.0,04-14-152-2_batch_5
2160.1999999998743,00000000-0000-0000-0000-000000000152,MICE,340,220,1.0,0.0,04-14-152-2_batch_5
2160.299999999874,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,-1.0,04-14-152-2_batch_5
2160.299999999874,00000000-0000-0000-0000-000000000152,MICE,340,221,1.0,0.0,04-14-152-2_batch_5
2160.399999999874,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2160.399999999874,00000000-0000-0000-0000-000000000152,MICE,339,222,1.414213562373095,0.4142135623730951,04-14-152-2_batch_5
2160.499999999874,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2160.499999999874,00000000-0000-0000-0000-000000000152,MICE,339,223,1.0,-0.4142135623730951,04-14-152-2_batch_5
2160.599999999874,00000000-0000-0000-0000-000000000000,BAIT,228,344,1.0,1.0,04-14-152-2_batch_5
2160.599999999874,00000000-0000-0000-0000-000000000152,MICE,338,223,1.0,0.0,04-14-152-2_batch_5
2160.699999999874,00000000-0000-0000-0000-000000000000,BAIT,228,345,1.0,0.0,04-14-152-2_batch_5
2160.699999999874,00000000-0000-0000-0000-000000000152,MICE,337,224,1.414213562373095,0.4142135623730951,04-14-152-2_batch_5
2160.7999999998738,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,-1.0,04-14-152-2_batch_5
2160.7999999998738,00000000-0000-0000-0000-000000000152,MICE,337,225,1.0,-0.4142135623730951,04-14-152-2_batch_5
2160.8999999998737,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2160.8999999998737,00000000-0000-0000-0000-000000000152,MICE,337,224,1.0,0.0,04-14-152-2_batch_5
2160.9999999998736,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2160.9999999998736,00000000-0000-0000-0000-000000000152,MICE,336,225,1.414213562373095,0.4142135623730951,04-14-152-2_batch_5
2161.099999999873,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2161.099999999873,00000000-0000-0000-0000-000000000152,MICE,335,227,2.23606797749979,0.8218544151266947,04-14-152-2_batch_5
2161.1999999998734,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2161.1999999998734,00000000-0000-0000-0000-000000000152,MICE,334,228,1.414213562373095,-0.8218544151266947,04-14-152-2_batch_5
2161.2999999998733,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2161.2999999998733,00000000-0000-0000-0000-000000000152,MICE,334,228,0.0,-1.414213562373095,04-14-152-2_batch_5
2161.399999999873,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2161.399999999873,00000000-0000-0000-0000-000000000152,MICE,335,228,1.0,1.0,04-14-152-2_batch_5
2161.499999999873,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2161.499999999873,00000000-0000-0000-0000-000000000152,MICE,335,228,0.0,-1.0,04-14-152-2_batch_5
2161.599999999873,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2161.599999999873,00000000-0000-0000-0000-000000000152,MICE,336,228,1.0,1.0,04-14-152-2_batch_5
2161.699999999873,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2161.699999999873,00000000-0000-0000-0000-000000000152,MICE,336,227,1.0,0.0,04-14-152-2_batch_5
2161.799999999873,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2161.799999999873,00000000-0000-0000-0000-000000000152,MICE,337,227,1.0,0.0,04-14-152-2_batch_5
2161.8999999998728,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2161.8999999998728,00000000-0000-0000-0000-000000000152,MICE,337,227,0.0,-1.0,04-14-152-2_batch_5
2161.9999999998727,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_5
2161.9999999998727,00000000-0000-0000-0000-000000000152,MICE,336,227,1.0,1.0,04-14-152-2_batch_5
