TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2086.0999999999417,00000000-0000-0000-0000-000000000000,BAIT,209,404,2.82842712474619,2.82842712474619,04-06-160-2_batch_4
2086.0999999999417,00000000-0000-0000-0000-000000000160,MICE,281,257,0.0,-4.47213595499958,04-06-160-2_batch_4
2086.1999999999416,00000000-0000-0000-0000-000000000000,BAIT,212,406,3.605551275463989,0.7771241507177988,04-06-160-2_batch_4
2086.1999999999416,00000000-0000-0000-0000-000000000160,MICE,279,260,3.605551275463989,3.605551275463989,04-06-160-2_batch_4
2086.299999999941,00000000-0000-0000-0000-000000000000,BAIT,215,408,3.605551275463989,0.0,04-06-160-2_batch_4
2086.299999999941,00000000-0000-0000-0000-000000000160,MICE,277,264,4.47213595499958,0.8665846795355905,04-06-160-2_batch_4
2086.399999999941,00000000-0000-0000-0000-000000000000,BAIT,217,408,2.0,-1.605551275463989,04-06-160-2_batch_4
2086.399999999941,00000000-0000-0000-0000-000000000160,MICE,274,267,4.242640687119285,-0.2294952678802948,04-06-160-2_batch_4
2086.4999999999413,00000000-0000-0000-0000-000000000000,BAIT,218,408,1.0,-1.0,04-06-160-2_batch_4
2086.4999999999413,00000000-0000-0000-0000-000000000160,MICE,271,270,4.242640687119285,0.0,04-06-160-2_batch_4
2086.599999999941,00000000-0000-0000-0000-000000000000,BAIT,218,408,0.0,-1.0,04-06-160-2_batch_4
2086.599999999941,00000000-0000-0000-0000-000000000160,MICE,265,276,8.48528137423857,4.242640687119285,04-06-160-2_batch_4
2086.699999999941,00000000-0000-0000-0000-000000000000,BAIT,218,408,0.0,0.0,04-06-160-2_batch_4
2086.699999999941,00000000-0000-0000-0000-000000000160,MICE,262,279,4.242640687119285,-4.242640687119285,04-06-160-2_batch_4
2086.799999999941,00000000-0000-0000-0000-000000000000,BAIT,219,408,1.0,1.0,04-06-160-2_batch_4
2086.799999999941,00000000-0000-0000-0000-000000000160,MICE,259,283,5.0,0.7573593128807152,04-06-160-2_batch_4
2086.899999999941,00000000-0000-0000-0000-000000000000,BAIT,221,407,2.23606797749979,1.23606797749979,04-06-160-2_batch_4
2086.899999999941,00000000-0000-0000-0000-000000000160,MICE,257,286,3.605551275463989,-1.394448724536011,04-06-160-2_batch_4
2086.999999999941,00000000-0000-0000-0000-000000000000,BAIT,225,405,4.47213595499958,2.23606797749979,04-06-160-2_batch_4
2086.999999999941,00000000-0000-0000-0000-000000000160,MICE,253,290,5.656854249492381,2.051302974028391,04-06-160-2_batch_4
2087.099999999941,00000000-0000-0000-0000-000000000000,BAIT,229,404,4.123105625617661,-0.349030329381919,04-06-160-2_batch_4
2087.099999999941,00000000-0000-0000-0000-000000000160,MICE,253,290,0.0,-5.656854249492381,04-06-160-2_batch_4
2087.1999999999407,00000000-0000-0000-0000-000000000000,BAIT,232,403,3.16227766016838,-0.9608279654492812,04-06-160-2_batch_4
2087.1999999999407,00000000-0000-0000-0000-000000000160,MICE,252,294,4.123105625617661,4.123105625617661,04-06-160-2_batch_4
2087.2999999999406,00000000-0000-0000-0000-000000000000,BAIT,233,402,1.414213562373095,-1.748064097795284,04-06-160-2_batch_4
2087.2999999999406,00000000-0000-0000-0000-000000000160,MICE,249,296,3.605551275463989,-0.5175543501536715,04-06-160-2_batch_4
2087.3999999999405,00000000-0000-0000-0000-000000000000,BAIT,233,402,0.0,-1.414213562373095,04-06-160-2_batch_4
2087.3999999999405,00000000-0000-0000-0000-000000000160,MICE,246,299,4.242640687119285,0.6370894116552956,04-06-160-2_batch_4
2087.4999999999404,00000000-0000-0000-0000-000000000000,BAIT,233,403,1.0,1.0,04-06-160-2_batch_4
2087.4999999999404,00000000-0000-0000-0000-000000000160,MICE,242,302,5.0,0.7573593128807152,04-06-160-2_batch_4
2087.5999999999403,00000000-0000-0000-0000-000000000000,BAIT,233,403,0.0,-1.0,04-06-160-2_batch_4
2087.5999999999403,00000000-0000-0000-0000-000000000160,MICE,241,304,2.23606797749979,-2.76393202250021,04-06-160-2_batch_4
2087.69999999994,00000000-0000-0000-0000-000000000000,BAIT,233,403,0.0,0.0,04-06-160-2_batch_4
2087.69999999994,00000000-0000-0000-0000-000000000160,MICE,239,306,2.82842712474619,0.5923591472464005,04-06-160-2_batch_4
2087.79999999994,00000000-0000-0000-0000-000000000000,BAIT,233,403,0.0,0.0,04-06-160-2_batch_4
2087.79999999994,00000000-0000-0000-0000-000000000160,MICE,237,310,4.47213595499958,1.643708830253389,04-06-160-2_batch_4
2087.89999999994,00000000-0000-0000-0000-000000000000,BAIT,233,403,0.0,0.0,04-06-160-2_batch_4
2087.89999999994,00000000-0000-0000-0000-000000000160,MICE,236,311,1.414213562373095,-3.057922392626485,04-06-160-2_batch_4
2087.99999999994,00000000-0000-0000-0000-000000000000,BAIT,233,403,0.0,0.0,04-06-160-2_batch_4
2087.99999999994,00000000-0000-0000-0000-000000000160,MICE,236,312,1.0,-0.4142135623730951,04-06-160-2_batch_4
