TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2170.0999999998653,00000000-0000-0000-0000-000000000000,BAIT,336,247,0.0,0.0,04-17-151-2_batch_1
2170.0999999998653,00000000-0000-0000-0000-000000000151,MICE,450,199,0.0,0.0,04-17-151-2_batch_1
2170.199999999865,00000000-0000-0000-0000-000000000000,BAIT,333,249,3.605551275463989,0.0,04-17-151-2_batch_1
2170.199999999865,00000000-0000-0000-0000-000000000151,MICE,444,204,7.810249675906654,0.0,04-17-151-2_batch_1
2170.299999999865,00000000-0000-0000-0000-000000000000,BAIT,329,253,5.656854249492381,2.051302974028391,04-17-151-2_batch_1
2170.299999999865,00000000-0000-0000-0000-000000000151,MICE,437,209,8.602325267042627,0.7920755911359727,04-17-151-2_batch_1
2170.399999999865,00000000-0000-0000-0000-000000000000,BAIT,325,257,5.656854249492381,0.0,04-17-151-2_batch_1
2170.399999999865,00000000-0000-0000-0000-000000000151,MICE,431,212,6.708203932499369,-1.894121334543257,04-17-151-2_batch_1
2170.499999999865,00000000-0000-0000-0000-000000000000,BAIT,322,260,4.242640687119285,-1.414213562373096,04-17-151-2_batch_1
2170.499999999865,00000000-0000-0000-0000-000000000151,MICE,422,217,10.295630140987,3.587426208487631,04-17-151-2_batch_1
2170.599999999865,00000000-0000-0000-0000-000000000000,BAIT,319,262,3.605551275463989,-0.6370894116552956,04-17-151-2_batch_1
2170.599999999865,00000000-0000-0000-0000-000000000151,MICE,415,223,9.219544457292889,-1.076085683694114,04-17-151-2_batch_1
2170.6999999998648,00000000-0000-0000-0000-000000000000,BAIT,315,266,5.656854249492381,2.051302974028391,04-17-151-2_batch_1
2170.6999999998648,00000000-0000-0000-0000-000000000151,MICE,407,230,10.63014581273465,1.410601355441763,04-17-151-2_batch_1
2170.7999999998647,00000000-0000-0000-0000-000000000000,BAIT,311,269,5.0,-0.6568542494923806,04-17-151-2_batch_1
2170.7999999998647,00000000-0000-0000-0000-000000000151,MICE,399,236,10.0,-0.63014581273465,04-17-151-2_batch_1
2170.8999999998646,00000000-0000-0000-0000-000000000000,BAIT,309,272,3.605551275463989,-1.394448724536011,04-17-151-2_batch_1
2170.8999999998646,00000000-0000-0000-0000-000000000151,MICE,392,240,8.06225774829855,-1.937742251701451,04-17-151-2_batch_1
2170.9999999998645,00000000-0000-0000-0000-000000000000,BAIT,305,276,5.656854249492381,2.051302974028391,04-17-151-2_batch_1
2170.9999999998645,00000000-0000-0000-0000-000000000151,MICE,384,246,10.0,1.937742251701451,04-17-151-2_batch_1
2171.0999999998644,00000000-0000-0000-0000-000000000000,BAIT,301,279,5.0,-0.6568542494923806,04-17-151-2_batch_1
2171.0999999998644,00000000-0000-0000-0000-000000000151,MICE,377,253,9.899494936611664,-0.1005050633883346,04-17-151-2_batch_1
2171.1999999998643,00000000-0000-0000-0000-000000000000,BAIT,299,281,2.82842712474619,-2.17157287525381,04-17-151-2_batch_1
2171.1999999998643,00000000-0000-0000-0000-000000000151,MICE,371,260,9.219544457292889,-0.6799504793187783,04-17-151-2_batch_1
2171.299999999864,00000000-0000-0000-0000-000000000000,BAIT,295,285,5.656854249492381,2.82842712474619,04-17-151-2_batch_1
2171.299999999864,00000000-0000-0000-0000-000000000151,MICE,362,267,11.40175425099138,2.182209793698492,04-17-151-2_batch_1
2171.399999999864,00000000-0000-0000-0000-000000000000,BAIT,291,289,5.656854249492381,0.0,04-17-151-2_batch_1
2171.399999999864,00000000-0000-0000-0000-000000000151,MICE,353,274,11.40175425099138,0.0,04-17-151-2_batch_1
2171.499999999864,00000000-0000-0000-0000-000000000000,BAIT,288,292,4.242640687119285,-1.414213562373096,04-17-151-2_batch_1
2171.499999999864,00000000-0000-0000-0000-000000000151,MICE,344,280,10.81665382639197,-0.5851004245994105,04-17-151-2_batch_1
2171.599999999864,00000000-0000-0000-0000-000000000000,BAIT,285,295,4.242640687119285,0.0,04-17-151-2_batch_1
2171.599999999864,00000000-0000-0000-0000-000000000151,MICE,338,285,7.810249675906654,-3.006404150485315,04-17-151-2_batch_1
2171.699999999864,00000000-0000-0000-0000-000000000000,BAIT,281,299,5.656854249492381,1.414213562373096,04-17-151-2_batch_1
2171.699999999864,00000000-0000-0000-0000-000000000151,MICE,331,290,8.602325267042627,0.7920755911359727,04-17-151-2_batch_1
2171.799999999864,00000000-0000-0000-0000-000000000000,BAIT,277,302,5.0,-0.6568542494923806,04-17-151-2_batch_1
2171.799999999864,00000000-0000-0000-0000-000000000151,MICE,325,293,6.708203932499369,-1.894121334543257,04-17-151-2_batch_1
2171.899999999864,00000000-0000-0000-0000-000000000000,BAIT,274,305,4.242640687119285,-0.7573593128807152,04-17-151-2_batch_1
2171.899999999864,00000000-0000-0000-0000-000000000151,MICE,318,297,8.06225774829855,1.35405381579918,04-17-151-2_batch_1
2171.999999999864,00000000-0000-0000-0000-000000000000,BAIT,270,308,5.0,0.7573593128807152,04-17-151-2_batch_1
2171.999999999864,00000000-0000-0000-0000-000000000151,MICE,314,300,5.0,-3.062257748298549,04-17-151-2_batch_1
