TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2258.0999999997853,00000000-0000-0000-0000-000000000000,BAIT,331,221,13.41640786499874,8.416407864998739,05-29-165-2_batch_2
2258.0999999997853,00000000-0000-0000-0000-000000000165,MICE,279,314,7.615773105863909,-1.328498804135251,05-29-165-2_batch_2
2258.199999999785,00000000-0000-0000-0000-000000000000,BAIT,335,218,5.0,-8.416407864998739,05-29-165-2_batch_2
2258.199999999785,00000000-0000-0000-0000-000000000165,MICE,283,305,9.848857801796104,2.233084695932195,05-29-165-2_batch_2
2258.299999999785,00000000-0000-0000-0000-000000000000,BAIT,336,217,1.414213562373095,-3.585786437626905,05-29-165-2_batch_2
2258.299999999785,00000000-0000-0000-0000-000000000165,MICE,287,297,8.94427190999916,-0.9045858917969448,05-29-165-2_batch_2
2258.399999999785,00000000-0000-0000-0000-000000000000,BAIT,343,216,7.071067811865476,5.656854249492381,05-29-165-2_batch_2
2258.399999999785,00000000-0000-0000-0000-000000000165,MICE,291,290,8.06225774829855,-0.8820141617006101,05-29-165-2_batch_2
2258.499999999785,00000000-0000-0000-0000-000000000000,BAIT,339,206,10.77032961426901,3.699261802403532,05-29-165-2_batch_2
2258.499999999785,00000000-0000-0000-0000-000000000165,MICE,295,282,8.94427190999916,0.8820141617006101,05-29-165-2_batch_2
2258.599999999785,00000000-0000-0000-0000-000000000000,BAIT,349,205,10.04987562112089,-0.7204539931481175,05-29-165-2_batch_2
2258.599999999785,00000000-0000-0000-0000-000000000165,MICE,299,275,8.06225774829855,-0.8820141617006101,05-29-165-2_batch_2
2258.6999999997847,00000000-0000-0000-0000-000000000000,BAIT,353,203,4.47213595499958,-5.57773966612131,05-29-165-2_batch_2
2258.6999999997847,00000000-0000-0000-0000-000000000165,MICE,302,268,7.615773105863909,-0.4464846424346405,05-29-165-2_batch_2
2258.7999999997846,00000000-0000-0000-0000-000000000000,BAIT,356,200,4.242640687119285,-0.2294952678802948,05-29-165-2_batch_2
2258.7999999997846,00000000-0000-0000-0000-000000000165,MICE,305,261,7.615773105863909,0.0,05-29-165-2_batch_2
2258.8999999997845,00000000-0000-0000-0000-000000000000,BAIT,360,195,6.403124237432849,2.160483550313564,05-29-165-2_batch_2
2258.8999999997845,00000000-0000-0000-0000-000000000165,MICE,309,255,7.211102550927978,-0.4046705549359304,05-29-165-2_batch_2
2258.9999999997844,00000000-0000-0000-0000-000000000000,BAIT,366,190,7.810249675906654,1.407125438473805,05-29-165-2_batch_2
2258.9999999997844,00000000-0000-0000-0000-000000000165,MICE,313,250,6.403124237432849,-0.8079783134951297,05-29-165-2_batch_2
2259.0999999997844,00000000-0000-0000-0000-000000000000,BAIT,369,187,4.242640687119285,-3.567608988787369,05-29-165-2_batch_2
2259.0999999997844,00000000-0000-0000-0000-000000000165,MICE,318,245,7.071067811865476,0.667943574432627,05-29-165-2_batch_2
2259.1999999997843,00000000-0000-0000-0000-000000000000,BAIT,373,183,5.656854249492381,1.414213562373096,05-29-165-2_batch_2
2259.1999999997843,00000000-0000-0000-0000-000000000165,MICE,319,243,2.23606797749979,-4.834999834365686,05-29-165-2_batch_2
2259.299999999784,00000000-0000-0000-0000-000000000000,BAIT,378,179,6.403124237432849,0.746269987940468,05-29-165-2_batch_2
2259.299999999784,00000000-0000-0000-0000-000000000165,MICE,319,243,0.0,-2.23606797749979,05-29-165-2_batch_2
2259.399999999784,00000000-0000-0000-0000-000000000000,BAIT,383,174,7.071067811865476,0.667943574432627,05-29-165-2_batch_2
2259.399999999784,00000000-0000-0000-0000-000000000165,MICE,317,244,2.23606797749979,2.23606797749979,05-29-165-2_batch_2
2259.499999999784,00000000-0000-0000-0000-000000000000,BAIT,388,170,6.403124237432849,-0.667943574432627,05-29-165-2_batch_2
2259.499999999784,00000000-0000-0000-0000-000000000165,MICE,316,246,2.23606797749979,0.0,05-29-165-2_batch_2
2259.599999999784,00000000-0000-0000-0000-000000000000,BAIT,391,166,5.0,-1.403124237432849,05-29-165-2_batch_2
2259.599999999784,00000000-0000-0000-0000-000000000165,MICE,316,245,1.0,-1.23606797749979,05-29-165-2_batch_2
2259.699999999784,00000000-0000-0000-0000-000000000000,BAIT,394,164,3.605551275463989,-1.394448724536011,05-29-165-2_batch_2
2259.699999999784,00000000-0000-0000-0000-000000000165,MICE,316,246,1.0,0.0,05-29-165-2_batch_2
2259.799999999784,00000000-0000-0000-0000-000000000000,BAIT,398,159,6.403124237432849,2.797572961968859,05-29-165-2_batch_2
2259.799999999784,00000000-0000-0000-0000-000000000165,MICE,316,246,0.0,-1.0,05-29-165-2_batch_2
2259.899999999784,00000000-0000-0000-0000-000000000000,BAIT,403,154,7.071067811865476,0.667943574432627,05-29-165-2_batch_2
2259.899999999784,00000000-0000-0000-0000-000000000165,MICE,315,246,1.0,1.0,05-29-165-2_batch_2
2259.9999999997835,00000000-0000-0000-0000-000000000000,BAIT,408,150,6.403124237432849,-0.667943574432627,05-29-165-2_batch_2
2259.9999999997835,00000000-0000-0000-0000-000000000165,MICE,316,245,1.414213562373095,0.4142135623730951,05-29-165-2_batch_2
