TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2256.099999999787,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2256.099999999787,00000000-0000-0000-0000-000000000165,MICE,205,412,0.0,0.0,05-29-165-2_batch_1
2256.199999999787,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2256.199999999787,00000000-0000-0000-0000-000000000165,MICE,207,409,3.605551275463989,0.0,05-29-165-2_batch_1
2256.299999999787,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2256.299999999787,00000000-0000-0000-0000-000000000165,MICE,210,406,4.242640687119285,0.6370894116552956,05-29-165-2_batch_1
2256.399999999787,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2256.399999999787,00000000-0000-0000-0000-000000000165,MICE,213,405,3.16227766016838,-1.080363026950905,05-29-165-2_batch_1
2256.4999999997867,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2256.4999999997867,00000000-0000-0000-0000-000000000165,MICE,215,403,2.82842712474619,-0.3338505354221892,05-29-165-2_batch_1
2256.599999999786,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2256.599999999786,00000000-0000-0000-0000-000000000165,MICE,219,402,4.123105625617661,1.29467850087147,05-29-165-2_batch_1
2256.6999999997865,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2256.6999999997865,00000000-0000-0000-0000-000000000165,MICE,223,398,5.656854249492381,1.53374862387472,05-29-165-2_batch_1
2256.7999999997865,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2256.7999999997865,00000000-0000-0000-0000-000000000165,MICE,226,394,5.0,-0.6568542494923806,05-29-165-2_batch_1
2256.8999999997864,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2256.8999999997864,00000000-0000-0000-0000-000000000165,MICE,229,389,5.830951894845301,0.8309518948453007,05-29-165-2_batch_1
2256.9999999997863,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2256.9999999997863,00000000-0000-0000-0000-000000000165,MICE,233,383,7.211102550927978,1.380150656082678,05-29-165-2_batch_1
2257.099999999786,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2257.099999999786,00000000-0000-0000-0000-000000000165,MICE,237,378,6.403124237432849,-0.8079783134951297,05-29-165-2_batch_1
2257.199999999786,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2257.199999999786,00000000-0000-0000-0000-000000000165,MICE,242,373,7.071067811865476,0.667943574432627,05-29-165-2_batch_1
2257.299999999786,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2257.299999999786,00000000-0000-0000-0000-000000000165,MICE,246,367,7.211102550927978,0.1400347390625027,05-29-165-2_batch_1
2257.399999999786,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2257.399999999786,00000000-0000-0000-0000-000000000165,MICE,252,361,8.48528137423857,1.274178823310591,05-29-165-2_batch_1
2257.499999999786,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2257.499999999786,00000000-0000-0000-0000-000000000165,MICE,256,354,8.06225774829855,-0.4230236259400204,05-29-165-2_batch_1
2257.5999999997857,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2257.5999999997857,00000000-0000-0000-0000-000000000165,MICE,260,347,8.06225774829855,0.0,05-29-165-2_batch_1
2257.6999999997856,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2257.6999999997856,00000000-0000-0000-0000-000000000165,MICE,264,341,7.211102550927978,-0.8511551973705709,05-29-165-2_batch_1
2257.799999999785,00000000-0000-0000-0000-000000000000,BAIT,321,237,0.0,0.0,05-29-165-2_batch_1
2257.799999999785,00000000-0000-0000-0000-000000000165,MICE,268,335,7.211102550927978,0.0,05-29-165-2_batch_1
2257.899999999785,00000000-0000-0000-0000-000000000000,BAIT,321,236,1.0,1.0,05-29-165-2_batch_1
2257.899999999785,00000000-0000-0000-0000-000000000165,MICE,272,329,7.211102550927978,0.0,05-29-165-2_batch_1
2257.9999999997854,00000000-0000-0000-0000-000000000000,BAIT,325,233,5.0,4.0,05-29-165-2_batch_1
2257.9999999997854,00000000-0000-0000-0000-000000000165,MICE,276,321,8.94427190999916,1.733169359071181,05-29-165-2_batch_1
