TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2098.099999999931,00000000-0000-0000-0000-000000000000,BAIT,317,224,4.47213595499958,0.8665846795355905,04-08-155-2_batch_2
2098.099999999931,00000000-0000-0000-0000-000000000155,MICE,386,160,5.0,2.0,04-08-155-2_batch_2
2098.1999999999307,00000000-0000-0000-0000-000000000000,BAIT,316,225,1.414213562373095,-3.057922392626485,04-08-155-2_batch_2
2098.1999999999307,00000000-0000-0000-0000-000000000155,MICE,381,160,5.0,0.0,04-08-155-2_batch_2
2098.2999999999306,00000000-0000-0000-0000-000000000000,BAIT,314,227,2.82842712474619,1.414213562373095,04-08-155-2_batch_2
2098.2999999999306,00000000-0000-0000-0000-000000000155,MICE,378,160,3.0,-2.0,04-08-155-2_batch_2
2098.3999999999305,00000000-0000-0000-0000-000000000000,BAIT,311,230,4.242640687119285,1.414213562373094,04-08-155-2_batch_2
2098.3999999999305,00000000-0000-0000-0000-000000000155,MICE,374,162,4.47213595499958,1.47213595499958,04-08-155-2_batch_2
2098.4999999999304,00000000-0000-0000-0000-000000000000,BAIT,309,232,2.82842712474619,-1.414213562373094,04-08-155-2_batch_2
2098.4999999999304,00000000-0000-0000-0000-000000000155,MICE,371,163,3.16227766016838,-1.3098582948312,04-08-155-2_batch_2
2098.5999999999303,00000000-0000-0000-0000-000000000000,BAIT,309,233,1.0,-1.82842712474619,04-08-155-2_batch_2
2098.5999999999303,00000000-0000-0000-0000-000000000155,MICE,366,165,5.385164807134504,2.222887146966124,04-08-155-2_batch_2
2098.6999999999302,00000000-0000-0000-0000-000000000000,BAIT,305,235,4.47213595499958,3.47213595499958,04-08-155-2_batch_2
2098.6999999999302,00000000-0000-0000-0000-000000000155,MICE,362,166,4.123105625617661,-1.262059181516843,04-08-155-2_batch_2
2098.79999999993,00000000-0000-0000-0000-000000000000,BAIT,302,238,4.242640687119285,-0.2294952678802948,04-08-155-2_batch_2
2098.79999999993,00000000-0000-0000-0000-000000000155,MICE,359,167,3.16227766016838,-0.9608279654492812,04-08-155-2_batch_2
2098.89999999993,00000000-0000-0000-0000-000000000000,BAIT,301,239,1.414213562373095,-2.82842712474619,04-08-155-2_batch_2
2098.89999999993,00000000-0000-0000-0000-000000000155,MICE,356,167,3.0,-0.1622776601683795,04-08-155-2_batch_2
2098.99999999993,00000000-0000-0000-0000-000000000000,BAIT,299,241,2.82842712474619,1.414213562373095,04-08-155-2_batch_2
2098.99999999993,00000000-0000-0000-0000-000000000155,MICE,352,168,4.123105625617661,1.123105625617661,04-08-155-2_batch_2
2099.09999999993,00000000-0000-0000-0000-000000000000,BAIT,296,243,3.605551275463989,0.7771241507177988,04-08-155-2_batch_2
2099.09999999993,00000000-0000-0000-0000-000000000155,MICE,348,169,4.123105625617661,0.0,04-08-155-2_batch_2
2099.19999999993,00000000-0000-0000-0000-000000000000,BAIT,293,245,3.605551275463989,0.0,04-08-155-2_batch_2
2099.19999999993,00000000-0000-0000-0000-000000000155,MICE,346,171,2.82842712474619,-1.29467850087147,04-08-155-2_batch_2
2099.2999999999297,00000000-0000-0000-0000-000000000000,BAIT,292,248,3.16227766016838,-0.4432736152956096,04-08-155-2_batch_2
2099.2999999999297,00000000-0000-0000-0000-000000000155,MICE,345,172,1.414213562373095,-1.414213562373095,04-08-155-2_batch_2
2099.3999999999296,00000000-0000-0000-0000-000000000000,BAIT,290,249,2.23606797749979,-0.9262096826685896,04-08-155-2_batch_2
2099.3999999999296,00000000-0000-0000-0000-000000000155,MICE,344,173,1.414213562373095,0.0,04-08-155-2_batch_2
2099.499999999929,00000000-0000-0000-0000-000000000000,BAIT,287,252,4.242640687119285,2.006572709619495,04-08-155-2_batch_2
2099.499999999929,00000000-0000-0000-0000-000000000155,MICE,342,175,2.82842712474619,1.414213562373095,04-08-155-2_batch_2
2099.5999999999294,00000000-0000-0000-0000-000000000000,BAIT,285,254,2.82842712474619,-1.414213562373094,04-08-155-2_batch_2
2099.5999999999294,00000000-0000-0000-0000-000000000155,MICE,341,176,1.414213562373095,-1.414213562373095,04-08-155-2_batch_2
2099.6999999999293,00000000-0000-0000-0000-000000000000,BAIT,283,256,2.82842712474619,0.0,04-08-155-2_batch_2
2099.6999999999293,00000000-0000-0000-0000-000000000155,MICE,340,177,1.414213562373095,0.0,04-08-155-2_batch_2
2099.799999999929,00000000-0000-0000-0000-000000000000,BAIT,281,258,2.82842712474619,0.0,04-08-155-2_batch_2
2099.799999999929,00000000-0000-0000-0000-000000000155,MICE,338,177,2.0,0.5857864376269049,04-08-155-2_batch_2
2099.899999999929,00000000-0000-0000-0000-000000000000,BAIT,277,260,4.47213595499958,1.643708830253389,04-08-155-2_batch_2
2099.899999999929,00000000-0000-0000-0000-000000000155,MICE,336,176,2.23606797749979,0.2360679774997898,04-08-155-2_batch_2
2099.999999999929,00000000-0000-0000-0000-000000000000,BAIT,275,262,2.82842712474619,-1.643708830253389,04-08-155-2_batch_2
2099.999999999929,00000000-0000-0000-0000-000000000155,MICE,333,175,3.16227766016838,0.9262096826685896,04-08-155-2_batch_2
