TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2178.099999999858,00000000-0000-0000-0000-000000000000,BAIT,432,132,4.242640687119285,-0.7573593128807152,04-17-157-1_batch_3
2178.099999999858,00000000-0000-0000-0000-000000000157,MICE,391,218,6.403124237432849,2.280018611815188,04-17-157-1_batch_3
2178.199999999858,00000000-0000-0000-0000-000000000000,BAIT,436,129,5.0,0.7573593128807152,04-17-157-1_batch_3
2178.199999999858,00000000-0000-0000-0000-000000000157,MICE,393,212,6.324555320336759,-0.0785689170960894,04-17-157-1_batch_3
2178.299999999858,00000000-0000-0000-0000-000000000000,BAIT,439,125,5.0,0.0,04-17-157-1_batch_3
2178.299999999858,00000000-0000-0000-0000-000000000157,MICE,396,206,6.708203932499369,0.3836486121626104,04-17-157-1_batch_3
2178.3999999998578,00000000-0000-0000-0000-000000000000,BAIT,443,122,5.0,0.0,04-17-157-1_batch_3
2178.3999999998578,00000000-0000-0000-0000-000000000157,MICE,399,200,6.708203932499369,0.0,04-17-157-1_batch_3
2178.4999999998577,00000000-0000-0000-0000-000000000000,BAIT,445,119,3.605551275463989,-1.394448724536011,04-17-157-1_batch_3
2178.4999999998577,00000000-0000-0000-0000-000000000157,MICE,403,194,7.211102550927978,0.5028986184286088,04-17-157-1_batch_3
2178.5999999998576,00000000-0000-0000-0000-000000000000,BAIT,449,116,5.0,1.394448724536011,04-17-157-1_batch_3
2178.5999999998576,00000000-0000-0000-0000-000000000157,MICE,406,191,4.242640687119285,-2.968461863808693,04-17-157-1_batch_3
2178.699999999857,00000000-0000-0000-0000-000000000000,BAIT,453,112,5.656854249492381,0.6568542494923806,04-17-157-1_batch_3
2178.699999999857,00000000-0000-0000-0000-000000000157,MICE,409,184,7.615773105863909,3.373132418744624,04-17-157-1_batch_3
2178.7999999998574,00000000-0000-0000-0000-000000000000,BAIT,456,110,3.605551275463989,-2.051302974028391,04-17-157-1_batch_3
2178.7999999998574,00000000-0000-0000-0000-000000000157,MICE,413,177,8.06225774829855,0.4464846424346405,04-17-157-1_batch_3
2178.8999999998573,00000000-0000-0000-0000-000000000000,BAIT,459,107,4.242640687119285,0.6370894116552956,04-17-157-1_batch_3
2178.8999999998573,00000000-0000-0000-0000-000000000157,MICE,415,171,6.324555320336759,-1.73770242796179,04-17-157-1_batch_3
2178.999999999857,00000000-0000-0000-0000-000000000000,BAIT,463,103,5.656854249492381,1.414213562373096,04-17-157-1_batch_3
2178.999999999857,00000000-0000-0000-0000-000000000157,MICE,418,165,6.708203932499369,0.3836486121626104,04-17-157-1_batch_3
2179.099999999857,00000000-0000-0000-0000-000000000000,BAIT,465,102,2.23606797749979,-3.420786271992591,04-17-157-1_batch_3
2179.099999999857,00000000-0000-0000-0000-000000000157,MICE,422,162,5.0,-1.708203932499369,04-17-157-1_batch_3
2179.199999999857,00000000-0000-0000-0000-000000000000,BAIT,465,101,1.0,-1.23606797749979,04-17-157-1_batch_3
2179.199999999857,00000000-0000-0000-0000-000000000157,MICE,426,157,6.403124237432849,1.403124237432849,04-17-157-1_batch_3
2179.299999999857,00000000-0000-0000-0000-000000000000,BAIT,465,97,4.0,3.0,04-17-157-1_batch_3
2179.299999999857,00000000-0000-0000-0000-000000000157,MICE,429,153,5.0,-1.403124237432849,04-17-157-1_batch_3
2179.399999999857,00000000-0000-0000-0000-000000000000,BAIT,463,94,3.605551275463989,-0.3944487245360109,04-17-157-1_batch_3
2179.399999999857,00000000-0000-0000-0000-000000000157,MICE,432,150,4.242640687119285,-0.7573593128807152,04-17-157-1_batch_3
2179.4999999998568,00000000-0000-0000-0000-000000000000,BAIT,461,91,3.605551275463989,0.0,04-17-157-1_batch_3
2179.4999999998568,00000000-0000-0000-0000-000000000157,MICE,434,146,4.47213595499958,0.2294952678802948,04-17-157-1_batch_3
2179.5999999998567,00000000-0000-0000-0000-000000000000,BAIT,458,87,5.0,1.394448724536011,04-17-157-1_batch_3
2179.5999999998567,00000000-0000-0000-0000-000000000157,MICE,436,143,3.605551275463989,-0.8665846795355905,04-17-157-1_batch_3
2179.6999999998566,00000000-0000-0000-0000-000000000000,BAIT,455,86,3.16227766016838,-1.83772233983162,04-17-157-1_batch_3
2179.6999999998566,00000000-0000-0000-0000-000000000157,MICE,437,140,3.16227766016838,-0.4432736152956096,04-17-157-1_batch_3
2179.7999999998565,00000000-0000-0000-0000-000000000000,BAIT,452,84,3.605551275463989,0.4432736152956096,04-17-157-1_batch_3
2179.7999999998565,00000000-0000-0000-0000-000000000157,MICE,439,138,2.82842712474619,-0.3338505354221892,04-17-157-1_batch_3
2179.8999999998564,00000000-0000-0000-0000-000000000000,BAIT,447,81,5.830951894845301,2.225400619381312,04-17-157-1_batch_3
2179.8999999998564,00000000-0000-0000-0000-000000000157,MICE,441,136,2.82842712474619,0.0,04-17-157-1_batch_3
2179.9999999998563,00000000-0000-0000-0000-000000000000,BAIT,443,79,4.47213595499958,-1.358815939845721,04-17-157-1_batch_3
2179.9999999998563,00000000-0000-0000-0000-000000000157,MICE,443,135,2.23606797749979,-0.5923591472464005,04-17-157-1_batch_3
