TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2060.0999999999653,00000000-0000-0000-0000-000000000000,BAIT,194,89,1.0,0.0,04-04-157-2_batch_6
2060.0999999999653,00000000-0000-0000-0000-000000000157,MICE,221,95,1.0,0.0,04-04-157-2_batch_6
2060.1999999999653,00000000-0000-0000-0000-000000000000,BAIT,194,89,0.0,-1.0,04-04-157-2_batch_6
2060.1999999999653,00000000-0000-0000-0000-000000000157,MICE,220,95,1.0,0.0,04-04-157-2_batch_6
2060.299999999965,00000000-0000-0000-0000-000000000000,BAIT,193,90,1.414213562373095,1.414213562373095,04-04-157-2_batch_6
2060.299999999965,00000000-0000-0000-0000-000000000157,MICE,219,95,1.0,0.0,04-04-157-2_batch_6
2060.399999999965,00000000-0000-0000-0000-000000000000,BAIT,193,89,1.0,-0.4142135623730951,04-04-157-2_batch_6
2060.399999999965,00000000-0000-0000-0000-000000000157,MICE,219,95,0.0,-1.0,04-04-157-2_batch_6
2060.499999999965,00000000-0000-0000-0000-000000000000,BAIT,193,89,0.0,-1.0,04-04-157-2_batch_6
2060.499999999965,00000000-0000-0000-0000-000000000157,MICE,218,94,1.414213562373095,1.414213562373095,04-04-157-2_batch_6
2060.599999999965,00000000-0000-0000-0000-000000000000,BAIT,193,89,0.0,0.0,04-04-157-2_batch_6
2060.599999999965,00000000-0000-0000-0000-000000000157,MICE,218,94,0.0,-1.414213562373095,04-04-157-2_batch_6
2060.699999999965,00000000-0000-0000-0000-000000000000,BAIT,193,90,1.0,1.0,04-04-157-2_batch_6
2060.699999999965,00000000-0000-0000-0000-000000000157,MICE,217,93,1.414213562373095,1.414213562373095,04-04-157-2_batch_6
2060.7999999999647,00000000-0000-0000-0000-000000000000,BAIT,193,90,0.0,-1.0,04-04-157-2_batch_6
2060.7999999999647,00000000-0000-0000-0000-000000000157,MICE,217,93,0.0,-1.414213562373095,04-04-157-2_batch_6
2060.8999999999646,00000000-0000-0000-0000-000000000000,BAIT,194,92,2.23606797749979,2.23606797749979,04-04-157-2_batch_6
2060.8999999999646,00000000-0000-0000-0000-000000000157,MICE,215,91,2.82842712474619,2.82842712474619,04-04-157-2_batch_6
2060.9999999999645,00000000-0000-0000-0000-000000000000,BAIT,193,93,1.414213562373095,-0.8218544151266947,04-04-157-2_batch_6
2060.9999999999645,00000000-0000-0000-0000-000000000157,MICE,215,91,0.0,-2.82842712474619,04-04-157-2_batch_6
2061.0999999999644,00000000-0000-0000-0000-000000000000,BAIT,193,93,1.414213562373095,-0.8218544151266947,04-04-157-2_batch_6
2061.0999999999644,00000000-0000-0000-0000-000000000157,MICE,215,91,0.0,-2.82842712474619,04-04-157-2_batch_6
2061.1999999999643,00000000-0000-0000-0000-000000000000,BAIT,193,93,1.414213562373095,-0.8218544151266947,04-04-157-2_batch_6
2061.1999999999643,00000000-0000-0000-0000-000000000157,MICE,215,91,0.0,-2.82842712474619,04-04-157-2_batch_6
2061.2999999999643,00000000-0000-0000-0000-000000000000,BAIT,193,93,1.414213562373095,-0.8218544151266947,04-04-157-2_batch_6
2061.2999999999643,00000000-0000-0000-0000-000000000157,MICE,215,91,0.0,-2.82842712474619,04-04-157-2_batch_6
2061.399999999964,00000000-0000-0000-0000-000000000000,BAIT,193,93,1.414213562373095,-0.8218544151266947,04-04-157-2_batch_6
2061.399999999964,00000000-0000-0000-0000-000000000157,MICE,215,91,0.0,-2.82842712474619,04-04-157-2_batch_6
2061.499999999964,00000000-0000-0000-0000-000000000000,BAIT,193,93,1.414213562373095,-0.8218544151266947,04-04-157-2_batch_6
2061.499999999964,00000000-0000-0000-0000-000000000157,MICE,215,91,0.0,-2.82842712474619,04-04-157-2_batch_6
2061.599999999964,00000000-0000-0000-0000-000000000000,BAIT,193,93,1.414213562373095,-0.8218544151266947,04-04-157-2_batch_6
2061.599999999964,00000000-0000-0000-0000-000000000157,MICE,215,91,0.0,-2.82842712474619,04-04-157-2_batch_6
2061.699999999964,00000000-0000-0000-0000-000000000000,BAIT,193,93,1.414213562373095,-0.8218544151266947,04-04-157-2_batch_6
2061.699999999964,00000000-0000-0000-0000-000000000157,MICE,215,91,0.0,-2.82842712474619,04-04-157-2_batch_6
2061.799999999964,00000000-0000-0000-0000-000000000000,BAIT,193,93,1.414213562373095,-0.8218544151266947,04-04-157-2_batch_6
2061.799999999964,00000000-0000-0000-0000-000000000157,MICE,215,91,0.0,-2.82842712474619,04-04-157-2_batch_6
2061.899999999964,00000000-0000-0000-0000-000000000000,BAIT,193,93,1.414213562373095,-0.8218544151266947,04-04-157-2_batch_6
2061.899999999964,00000000-0000-0000-0000-000000000157,MICE,215,91,0.0,-2.82842712474619,04-04-157-2_batch_6
2061.999999999964,00000000-0000-0000-0000-000000000000,BAIT,193,93,1.414213562373095,-0.8218544151266947,04-04-157-2_batch_6
2061.999999999964,00000000-0000-0000-0000-000000000157,MICE,215,91,0.0,-2.82842712474619,04-04-157-2_batch_6
