TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2074.0999999999526,00000000-0000-0000-0000-000000000000,BAIT,287,289,2.82842712474619,0.0,04-06-147-1_batch_3
2074.0999999999526,00000000-0000-0000-0000-000000000147,MICE,319,233,5.830951894845301,1.70784626922764,04-06-147-1_batch_3
2074.1999999999525,00000000-0000-0000-0000-000000000000,BAIT,284,291,3.605551275463989,0.7771241507177988,04-06-147-1_batch_3
2074.1999999999525,00000000-0000-0000-0000-000000000147,MICE,317,236,3.605551275463989,-2.225400619381312,04-06-147-1_batch_3
2074.2999999999524,00000000-0000-0000-0000-000000000000,BAIT,282,294,3.605551275463989,0.0,04-06-147-1_batch_3
2074.2999999999524,00000000-0000-0000-0000-000000000147,MICE,315,238,2.82842712474619,-0.7771241507177988,04-06-147-1_batch_3
2074.3999999999523,00000000-0000-0000-0000-000000000000,BAIT,279,296,3.605551275463989,0.0,04-06-147-1_batch_3
2074.3999999999523,00000000-0000-0000-0000-000000000147,MICE,312,240,3.605551275463989,0.7771241507177988,04-06-147-1_batch_3
2074.4999999999523,00000000-0000-0000-0000-000000000000,BAIT,277,298,2.82842712474619,-0.7771241507177988,04-06-147-1_batch_3
2074.4999999999523,00000000-0000-0000-0000-000000000147,MICE,310,243,3.605551275463989,0.0,04-06-147-1_batch_3
2074.599999999952,00000000-0000-0000-0000-000000000000,BAIT,274,301,4.242640687119285,1.414213562373094,04-06-147-1_batch_3
2074.599999999952,00000000-0000-0000-0000-000000000147,MICE,309,245,2.23606797749979,-1.369483297964199,04-06-147-1_batch_3
2074.699999999952,00000000-0000-0000-0000-000000000000,BAIT,272,302,2.23606797749979,-2.006572709619495,04-06-147-1_batch_3
2074.699999999952,00000000-0000-0000-0000-000000000147,MICE,308,248,3.16227766016838,0.9262096826685896,04-06-147-1_batch_3
2074.799999999952,00000000-0000-0000-0000-000000000000,BAIT,270,304,2.82842712474619,0.5923591472464005,04-06-147-1_batch_3
2074.799999999952,00000000-0000-0000-0000-000000000147,MICE,307,250,2.23606797749979,-0.9262096826685896,04-06-147-1_batch_3
2074.899999999952,00000000-0000-0000-0000-000000000000,BAIT,268,306,2.82842712474619,0.0,04-06-147-1_batch_3
2074.899999999952,00000000-0000-0000-0000-000000000147,MICE,306,253,3.16227766016838,0.9262096826685896,04-06-147-1_batch_3
2074.999999999952,00000000-0000-0000-0000-000000000000,BAIT,265,309,4.242640687119285,1.414213562373094,04-06-147-1_batch_3
2074.999999999952,00000000-0000-0000-0000-000000000147,MICE,303,256,4.242640687119285,1.080363026950905,04-06-147-1_batch_3
2075.099999999952,00000000-0000-0000-0000-000000000000,BAIT,263,311,2.82842712474619,-1.414213562373094,04-06-147-1_batch_3
2075.099999999952,00000000-0000-0000-0000-000000000147,MICE,301,257,2.23606797749979,-2.006572709619495,04-06-147-1_batch_3
2075.199999999952,00000000-0000-0000-0000-000000000000,BAIT,260,313,3.605551275463989,0.7771241507177988,04-06-147-1_batch_3
2075.199999999952,00000000-0000-0000-0000-000000000147,MICE,297,259,4.47213595499958,2.23606797749979,04-06-147-1_batch_3
2075.2999999999515,00000000-0000-0000-0000-000000000000,BAIT,258,315,2.82842712474619,-0.7771241507177988,04-06-147-1_batch_3
2075.2999999999515,00000000-0000-0000-0000-000000000147,MICE,294,262,4.242640687119285,-0.2294952678802948,04-06-147-1_batch_3
2075.3999999999514,00000000-0000-0000-0000-000000000000,BAIT,256,317,2.82842712474619,0.0,04-06-147-1_batch_3
2075.3999999999514,00000000-0000-0000-0000-000000000147,MICE,292,266,4.47213595499958,0.2294952678802948,04-06-147-1_batch_3
2075.499999999952,00000000-0000-0000-0000-000000000000,BAIT,254,319,2.82842712474619,0.0,04-06-147-1_batch_3
2075.499999999952,00000000-0000-0000-0000-000000000147,MICE,290,269,3.605551275463989,-0.8665846795355905,04-06-147-1_batch_3
2075.5999999999517,00000000-0000-0000-0000-000000000000,BAIT,251,322,4.242640687119285,1.414213562373094,04-06-147-1_batch_3
2075.5999999999517,00000000-0000-0000-0000-000000000147,MICE,287,273,5.0,1.394448724536011,04-06-147-1_batch_3
2075.699999999951,00000000-0000-0000-0000-000000000000,BAIT,248,324,3.605551275463989,-0.6370894116552956,04-06-147-1_batch_3
2075.699999999951,00000000-0000-0000-0000-000000000147,MICE,284,277,5.0,0.0,04-06-147-1_batch_3
2075.799999999951,00000000-0000-0000-0000-000000000000,BAIT,247,325,1.414213562373095,-2.191337713090894,04-06-147-1_batch_3
2075.799999999951,00000000-0000-0000-0000-000000000147,MICE,281,281,5.0,0.0,04-06-147-1_batch_3
2075.899999999951,00000000-0000-0000-0000-000000000000,BAIT,246,327,2.23606797749979,0.8218544151266947,04-06-147-1_batch_3
2075.899999999951,00000000-0000-0000-0000-000000000147,MICE,278,284,4.242640687119285,-0.7573593128807152,04-06-147-1_batch_3
2075.999999999951,00000000-0000-0000-0000-000000000000,BAIT,242,331,5.656854249492381,3.420786271992591,04-06-147-1_batch_3
2075.999999999951,00000000-0000-0000-0000-000000000147,MICE,274,287,5.0,0.7573593128807152,04-06-147-1_batch_3
