TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3390.0999999999744,00000000-0000-0000-0000-000000000000,BAIT,340,258,0.0,0.0,24-08-26-761_1_batch_1
3390.0999999999744,00000000-0000-0000-0000-000000000761,MICE,464,267,0.0,0.0,24-08-26-761_1_batch_1
3390.1999999999744,00000000-0000-0000-0000-000000000000,BAIT,340,258,0.0,0.0,24-08-26-761_1_batch_1
3390.1999999999744,00000000-0000-0000-0000-000000000761,MICE,461,268,3.16227766016838,0.0,24-08-26-761_1_batch_1
3390.2999999999743,00000000-0000-0000-0000-000000000000,BAIT,340,258,0.0,0.0,24-08-26-761_1_batch_1
3390.2999999999743,00000000-0000-0000-0000-000000000761,MICE,458,267,3.16227766016838,0.0,24-08-26-761_1_batch_1
3390.399999999974,00000000-0000-0000-0000-000000000000,BAIT,339,258,1.0,1.0,24-08-26-761_1_batch_1
3390.399999999974,00000000-0000-0000-0000-000000000761,MICE,454,266,4.123105625617661,0.9608279654492812,24-08-26-761_1_batch_1
3390.499999999974,00000000-0000-0000-0000-000000000000,BAIT,336,257,3.16227766016838,2.16227766016838,24-08-26-761_1_batch_1
3390.499999999974,00000000-0000-0000-0000-000000000761,MICE,451,265,3.16227766016838,-0.9608279654492812,24-08-26-761_1_batch_1
3390.599999999974,00000000-0000-0000-0000-000000000000,BAIT,331,256,5.099019513592784,1.936741853424405,24-08-26-761_1_batch_1
3390.599999999974,00000000-0000-0000-0000-000000000761,MICE,449,263,2.82842712474619,-0.3338505354221892,24-08-26-761_1_batch_1
3390.699999999974,00000000-0000-0000-0000-000000000000,BAIT,327,255,4.123105625617661,-0.975913887975124,24-08-26-761_1_batch_1
3390.699999999974,00000000-0000-0000-0000-000000000761,MICE,446,262,3.16227766016838,0.3338505354221892,24-08-26-761_1_batch_1
3390.799999999974,00000000-0000-0000-0000-000000000000,BAIT,325,255,2.0,-2.123105625617661,24-08-26-761_1_batch_1
3390.799999999974,00000000-0000-0000-0000-000000000761,MICE,442,261,4.123105625617661,0.9608279654492812,24-08-26-761_1_batch_1
3390.8999999999737,00000000-0000-0000-0000-000000000000,BAIT,323,254,2.23606797749979,0.2360679774997898,24-08-26-761_1_batch_1
3390.8999999999737,00000000-0000-0000-0000-000000000761,MICE,438,261,4.0,-0.1231056256176606,24-08-26-761_1_batch_1
3390.9999999999736,00000000-0000-0000-0000-000000000000,BAIT,320,253,3.16227766016838,0.9262096826685896,24-08-26-761_1_batch_1
3390.9999999999736,00000000-0000-0000-0000-000000000761,MICE,433,261,5.0,1.0,24-08-26-761_1_batch_1
3391.099999999973,00000000-0000-0000-0000-000000000000,BAIT,316,252,4.123105625617661,0.9608279654492812,24-08-26-761_1_batch_1
3391.099999999973,00000000-0000-0000-0000-000000000761,MICE,428,261,5.0,0.0,24-08-26-761_1_batch_1
3391.199999999973,00000000-0000-0000-0000-000000000000,BAIT,312,251,4.123105625617661,0.0,24-08-26-761_1_batch_1
3391.199999999973,00000000-0000-0000-0000-000000000761,MICE,423,260,5.099019513592784,0.0990195135927844,24-08-26-761_1_batch_1
3391.2999999999734,00000000-0000-0000-0000-000000000000,BAIT,311,251,1.0,-3.123105625617661,24-08-26-761_1_batch_1
3391.2999999999734,00000000-0000-0000-0000-000000000761,MICE,419,259,4.123105625617661,-0.975913887975124,24-08-26-761_1_batch_1
3391.3999999999733,00000000-0000-0000-0000-000000000000,BAIT,309,251,2.0,1.0,24-08-26-761_1_batch_1
3391.3999999999733,00000000-0000-0000-0000-000000000761,MICE,414,259,5.0,0.8768943743823394,24-08-26-761_1_batch_1
3391.499999999973,00000000-0000-0000-0000-000000000000,BAIT,305,250,4.123105625617661,2.123105625617661,24-08-26-761_1_batch_1
3391.499999999973,00000000-0000-0000-0000-000000000761,MICE,410,260,4.123105625617661,-0.8768943743823394,24-08-26-761_1_batch_1
3391.599999999973,00000000-0000-0000-0000-000000000000,BAIT,302,249,3.16227766016838,-0.9608279654492812,24-08-26-761_1_batch_1
3391.599999999973,00000000-0000-0000-0000-000000000761,MICE,406,261,4.123105625617661,0.0,24-08-26-761_1_batch_1
3391.699999999973,00000000-0000-0000-0000-000000000000,BAIT,298,249,4.0,0.8377223398316205,24-08-26-761_1_batch_1
3391.699999999973,00000000-0000-0000-0000-000000000761,MICE,401,262,5.099019513592784,0.975913887975124,24-08-26-761_1_batch_1
3391.799999999973,00000000-0000-0000-0000-000000000000,BAIT,297,248,1.414213562373095,-2.585786437626905,24-08-26-761_1_batch_1
3391.799999999973,00000000-0000-0000-0000-000000000761,MICE,396,262,5.0,-0.0990195135927844,24-08-26-761_1_batch_1
3391.899999999973,00000000-0000-0000-0000-000000000000,BAIT,293,247,4.123105625617661,2.708892063244566,24-08-26-761_1_batch_1
3391.899999999973,00000000-0000-0000-0000-000000000761,MICE,392,261,4.123105625617661,-0.8768943743823394,24-08-26-761_1_batch_1
3391.9999999999727,00000000-0000-0000-0000-000000000000,BAIT,289,246,4.123105625617661,0.0,24-08-26-761_1_batch_1
3391.9999999999727,00000000-0000-0000-0000-000000000761,MICE,387,261,5.0,0.8768943743823394,24-08-26-761_1_batch_1
