TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2072.0999999999544,00000000-0000-0000-0000-000000000000,BAIT,330,246,1.414213562373095,-2.191337713090894,04-06-147-1_batch_2
2072.0999999999544,00000000-0000-0000-0000-000000000147,MICE,368,151,5.656854249492381,-1.623255639788137,04-06-147-1_batch_2
2072.1999999999543,00000000-0000-0000-0000-000000000000,BAIT,329,249,3.16227766016838,1.748064097795284,04-06-147-1_batch_2
2072.1999999999543,00000000-0000-0000-0000-000000000147,MICE,365,155,5.0,-0.6568542494923806,04-06-147-1_batch_2
2072.2999999999543,00000000-0000-0000-0000-000000000000,BAIT,325,252,5.0,1.83772233983162,04-06-147-1_batch_2
2072.2999999999543,00000000-0000-0000-0000-000000000147,MICE,361,162,8.06225774829855,3.062257748298549,04-06-147-1_batch_2
2072.399999999954,00000000-0000-0000-0000-000000000000,BAIT,324,253,1.414213562373095,-3.585786437626905,04-06-147-1_batch_2
2072.399999999954,00000000-0000-0000-0000-000000000147,MICE,358,167,5.830951894845301,-2.231305853453248,04-06-147-1_batch_2
2072.499999999954,00000000-0000-0000-0000-000000000000,BAIT,322,255,2.82842712474619,1.414213562373095,04-06-147-1_batch_2
2072.499999999954,00000000-0000-0000-0000-000000000147,MICE,355,173,6.708203932499369,0.8772520376540687,04-06-147-1_batch_2
2072.599999999954,00000000-0000-0000-0000-000000000000,BAIT,320,257,2.82842712474619,0.0,04-06-147-1_batch_2
2072.599999999954,00000000-0000-0000-0000-000000000147,MICE,353,179,6.324555320336759,-0.3836486121626104,04-06-147-1_batch_2
2072.699999999954,00000000-0000-0000-0000-000000000000,BAIT,317,260,4.242640687119285,1.414213562373094,04-06-147-1_batch_2
2072.699999999954,00000000-0000-0000-0000-000000000147,MICE,351,184,5.385164807134504,-0.9393905132022552,04-06-147-1_batch_2
2072.799999999954,00000000-0000-0000-0000-000000000000,BAIT,315,262,2.82842712474619,-1.414213562373094,04-06-147-1_batch_2
2072.799999999954,00000000-0000-0000-0000-000000000147,MICE,347,187,5.0,-0.3851648071345037,04-06-147-1_batch_2
2072.8999999999537,00000000-0000-0000-0000-000000000000,BAIT,314,264,2.23606797749979,-0.5923591472464005,04-06-147-1_batch_2
2072.8999999999537,00000000-0000-0000-0000-000000000147,MICE,345,190,3.605551275463989,-1.394448724536011,04-06-147-1_batch_2
2072.9999999999536,00000000-0000-0000-0000-000000000000,BAIT,311,266,3.605551275463989,1.369483297964199,04-06-147-1_batch_2
2072.9999999999536,00000000-0000-0000-0000-000000000147,MICE,342,194,5.0,1.394448724536011,04-06-147-1_batch_2
2073.099999999953,00000000-0000-0000-0000-000000000000,BAIT,309,268,2.82842712474619,-0.7771241507177988,04-06-147-1_batch_2
2073.099999999953,00000000-0000-0000-0000-000000000147,MICE,340,196,2.82842712474619,-2.17157287525381,04-06-147-1_batch_2
2073.199999999953,00000000-0000-0000-0000-000000000000,BAIT,306,270,3.605551275463989,0.7771241507177988,04-06-147-1_batch_2
2073.199999999953,00000000-0000-0000-0000-000000000147,MICE,339,199,3.16227766016838,0.3338505354221892,04-06-147-1_batch_2
2073.2999999999533,00000000-0000-0000-0000-000000000000,BAIT,304,272,2.82842712474619,-0.7771241507177988,04-06-147-1_batch_2
2073.2999999999533,00000000-0000-0000-0000-000000000147,MICE,338,203,4.123105625617661,0.9608279654492812,04-06-147-1_batch_2
2073.3999999999533,00000000-0000-0000-0000-000000000000,BAIT,303,274,2.23606797749979,-0.5923591472464005,04-06-147-1_batch_2
2073.3999999999533,00000000-0000-0000-0000-000000000147,MICE,337,206,3.16227766016838,-0.9608279654492812,04-06-147-1_batch_2
2073.499999999953,00000000-0000-0000-0000-000000000000,BAIT,300,276,3.605551275463989,1.369483297964199,04-06-147-1_batch_2
2073.499999999953,00000000-0000-0000-0000-000000000147,MICE,334,209,4.242640687119285,1.080363026950905,04-06-147-1_batch_2
2073.599999999953,00000000-0000-0000-0000-000000000000,BAIT,298,279,3.605551275463989,0.0,04-06-147-1_batch_2
2073.599999999953,00000000-0000-0000-0000-000000000147,MICE,331,211,3.605551275463989,-0.6370894116552956,04-06-147-1_batch_2
2073.699999999953,00000000-0000-0000-0000-000000000000,BAIT,295,281,3.605551275463989,0.0,04-06-147-1_batch_2
2073.699999999953,00000000-0000-0000-0000-000000000147,MICE,328,214,4.242640687119285,0.6370894116552956,04-06-147-1_batch_2
2073.799999999953,00000000-0000-0000-0000-000000000000,BAIT,293,282,2.23606797749979,-1.369483297964199,04-06-147-1_batch_2
2073.799999999953,00000000-0000-0000-0000-000000000147,MICE,326,218,4.47213595499958,0.2294952678802948,04-06-147-1_batch_2
2073.899999999953,00000000-0000-0000-0000-000000000000,BAIT,291,285,3.605551275463989,1.369483297964199,04-06-147-1_batch_2
2073.899999999953,00000000-0000-0000-0000-000000000147,MICE,323,224,6.708203932499369,2.23606797749979,04-06-147-1_batch_2
2073.9999999999527,00000000-0000-0000-0000-000000000000,BAIT,289,287,2.82842712474619,-0.7771241507177988,04-06-147-1_batch_2
2073.9999999999527,00000000-0000-0000-0000-000000000147,MICE,322,228,4.123105625617661,-2.585098306881709,04-06-147-1_batch_2
