TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2166.099999999869,00000000-0000-0000-0000-000000000000,BAIT,170,349,4.0,1.0,04-14-152-2_batch_8
2166.099999999869,00000000-0000-0000-0000-000000000152,MICE,228,377,2.23606797749979,-2.862951536092995,04-14-152-2_batch_8
2166.199999999869,00000000-0000-0000-0000-000000000000,BAIT,170,342,7.0,3.0,04-14-152-2_batch_8
2166.199999999869,00000000-0000-0000-0000-000000000152,MICE,224,377,4.0,1.76393202250021,04-14-152-2_batch_8
2166.2999999998688,00000000-0000-0000-0000-000000000000,BAIT,170,338,4.0,-3.0,04-14-152-2_batch_8
2166.2999999998688,00000000-0000-0000-0000-000000000152,MICE,221,377,3.0,-1.0,04-14-152-2_batch_8
2166.3999999998687,00000000-0000-0000-0000-000000000000,BAIT,171,335,3.16227766016838,-0.8377223398316205,04-14-152-2_batch_8
2166.3999999998687,00000000-0000-0000-0000-000000000152,MICE,217,377,4.0,1.0,04-14-152-2_batch_8
2166.4999999998686,00000000-0000-0000-0000-000000000000,BAIT,172,330,5.099019513592784,1.936741853424405,04-14-152-2_batch_8
2166.4999999998686,00000000-0000-0000-0000-000000000152,MICE,213,377,4.0,0.0,04-14-152-2_batch_8
2166.5999999998685,00000000-0000-0000-0000-000000000000,BAIT,174,325,5.385164807134504,0.2861452935417192,04-14-152-2_batch_8
2166.5999999998685,00000000-0000-0000-0000-000000000152,MICE,209,376,4.123105625617661,0.1231056256176606,04-14-152-2_batch_8
2166.6999999998684,00000000-0000-0000-0000-000000000000,BAIT,174,323,2.0,-3.385164807134504,04-14-152-2_batch_8
2166.6999999998684,00000000-0000-0000-0000-000000000152,MICE,206,374,3.605551275463989,-0.5175543501536715,04-14-152-2_batch_8
2166.7999999998683,00000000-0000-0000-0000-000000000000,BAIT,172,320,3.605551275463989,1.605551275463989,04-14-152-2_batch_8
2166.7999999998683,00000000-0000-0000-0000-000000000152,MICE,204,372,2.82842712474619,-0.7771241507177988,04-14-152-2_batch_8
2166.899999999868,00000000-0000-0000-0000-000000000000,BAIT,170,316,4.47213595499958,0.8665846795355905,04-14-152-2_batch_8
2166.899999999868,00000000-0000-0000-0000-000000000152,MICE,202,370,2.82842712474619,0.0,04-14-152-2_batch_8
2166.999999999868,00000000-0000-0000-0000-000000000000,BAIT,168,312,4.47213595499958,0.0,04-14-152-2_batch_8
2166.999999999868,00000000-0000-0000-0000-000000000152,MICE,201,368,2.23606797749979,-0.5923591472464005,04-14-152-2_batch_8
2167.099999999868,00000000-0000-0000-0000-000000000000,BAIT,166,309,3.605551275463989,-0.8665846795355905,04-14-152-2_batch_8
2167.099999999868,00000000-0000-0000-0000-000000000152,MICE,198,366,3.605551275463989,1.369483297964199,04-14-152-2_batch_8
2167.199999999868,00000000-0000-0000-0000-000000000000,BAIT,163,306,4.242640687119285,0.6370894116552956,04-14-152-2_batch_8
2167.199999999868,00000000-0000-0000-0000-000000000152,MICE,195,365,3.16227766016838,-0.4432736152956096,04-14-152-2_batch_8
2167.299999999868,00000000-0000-0000-0000-000000000000,BAIT,160,302,5.0,0.7573593128807152,04-14-152-2_batch_8
2167.299999999868,00000000-0000-0000-0000-000000000152,MICE,192,363,3.605551275463989,0.4432736152956096,04-14-152-2_batch_8
2167.399999999868,00000000-0000-0000-0000-000000000000,BAIT,160,302,0.0,-5.0,04-14-152-2_batch_8
2167.399999999868,00000000-0000-0000-0000-000000000152,MICE,192,363,0.0,-3.605551275463989,04-14-152-2_batch_8
2167.499999999868,00000000-0000-0000-0000-000000000000,BAIT,153,296,9.219544457292889,9.219544457292889,04-14-152-2_batch_8
2167.499999999868,00000000-0000-0000-0000-000000000152,MICE,184,356,10.63014581273465,10.63014581273465,04-14-152-2_batch_8
2167.599999999868,00000000-0000-0000-0000-000000000000,BAIT,150,293,4.242640687119285,-4.976903770173602,04-14-152-2_batch_8
2167.599999999868,00000000-0000-0000-0000-000000000152,MICE,179,351,7.071067811865476,-3.559078000869174,04-14-152-2_batch_8
2167.6999999998675,00000000-0000-0000-0000-000000000000,BAIT,147,289,5.0,0.7573593128807152,04-14-152-2_batch_8
2167.6999999998675,00000000-0000-0000-0000-000000000152,MICE,174,346,7.071067811865476,0.0,04-14-152-2_batch_8
2167.7999999998674,00000000-0000-0000-0000-000000000000,BAIT,144,286,4.242640687119285,-0.7573593128807152,04-14-152-2_batch_8
2167.7999999998674,00000000-0000-0000-0000-000000000152,MICE,170,339,8.06225774829855,0.9911899364330736,04-14-152-2_batch_8
2167.8999999998678,00000000-0000-0000-0000-000000000000,BAIT,141,283,4.242640687119285,0.0,04-14-152-2_batch_8
2167.8999999998678,00000000-0000-0000-0000-000000000152,MICE,164,334,7.810249675906654,-0.2520080723918952,04-14-152-2_batch_8
2167.999999999867,00000000-0000-0000-0000-000000000000,BAIT,137,279,5.656854249492381,1.414213562373096,04-14-152-2_batch_8
2167.999999999867,00000000-0000-0000-0000-000000000152,MICE,158,329,7.810249675906654,0.0,04-14-152-2_batch_8
