TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2090.099999999938,00000000-0000-0000-0000-000000000000,BAIT,233,403,0.0,0.0,04-06-160-2_batch_6
2090.099999999938,00000000-0000-0000-0000-000000000160,MICE,204,348,2.23606797749979,0.0,04-06-160-2_batch_6
2090.199999999938,00000000-0000-0000-0000-000000000000,BAIT,233,403,0.0,0.0,04-06-160-2_batch_6
2090.199999999938,00000000-0000-0000-0000-000000000160,MICE,202,353,5.385164807134504,3.149096829634714,04-06-160-2_batch_6
2090.299999999938,00000000-0000-0000-0000-000000000000,BAIT,233,403,0.0,0.0,04-06-160-2_batch_6
2090.299999999938,00000000-0000-0000-0000-000000000160,MICE,202,353,0.0,-5.385164807134504,04-06-160-2_batch_6
2090.399999999938,00000000-0000-0000-0000-000000000000,BAIT,233,403,0.0,0.0,04-06-160-2_batch_6
2090.399999999938,00000000-0000-0000-0000-000000000160,MICE,201,355,2.23606797749979,2.23606797749979,04-06-160-2_batch_6
2090.4999999999377,00000000-0000-0000-0000-000000000000,BAIT,234,403,1.0,1.0,04-06-160-2_batch_6
2090.4999999999377,00000000-0000-0000-0000-000000000160,MICE,200,357,2.23606797749979,0.0,04-06-160-2_batch_6
2090.5999999999376,00000000-0000-0000-0000-000000000000,BAIT,234,403,0.0,-1.0,04-06-160-2_batch_6
2090.5999999999376,00000000-0000-0000-0000-000000000160,MICE,199,359,2.23606797749979,0.0,04-06-160-2_batch_6
2090.699999999937,00000000-0000-0000-0000-000000000000,BAIT,234,403,0.0,0.0,04-06-160-2_batch_6
2090.699999999937,00000000-0000-0000-0000-000000000160,MICE,198,360,1.414213562373095,-0.8218544151266947,04-06-160-2_batch_6
2090.7999999999374,00000000-0000-0000-0000-000000000000,BAIT,234,403,0.0,0.0,04-06-160-2_batch_6
2090.7999999999374,00000000-0000-0000-0000-000000000160,MICE,197,361,1.414213562373095,0.0,04-06-160-2_batch_6
2090.8999999999373,00000000-0000-0000-0000-000000000000,BAIT,234,403,0.0,0.0,04-06-160-2_batch_6
2090.8999999999373,00000000-0000-0000-0000-000000000160,MICE,196,362,1.414213562373095,0.0,04-06-160-2_batch_6
2090.999999999937,00000000-0000-0000-0000-000000000000,BAIT,234,403,0.0,0.0,04-06-160-2_batch_6
2090.999999999937,00000000-0000-0000-0000-000000000160,MICE,196,363,1.0,-0.4142135623730951,04-06-160-2_batch_6
2091.099999999937,00000000-0000-0000-0000-000000000000,BAIT,234,403,0.0,0.0,04-06-160-2_batch_6
2091.099999999937,00000000-0000-0000-0000-000000000160,MICE,196,365,2.0,1.0,04-06-160-2_batch_6
2091.199999999937,00000000-0000-0000-0000-000000000000,BAIT,234,403,0.0,0.0,04-06-160-2_batch_6
2091.199999999937,00000000-0000-0000-0000-000000000160,MICE,195,368,3.16227766016838,1.16227766016838,04-06-160-2_batch_6
2091.299999999937,00000000-0000-0000-0000-000000000000,BAIT,234,403,0.0,0.0,04-06-160-2_batch_6
2091.299999999937,00000000-0000-0000-0000-000000000160,MICE,196,371,3.16227766016838,0.0,04-06-160-2_batch_6
2091.399999999937,00000000-0000-0000-0000-000000000000,BAIT,234,403,0.0,0.0,04-06-160-2_batch_6
2091.399999999937,00000000-0000-0000-0000-000000000160,MICE,196,374,3.0,-0.1622776601683795,04-06-160-2_batch_6
2091.499999999937,00000000-0000-0000-0000-000000000000,BAIT,234,403,0.0,0.0,04-06-160-2_batch_6
2091.499999999937,00000000-0000-0000-0000-000000000160,MICE,197,377,3.16227766016838,0.1622776601683795,04-06-160-2_batch_6
2091.5999999999367,00000000-0000-0000-0000-000000000000,BAIT,235,403,1.0,1.0,04-06-160-2_batch_6
2091.5999999999367,00000000-0000-0000-0000-000000000160,MICE,198,379,2.23606797749979,-0.9262096826685896,04-06-160-2_batch_6
2091.6999999999366,00000000-0000-0000-0000-000000000000,BAIT,235,403,0.0,-1.0,04-06-160-2_batch_6
2091.6999999999366,00000000-0000-0000-0000-000000000160,MICE,199,381,2.23606797749979,0.0,04-06-160-2_batch_6
2091.7999999999365,00000000-0000-0000-0000-000000000000,BAIT,235,403,0.0,0.0,04-06-160-2_batch_6
2091.7999999999365,00000000-0000-0000-0000-000000000160,MICE,200,382,1.414213562373095,-0.8218544151266947,04-06-160-2_batch_6
2091.8999999999364,00000000-0000-0000-0000-000000000000,BAIT,235,403,0.0,0.0,04-06-160-2_batch_6
2091.8999999999364,00000000-0000-0000-0000-000000000160,MICE,200,383,1.0,-0.4142135623730951,04-06-160-2_batch_6
2091.9999999999363,00000000-0000-0000-0000-000000000000,BAIT,235,403,0.0,0.0,04-06-160-2_batch_6
2091.9999999999363,00000000-0000-0000-0000-000000000160,MICE,200,384,1.0,0.0,04-06-160-2_batch_6
