TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2132.0999999999,00000000-0000-0000-0000-000000000000,BAIT,395,324,0.0,0.0,04-10-158-1_batch_4
2132.0999999999,00000000-0000-0000-0000-000000000158,MICE,353,341,1.0,1.0,04-10-158-1_batch_4
2132.1999999999,00000000-0000-0000-0000-000000000000,BAIT,395,324,0.0,0.0,04-10-158-1_batch_4
2132.1999999999,00000000-0000-0000-0000-000000000158,MICE,355,341,2.0,1.0,04-10-158-1_batch_4
2132.2999999999,00000000-0000-0000-0000-000000000000,BAIT,395,324,0.0,0.0,04-10-158-1_batch_4
2132.2999999999,00000000-0000-0000-0000-000000000158,MICE,357,340,2.23606797749979,0.2360679774997898,04-10-158-1_batch_4
2132.3999999999,00000000-0000-0000-0000-000000000000,BAIT,395,324,0.0,0.0,04-10-158-1_batch_4
2132.3999999999,00000000-0000-0000-0000-000000000158,MICE,359,340,2.0,-0.2360679774997898,04-10-158-1_batch_4
2132.4999999998995,00000000-0000-0000-0000-000000000000,BAIT,395,324,0.0,0.0,04-10-158-1_batch_4
2132.4999999998995,00000000-0000-0000-0000-000000000158,MICE,360,340,1.0,-1.0,04-10-158-1_batch_4
2132.5999999998994,00000000-0000-0000-0000-000000000000,BAIT,395,324,0.0,0.0,04-10-158-1_batch_4
2132.5999999998994,00000000-0000-0000-0000-000000000158,MICE,361,339,1.414213562373095,0.4142135623730951,04-10-158-1_batch_4
2132.6999999999,00000000-0000-0000-0000-000000000000,BAIT,396,324,1.0,1.0,04-10-158-1_batch_4
2132.6999999999,00000000-0000-0000-0000-000000000158,MICE,362,338,1.414213562373095,0.0,04-10-158-1_batch_4
2132.7999999998992,00000000-0000-0000-0000-000000000000,BAIT,396,324,0.0,-1.0,04-10-158-1_batch_4
2132.7999999998992,00000000-0000-0000-0000-000000000158,MICE,363,338,1.0,-0.4142135623730951,04-10-158-1_batch_4
2132.899999999899,00000000-0000-0000-0000-000000000000,BAIT,396,324,0.0,0.0,04-10-158-1_batch_4
2132.899999999899,00000000-0000-0000-0000-000000000158,MICE,365,336,2.82842712474619,1.82842712474619,04-10-158-1_batch_4
2132.999999999899,00000000-0000-0000-0000-000000000000,BAIT,397,324,1.0,1.0,04-10-158-1_batch_4
2132.999999999899,00000000-0000-0000-0000-000000000158,MICE,366,335,1.414213562373095,-1.414213562373095,04-10-158-1_batch_4
2133.099999999899,00000000-0000-0000-0000-000000000000,BAIT,397,324,0.0,-1.0,04-10-158-1_batch_4
2133.099999999899,00000000-0000-0000-0000-000000000158,MICE,366,335,0.0,-1.414213562373095,04-10-158-1_batch_4
2133.199999999899,00000000-0000-0000-0000-000000000000,BAIT,397,324,0.0,0.0,04-10-158-1_batch_4
2133.199999999899,00000000-0000-0000-0000-000000000158,MICE,368,334,2.23606797749979,2.23606797749979,04-10-158-1_batch_4
2133.299999999899,00000000-0000-0000-0000-000000000000,BAIT,397,324,0.0,0.0,04-10-158-1_batch_4
2133.299999999899,00000000-0000-0000-0000-000000000158,MICE,369,334,1.0,-1.23606797749979,04-10-158-1_batch_4
2133.3999999998987,00000000-0000-0000-0000-000000000000,BAIT,397,324,0.0,0.0,04-10-158-1_batch_4
2133.3999999998987,00000000-0000-0000-0000-000000000158,MICE,369,334,0.0,-1.0,04-10-158-1_batch_4
2133.4999999998986,00000000-0000-0000-0000-000000000000,BAIT,397,324,0.0,0.0,04-10-158-1_batch_4
2133.4999999998986,00000000-0000-0000-0000-000000000158,MICE,369,333,1.0,1.0,04-10-158-1_batch_4
2133.5999999998985,00000000-0000-0000-0000-000000000000,BAIT,397,324,0.0,0.0,04-10-158-1_batch_4
2133.5999999998985,00000000-0000-0000-0000-000000000158,MICE,370,332,1.414213562373095,0.4142135623730951,04-10-158-1_batch_4
2133.6999999998984,00000000-0000-0000-0000-000000000000,BAIT,397,324,0.0,0.0,04-10-158-1_batch_4
2133.6999999998984,00000000-0000-0000-0000-000000000158,MICE,369,332,1.0,-0.4142135623730951,04-10-158-1_batch_4
2133.7999999998983,00000000-0000-0000-0000-000000000000,BAIT,398,324,1.0,1.0,04-10-158-1_batch_4
2133.7999999998983,00000000-0000-0000-0000-000000000158,MICE,369,330,2.0,1.0,04-10-158-1_batch_4
2133.8999999998982,00000000-0000-0000-0000-000000000000,BAIT,398,324,0.0,-1.0,04-10-158-1_batch_4
2133.8999999998982,00000000-0000-0000-0000-000000000158,MICE,370,330,1.0,-1.0,04-10-158-1_batch_4
2133.999999999898,00000000-0000-0000-0000-000000000000,BAIT,398,324,0.0,0.0,04-10-158-1_batch_4
2133.999999999898,00000000-0000-0000-0000-000000000158,MICE,371,330,1.0,0.0,04-10-158-1_batch_4
