TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2186.0999999998508,00000000-0000-0000-0000-000000000000,BAIT,328,252,0.0,0.0,04-19-147-2_batch_1
2186.0999999998508,00000000-0000-0000-0000-000000000147,MICE,364,390,0.0,0.0,04-19-147-2_batch_1
2186.1999999998507,00000000-0000-0000-0000-000000000000,BAIT,328,252,0.0,0.0,04-19-147-2_batch_1
2186.1999999998507,00000000-0000-0000-0000-000000000147,MICE,371,384,9.219544457292889,0.0,04-19-147-2_batch_1
2186.2999999998506,00000000-0000-0000-0000-000000000000,BAIT,328,252,0.0,0.0,04-19-147-2_batch_1
2186.2999999998506,00000000-0000-0000-0000-000000000147,MICE,376,377,8.602325267042627,-0.6172191902502604,04-19-147-2_batch_1
2186.3999999998505,00000000-0000-0000-0000-000000000000,BAIT,328,252,0.0,0.0,04-19-147-2_batch_1
2186.3999999998505,00000000-0000-0000-0000-000000000147,MICE,381,372,7.071067811865476,-1.531257455177151,04-19-147-2_batch_1
2186.4999999998504,00000000-0000-0000-0000-000000000000,BAIT,322,247,7.810249675906654,7.810249675906654,04-19-147-2_batch_1
2186.4999999998504,00000000-0000-0000-0000-000000000147,MICE,386,366,7.810249675906654,0.7391818640411785,04-19-147-2_batch_1
2186.5999999998503,00000000-0000-0000-0000-000000000000,BAIT,330,244,8.54400374531753,0.7337540694108764,04-19-147-2_batch_1
2186.5999999998503,00000000-0000-0000-0000-000000000147,MICE,390,359,8.06225774829855,0.2520080723918952,04-19-147-2_batch_1
2186.69999999985,00000000-0000-0000-0000-000000000000,BAIT,321,236,12.0415945787923,3.497590833474765,04-19-147-2_batch_1
2186.69999999985,00000000-0000-0000-0000-000000000147,MICE,394,350,9.848857801796104,1.786600053497555,04-19-147-2_batch_1
2186.79999999985,00000000-0000-0000-0000-000000000000,BAIT,320,235,1.414213562373095,-10.6273810164192,04-19-147-2_batch_1
2186.79999999985,00000000-0000-0000-0000-000000000147,MICE,398,341,9.848857801796104,0.0,04-19-147-2_batch_1
2186.89999999985,00000000-0000-0000-0000-000000000000,BAIT,317,232,4.242640687119285,2.82842712474619,04-19-147-2_batch_1
2186.89999999985,00000000-0000-0000-0000-000000000147,MICE,399,335,6.082762530298219,-3.766095271497885,04-19-147-2_batch_1
2186.99999999985,00000000-0000-0000-0000-000000000000,BAIT,311,225,9.219544457292889,4.976903770173602,04-19-147-2_batch_1
2186.99999999985,00000000-0000-0000-0000-000000000147,MICE,402,326,9.486832980505138,3.404070450206919,04-19-147-2_batch_1
2187.09999999985,00000000-0000-0000-0000-000000000000,BAIT,304,220,8.602325267042627,-0.6172191902502604,04-19-147-2_batch_1
2187.09999999985,00000000-0000-0000-0000-000000000147,MICE,403,320,6.082762530298219,-3.404070450206919,04-19-147-2_batch_1
2187.1999999998498,00000000-0000-0000-0000-000000000000,BAIT,301,217,4.242640687119285,-4.359684579923342,04-19-147-2_batch_1
2187.1999999998498,00000000-0000-0000-0000-000000000147,MICE,403,311,9.0,2.917237469701781,04-19-147-2_batch_1
2187.2999999998497,00000000-0000-0000-0000-000000000000,BAIT,299,214,3.605551275463989,-0.6370894116552956,04-19-147-2_batch_1
2187.2999999998497,00000000-0000-0000-0000-000000000147,MICE,403,302,9.0,0.0,04-19-147-2_batch_1
2187.3999999998496,00000000-0000-0000-0000-000000000000,BAIT,294,208,7.810249675906654,4.204698400442664,04-19-147-2_batch_1
2187.3999999998496,00000000-0000-0000-0000-000000000147,MICE,403,293,9.0,0.0,04-19-147-2_batch_1
2187.499999999849,00000000-0000-0000-0000-000000000000,BAIT,289,203,7.071067811865476,-0.7391818640411785,04-19-147-2_batch_1
2187.499999999849,00000000-0000-0000-0000-000000000147,MICE,404,283,10.04987562112089,1.04987562112089,04-19-147-2_batch_1
2187.5999999998494,00000000-0000-0000-0000-000000000000,BAIT,287,201,2.82842712474619,-4.242640687119286,04-19-147-2_batch_1
2187.5999999998494,00000000-0000-0000-0000-000000000147,MICE,404,275,8.0,-2.04987562112089,04-19-147-2_batch_1
2187.6999999998493,00000000-0000-0000-0000-000000000000,BAIT,283,197,5.656854249492381,2.82842712474619,04-19-147-2_batch_1
2187.6999999998493,00000000-0000-0000-0000-000000000147,MICE,401,266,9.486832980505138,1.486832980505138,04-19-147-2_batch_1
2187.799999999849,00000000-0000-0000-0000-000000000000,BAIT,277,191,8.48528137423857,2.828427124746189,04-19-147-2_batch_1
2187.799999999849,00000000-0000-0000-0000-000000000147,MICE,400,259,7.071067811865476,-2.415765168639663,04-19-147-2_batch_1
2187.899999999849,00000000-0000-0000-0000-000000000000,BAIT,273,187,5.656854249492381,-2.828427124746189,04-19-147-2_batch_1
2187.899999999849,00000000-0000-0000-0000-000000000147,MICE,398,251,8.246211251235321,1.175143439369846,04-19-147-2_batch_1
2187.999999999849,00000000-0000-0000-0000-000000000000,BAIT,271,184,3.605551275463989,-2.051302974028391,04-19-147-2_batch_1
2187.999999999849,00000000-0000-0000-0000-000000000147,MICE,396,243,8.246211251235321,0.0,04-19-147-2_batch_1
