TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2242.0999999998,00000000-0000-0000-0000-000000000000,BAIT,323,415,9.433981132056603,-2.772574483677099,05-27-163-2_batch_2
2242.0999999998,00000000-0000-0000-0000-000000000163,MICE,258,405,8.06225774829855,-1.786600053497555,05-27-163-2_batch_2
2242.1999999998,00000000-0000-0000-0000-000000000000,BAIT,324,414,1.414213562373095,-8.019767569683507,05-27-163-2_batch_2
2242.1999999998,00000000-0000-0000-0000-000000000163,MICE,263,410,7.071067811865476,-0.9911899364330736,05-27-163-2_batch_2
2242.2999999998,00000000-0000-0000-0000-000000000000,BAIT,325,413,1.414213562373095,0.0,05-27-163-2_batch_2
2242.2999999998,00000000-0000-0000-0000-000000000163,MICE,268,413,5.830951894845301,-1.240115917020175,05-27-163-2_batch_2
2242.3999999997995,00000000-0000-0000-0000-000000000000,BAIT,328,411,3.605551275463989,2.191337713090894,05-27-163-2_batch_2
2242.3999999997995,00000000-0000-0000-0000-000000000163,MICE,272,415,4.47213595499958,-1.358815939845721,05-27-163-2_batch_2
2242.4999999997995,00000000-0000-0000-0000-000000000000,BAIT,329,411,1.0,-2.605551275463989,05-27-163-2_batch_2
2242.4999999997995,00000000-0000-0000-0000-000000000163,MICE,276,416,4.123105625617661,-0.349030329381919,05-27-163-2_batch_2
2242.5999999998,00000000-0000-0000-0000-000000000000,BAIT,333,414,5.0,4.0,05-27-163-2_batch_2
2242.5999999998,00000000-0000-0000-0000-000000000163,MICE,280,415,4.123105625617661,0.0,05-27-163-2_batch_2
2242.6999999997997,00000000-0000-0000-0000-000000000000,BAIT,339,417,6.708203932499369,1.708203932499369,05-27-163-2_batch_2
2242.6999999997997,00000000-0000-0000-0000-000000000163,MICE,284,415,4.0,-0.1231056256176606,05-27-163-2_batch_2
2242.799999999799,00000000-0000-0000-0000-000000000000,BAIT,346,413,8.06225774829855,1.35405381579918,05-27-163-2_batch_2
2242.799999999799,00000000-0000-0000-0000-000000000163,MICE,288,416,4.123105625617661,0.1231056256176606,05-27-163-2_batch_2
2242.899999999799,00000000-0000-0000-0000-000000000000,BAIT,353,407,9.219544457292889,1.157286708994338,05-27-163-2_batch_2
2242.899999999799,00000000-0000-0000-0000-000000000163,MICE,291,417,3.16227766016838,-0.9608279654492812,05-27-163-2_batch_2
2242.999999999799,00000000-0000-0000-0000-000000000000,BAIT,353,406,1.0,-8.219544457292887,05-27-163-2_batch_2
2242.999999999799,00000000-0000-0000-0000-000000000163,MICE,296,418,5.099019513592784,1.936741853424405,05-27-163-2_batch_2
2243.099999999799,00000000-0000-0000-0000-000000000000,BAIT,353,406,0.0,-1.0,05-27-163-2_batch_2
2243.099999999799,00000000-0000-0000-0000-000000000163,MICE,300,419,4.123105625617661,-0.975913887975124,05-27-163-2_batch_2
2243.199999999799,00000000-0000-0000-0000-000000000000,BAIT,354,407,1.414213562373095,1.414213562373095,05-27-163-2_batch_2
2243.199999999799,00000000-0000-0000-0000-000000000163,MICE,304,419,4.0,-0.1231056256176606,05-27-163-2_batch_2
2243.2999999997987,00000000-0000-0000-0000-000000000000,BAIT,355,407,1.0,-0.4142135623730951,05-27-163-2_batch_2
2243.2999999997987,00000000-0000-0000-0000-000000000163,MICE,308,418,4.123105625617661,0.1231056256176606,05-27-163-2_batch_2
2243.399999999798,00000000-0000-0000-0000-000000000000,BAIT,361,404,6.708203932499369,5.708203932499369,05-27-163-2_batch_2
2243.399999999798,00000000-0000-0000-0000-000000000163,MICE,312,417,4.123105625617661,0.0,05-27-163-2_batch_2
2243.4999999997985,00000000-0000-0000-0000-000000000000,BAIT,370,397,11.40175425099138,4.69355031849201,05-27-163-2_batch_2
2243.4999999997985,00000000-0000-0000-0000-000000000163,MICE,314,414,3.605551275463989,-0.5175543501536715,05-27-163-2_batch_2
2243.5999999997985,00000000-0000-0000-0000-000000000000,BAIT,377,395,7.280109889280518,-4.121644361710861,05-27-163-2_batch_2
2243.5999999997985,00000000-0000-0000-0000-000000000163,MICE,317,412,3.605551275463989,0.0,05-27-163-2_batch_2
2243.6999999997984,00000000-0000-0000-0000-000000000000,BAIT,377,395,0.0,-7.280109889280518,05-27-163-2_batch_2
2243.6999999997984,00000000-0000-0000-0000-000000000163,MICE,320,411,3.16227766016838,-0.4432736152956096,05-27-163-2_batch_2
2243.7999999997983,00000000-0000-0000-0000-000000000000,BAIT,377,395,0.0,0.0,05-27-163-2_batch_2
2243.7999999997983,00000000-0000-0000-0000-000000000163,MICE,324,410,4.123105625617661,0.9608279654492812,05-27-163-2_batch_2
2243.899999999798,00000000-0000-0000-0000-000000000000,BAIT,377,395,0.0,0.0,05-27-163-2_batch_2
2243.899999999798,00000000-0000-0000-0000-000000000163,MICE,328,409,4.123105625617661,0.0,05-27-163-2_batch_2
2243.999999999798,00000000-0000-0000-0000-000000000000,BAIT,377,394,1.0,1.0,05-27-163-2_batch_2
2243.999999999798,00000000-0000-0000-0000-000000000163,MICE,332,408,4.123105625617661,0.0,05-27-163-2_batch_2
