TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
3396.099999999969,00000000-0000-0000-0000-000000000000,BAIT,169,210,5.830951894845301,1.70784626922764,24-08-26-761_1_batch_4
3396.099999999969,00000000-0000-0000-0000-000000000761,MICE,237,239,7.071067811865476,2.947962186247815,24-08-26-761_1_batch_4
3396.199999999969,00000000-0000-0000-0000-000000000000,BAIT,167,210,2.0,-3.830951894845301,24-08-26-761_1_batch_4
3396.199999999969,00000000-0000-0000-0000-000000000761,MICE,233,237,4.47213595499958,-2.598931856865896,24-08-26-761_1_batch_4
3396.299999999969,00000000-0000-0000-0000-000000000000,BAIT,164,209,3.16227766016838,1.16227766016838,24-08-26-761_1_batch_4
3396.299999999969,00000000-0000-0000-0000-000000000761,MICE,229,236,4.123105625617661,-0.349030329381919,24-08-26-761_1_batch_4
3396.3999999999687,00000000-0000-0000-0000-000000000000,BAIT,160,207,4.47213595499958,1.3098582948312,24-08-26-761_1_batch_4
3396.3999999999687,00000000-0000-0000-0000-000000000761,MICE,226,234,3.605551275463989,-0.5175543501536715,24-08-26-761_1_batch_4
3396.4999999999686,00000000-0000-0000-0000-000000000000,BAIT,157,206,3.16227766016838,-1.3098582948312,24-08-26-761_1_batch_4
3396.4999999999686,00000000-0000-0000-0000-000000000761,MICE,222,233,4.123105625617661,0.5175543501536715,24-08-26-761_1_batch_4
3396.5999999999685,00000000-0000-0000-0000-000000000000,BAIT,154,205,3.16227766016838,0.0,24-08-26-761_1_batch_4
3396.5999999999685,00000000-0000-0000-0000-000000000761,MICE,219,232,3.16227766016838,-0.9608279654492812,24-08-26-761_1_batch_4
3396.6999999999684,00000000-0000-0000-0000-000000000000,BAIT,153,203,2.23606797749979,-0.9262096826685896,24-08-26-761_1_batch_4
3396.6999999999684,00000000-0000-0000-0000-000000000761,MICE,215,232,4.0,0.8377223398316205,24-08-26-761_1_batch_4
3396.7999999999683,00000000-0000-0000-0000-000000000000,BAIT,153,203,0.0,-2.23606797749979,24-08-26-761_1_batch_4
3396.7999999999683,00000000-0000-0000-0000-000000000761,MICE,215,232,0.0,-4.0,24-08-26-761_1_batch_4
3396.8999999999683,00000000-0000-0000-0000-000000000000,BAIT,151,202,2.23606797749979,2.23606797749979,24-08-26-761_1_batch_4
3396.8999999999683,00000000-0000-0000-0000-000000000761,MICE,211,231,4.123105625617661,4.123105625617661,24-08-26-761_1_batch_4
3396.999999999968,00000000-0000-0000-0000-000000000000,BAIT,150,201,1.414213562373095,-0.8218544151266947,24-08-26-761_1_batch_4
3396.999999999968,00000000-0000-0000-0000-000000000761,MICE,206,229,5.385164807134504,1.262059181516843,24-08-26-761_1_batch_4
3397.099999999968,00000000-0000-0000-0000-000000000000,BAIT,149,200,1.414213562373095,0.0,24-08-26-761_1_batch_4
3397.099999999968,00000000-0000-0000-0000-000000000761,MICE,204,228,2.23606797749979,-3.149096829634714,24-08-26-761_1_batch_4
3397.199999999968,00000000-0000-0000-0000-000000000000,BAIT,148,196,4.123105625617661,2.708892063244566,24-08-26-761_1_batch_4
3397.199999999968,00000000-0000-0000-0000-000000000761,MICE,200,226,4.47213595499958,2.23606797749979,24-08-26-761_1_batch_4
3397.299999999968,00000000-0000-0000-0000-000000000000,BAIT,146,193,3.605551275463989,-0.5175543501536715,24-08-26-761_1_batch_4
3397.299999999968,00000000-0000-0000-0000-000000000761,MICE,194,222,7.211102550927978,2.738966595928399,24-08-26-761_1_batch_4
3397.399999999968,00000000-0000-0000-0000-000000000000,BAIT,146,189,4.0,0.3944487245360109,24-08-26-761_1_batch_4
3397.399999999968,00000000-0000-0000-0000-000000000761,MICE,191,221,3.16227766016838,-4.048824890759599,24-08-26-761_1_batch_4
3397.499999999968,00000000-0000-0000-0000-000000000000,BAIT,145,186,3.16227766016838,-0.8377223398316205,24-08-26-761_1_batch_4
3397.499999999968,00000000-0000-0000-0000-000000000761,MICE,188,219,3.605551275463989,0.4432736152956096,24-08-26-761_1_batch_4
3397.599999999968,00000000-0000-0000-0000-000000000000,BAIT,145,185,1.0,-2.16227766016838,24-08-26-761_1_batch_4
3397.599999999968,00000000-0000-0000-0000-000000000761,MICE,186,219,2.0,-1.605551275463989,24-08-26-761_1_batch_4
3397.6999999999675,00000000-0000-0000-0000-000000000000,BAIT,145,181,4.0,3.0,24-08-26-761_1_batch_4
3397.6999999999675,00000000-0000-0000-0000-000000000761,MICE,183,217,3.605551275463989,1.605551275463989,24-08-26-761_1_batch_4
3397.7999999999674,00000000-0000-0000-0000-000000000000,BAIT,145,178,3.0,-1.0,24-08-26-761_1_batch_4
3397.7999999999674,00000000-0000-0000-0000-000000000761,MICE,181,216,2.23606797749979,-1.369483297964199,24-08-26-761_1_batch_4
3397.899999999968,00000000-0000-0000-0000-000000000000,BAIT,145,178,0.0,-3.0,24-08-26-761_1_batch_4
3397.899999999968,00000000-0000-0000-0000-000000000761,MICE,181,216,0.0,-2.23606797749979,24-08-26-761_1_batch_4
3397.9999999999677,00000000-0000-0000-0000-000000000000,BAIT,145,177,1.0,1.0,24-08-26-761_1_batch_4
3397.9999999999677,00000000-0000-0000-0000-000000000761,MICE,179,215,2.23606797749979,2.23606797749979,24-08-26-761_1_batch_4
