TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2096.0999999999326,00000000-0000-0000-0000-000000000000,BAIT,346,200,0.0,0.0,04-08-155-2_batch_1
2096.0999999999326,00000000-0000-0000-0000-000000000155,MICE,473,203,0.0,0.0,04-08-155-2_batch_1
2096.1999999999325,00000000-0000-0000-0000-000000000000,BAIT,346,200,0.0,0.0,04-08-155-2_batch_1
2096.1999999999325,00000000-0000-0000-0000-000000000155,MICE,470,198,5.830951894845301,0.0,04-08-155-2_batch_1
2096.2999999999324,00000000-0000-0000-0000-000000000000,BAIT,346,200,0.0,0.0,04-08-155-2_batch_1
2096.2999999999324,00000000-0000-0000-0000-000000000155,MICE,466,194,5.656854249492381,-0.1740976453529202,04-08-155-2_batch_1
2096.3999999999323,00000000-0000-0000-0000-000000000000,BAIT,346,199,1.0,1.0,04-08-155-2_batch_1
2096.3999999999323,00000000-0000-0000-0000-000000000155,MICE,462,190,5.656854249492381,0.0,04-08-155-2_batch_1
2096.499999999932,00000000-0000-0000-0000-000000000000,BAIT,346,197,2.0,1.0,04-08-155-2_batch_1
2096.499999999932,00000000-0000-0000-0000-000000000155,MICE,456,188,6.324555320336759,0.6677010708443785,04-08-155-2_batch_1
2096.599999999932,00000000-0000-0000-0000-000000000000,BAIT,346,194,3.0,1.0,04-08-155-2_batch_1
2096.599999999932,00000000-0000-0000-0000-000000000155,MICE,451,184,6.403124237432849,0.0785689170960894,04-08-155-2_batch_1
2096.699999999932,00000000-0000-0000-0000-000000000000,BAIT,346,195,1.0,-2.0,04-08-155-2_batch_1
2096.699999999932,00000000-0000-0000-0000-000000000155,MICE,446,181,5.830951894845301,-0.5721723425875478,04-08-155-2_batch_1
2096.799999999932,00000000-0000-0000-0000-000000000000,BAIT,345,196,1.414213562373095,0.4142135623730951,04-08-155-2_batch_1
2096.799999999932,00000000-0000-0000-0000-000000000155,MICE,442,177,5.656854249492381,-0.1740976453529202,04-08-155-2_batch_1
2096.899999999932,00000000-0000-0000-0000-000000000000,BAIT,343,199,3.605551275463989,2.191337713090894,04-08-155-2_batch_1
2096.899999999932,00000000-0000-0000-0000-000000000155,MICE,436,174,6.708203932499369,1.051349683006989,04-08-155-2_batch_1
2096.999999999932,00000000-0000-0000-0000-000000000000,BAIT,341,201,2.82842712474619,-0.7771241507177988,04-08-155-2_batch_1
2096.999999999932,00000000-0000-0000-0000-000000000155,MICE,431,170,6.403124237432849,-0.3050796950665209,04-08-155-2_batch_1
2097.099999999932,00000000-0000-0000-0000-000000000000,BAIT,340,202,1.414213562373095,-1.414213562373095,04-08-155-2_batch_1
2097.099999999932,00000000-0000-0000-0000-000000000155,MICE,425,168,6.324555320336759,-0.0785689170960894,04-08-155-2_batch_1
2097.199999999932,00000000-0000-0000-0000-000000000000,BAIT,337,206,5.0,3.585786437626905,04-08-155-2_batch_1
2097.199999999932,00000000-0000-0000-0000-000000000155,MICE,420,166,5.385164807134504,-0.9393905132022552,04-08-155-2_batch_1
2097.2999999999315,00000000-0000-0000-0000-000000000000,BAIT,334,208,3.605551275463989,-1.394448724536011,04-08-155-2_batch_1
2097.2999999999315,00000000-0000-0000-0000-000000000155,MICE,416,164,4.47213595499958,-0.913028852134924,04-08-155-2_batch_1
2097.3999999999314,00000000-0000-0000-0000-000000000000,BAIT,333,209,1.414213562373095,-2.191337713090894,04-08-155-2_batch_1
2097.3999999999314,00000000-0000-0000-0000-000000000155,MICE,414,163,2.23606797749979,-2.23606797749979,04-08-155-2_batch_1
2097.499999999932,00000000-0000-0000-0000-000000000000,BAIT,331,211,2.82842712474619,1.414213562373095,04-08-155-2_batch_1
2097.499999999932,00000000-0000-0000-0000-000000000155,MICE,410,162,4.123105625617661,1.887037648117871,04-08-155-2_batch_1
2097.5999999999312,00000000-0000-0000-0000-000000000000,BAIT,329,213,2.82842712474619,0.0,04-08-155-2_batch_1
2097.5999999999312,00000000-0000-0000-0000-000000000155,MICE,407,161,3.16227766016838,-0.9608279654492812,04-08-155-2_batch_1
2097.699999999931,00000000-0000-0000-0000-000000000000,BAIT,327,215,2.82842712474619,0.0,04-08-155-2_batch_1
2097.699999999931,00000000-0000-0000-0000-000000000155,MICE,402,160,5.099019513592784,1.936741853424405,04-08-155-2_batch_1
2097.799999999931,00000000-0000-0000-0000-000000000000,BAIT,325,217,2.82842712474619,0.0,04-08-155-2_batch_1
2097.799999999931,00000000-0000-0000-0000-000000000155,MICE,398,160,4.0,-1.099019513592784,04-08-155-2_batch_1
2097.899999999931,00000000-0000-0000-0000-000000000000,BAIT,323,219,2.82842712474619,0.0,04-08-155-2_batch_1
2097.899999999931,00000000-0000-0000-0000-000000000155,MICE,394,160,4.0,0.0,04-08-155-2_batch_1
2097.999999999931,00000000-0000-0000-0000-000000000000,BAIT,321,222,3.605551275463989,0.7771241507177988,04-08-155-2_batch_1
2097.999999999931,00000000-0000-0000-0000-000000000155,MICE,391,160,3.0,-1.0,04-08-155-2_batch_1
