TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2138.0999999998944,00000000-0000-0000-0000-000000000000,BAIT,402,163,5.656854249492381,-0.746269987940468,04-12-147-2_batch_3
2138.0999999998944,00000000-0000-0000-0000-000000000147,MICE,352,188,4.242640687119285,0.0,04-12-147-2_batch_3
2138.1999999998943,00000000-0000-0000-0000-000000000000,BAIT,405,161,3.605551275463989,-2.051302974028391,04-12-147-2_batch_3
2138.1999999998943,00000000-0000-0000-0000-000000000147,MICE,354,185,3.605551275463989,-0.6370894116552956,04-12-147-2_batch_3
2138.299999999894,00000000-0000-0000-0000-000000000000,BAIT,408,158,4.242640687119285,0.6370894116552956,04-12-147-2_batch_3
2138.299999999894,00000000-0000-0000-0000-000000000147,MICE,357,181,5.0,1.394448724536011,04-12-147-2_batch_3
2138.399999999894,00000000-0000-0000-0000-000000000000,BAIT,411,155,4.242640687119285,0.0,04-12-147-2_batch_3
2138.399999999894,00000000-0000-0000-0000-000000000147,MICE,360,179,3.605551275463989,-1.394448724536011,04-12-147-2_batch_3
2138.499999999894,00000000-0000-0000-0000-000000000000,BAIT,415,151,5.656854249492381,1.414213562373096,04-12-147-2_batch_3
2138.499999999894,00000000-0000-0000-0000-000000000147,MICE,363,175,5.0,1.394448724536011,04-12-147-2_batch_3
2138.599999999894,00000000-0000-0000-0000-000000000000,BAIT,418,149,3.605551275463989,-2.051302974028391,04-12-147-2_batch_3
2138.599999999894,00000000-0000-0000-0000-000000000147,MICE,366,173,3.605551275463989,-1.394448724536011,04-12-147-2_batch_3
2138.699999999894,00000000-0000-0000-0000-000000000000,BAIT,421,145,5.0,1.394448724536011,04-12-147-2_batch_3
2138.699999999894,00000000-0000-0000-0000-000000000147,MICE,369,171,3.605551275463989,0.0,04-12-147-2_batch_3
2138.7999999998938,00000000-0000-0000-0000-000000000000,BAIT,425,142,5.0,0.0,04-12-147-2_batch_3
2138.7999999998938,00000000-0000-0000-0000-000000000147,MICE,372,169,3.605551275463989,0.0,04-12-147-2_batch_3
2138.8999999998937,00000000-0000-0000-0000-000000000000,BAIT,429,139,5.0,0.0,04-12-147-2_batch_3
2138.8999999998937,00000000-0000-0000-0000-000000000147,MICE,374,167,2.82842712474619,-0.7771241507177988,04-12-147-2_batch_3
2138.9999999998936,00000000-0000-0000-0000-000000000000,BAIT,432,136,4.242640687119285,-0.7573593128807152,04-12-147-2_batch_3
2138.9999999998936,00000000-0000-0000-0000-000000000147,MICE,376,165,2.82842712474619,0.0,04-12-147-2_batch_3
2139.099999999893,00000000-0000-0000-0000-000000000000,BAIT,435,133,4.242640687119285,0.0,04-12-147-2_batch_3
2139.099999999893,00000000-0000-0000-0000-000000000147,MICE,379,162,4.242640687119285,1.414213562373094,04-12-147-2_batch_3
2139.1999999998934,00000000-0000-0000-0000-000000000000,BAIT,439,130,5.0,0.7573593128807152,04-12-147-2_batch_3
2139.1999999998934,00000000-0000-0000-0000-000000000147,MICE,383,160,4.47213595499958,0.2294952678802948,04-12-147-2_batch_3
2139.2999999998933,00000000-0000-0000-0000-000000000000,BAIT,442,127,4.242640687119285,-0.7573593128807152,04-12-147-2_batch_3
2139.2999999998933,00000000-0000-0000-0000-000000000147,MICE,386,157,4.242640687119285,-0.2294952678802948,04-12-147-2_batch_3
2139.399999999893,00000000-0000-0000-0000-000000000000,BAIT,445,124,4.242640687119285,0.0,04-12-147-2_batch_3
2139.399999999893,00000000-0000-0000-0000-000000000147,MICE,390,154,5.0,0.7573593128807152,04-12-147-2_batch_3
2139.499999999893,00000000-0000-0000-0000-000000000000,BAIT,449,121,5.0,0.7573593128807152,04-12-147-2_batch_3
2139.499999999893,00000000-0000-0000-0000-000000000147,MICE,395,150,6.403124237432849,1.403124237432849,04-12-147-2_batch_3
2139.599999999893,00000000-0000-0000-0000-000000000000,BAIT,452,117,5.0,0.0,04-12-147-2_batch_3
2139.599999999893,00000000-0000-0000-0000-000000000147,MICE,400,143,8.602325267042627,2.199201029609778,04-12-147-2_batch_3
2139.699999999893,00000000-0000-0000-0000-000000000000,BAIT,455,114,4.242640687119285,-0.7573593128807152,04-12-147-2_batch_3
2139.699999999893,00000000-0000-0000-0000-000000000147,MICE,404,138,6.403124237432849,-2.199201029609778,04-12-147-2_batch_3
2139.799999999893,00000000-0000-0000-0000-000000000000,BAIT,460,111,5.830951894845301,1.588311207726016,04-12-147-2_batch_3
2139.799999999893,00000000-0000-0000-0000-000000000147,MICE,409,134,6.403124237432849,0.0,04-12-147-2_batch_3
2139.8999999998928,00000000-0000-0000-0000-000000000000,BAIT,463,107,5.0,-0.8309518948453007,04-12-147-2_batch_3
2139.8999999998928,00000000-0000-0000-0000-000000000147,MICE,414,130,6.403124237432849,0.0,04-12-147-2_batch_3
2139.9999999998927,00000000-0000-0000-0000-000000000000,BAIT,467,105,4.47213595499958,-0.5278640450004204,04-12-147-2_batch_3
2139.9999999998927,00000000-0000-0000-0000-000000000147,MICE,420,126,7.211102550927978,0.8079783134951297,04-12-147-2_batch_3
