TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2230.0999999998107,00000000-0000-0000-0000-000000000000,BAIT,497,197,6.708203932499369,0.8772520376540687,04-23-147-1_batch_6
2230.0999999998107,00000000-0000-0000-0000-000000000147,MICE,507,239,1.414213562373095,-3.585786437626905,04-23-147-1_batch_6
2230.19999999981,00000000-0000-0000-0000-000000000000,BAIT,495,196,2.23606797749979,-4.47213595499958,04-23-147-1_batch_6
2230.19999999981,00000000-0000-0000-0000-000000000147,MICE,507,238,1.0,-0.4142135623730951,04-23-147-1_batch_6
2230.2999999998106,00000000-0000-0000-0000-000000000000,BAIT,495,195,1.0,-1.23606797749979,04-23-147-1_batch_6
2230.2999999998106,00000000-0000-0000-0000-000000000147,MICE,507,237,1.0,0.0,04-23-147-1_batch_6
2230.3999999998105,00000000-0000-0000-0000-000000000000,BAIT,495,195,0.0,-1.0,04-23-147-1_batch_6
2230.3999999998105,00000000-0000-0000-0000-000000000147,MICE,506,235,2.23606797749979,1.23606797749979,04-23-147-1_batch_6
2230.4999999998104,00000000-0000-0000-0000-000000000000,BAIT,495,195,0.0,0.0,04-23-147-1_batch_6
2230.4999999998104,00000000-0000-0000-0000-000000000147,MICE,505,232,3.16227766016838,0.9262096826685896,04-23-147-1_batch_6
2230.5999999998103,00000000-0000-0000-0000-000000000000,BAIT,495,195,0.0,0.0,04-23-147-1_batch_6
2230.5999999998103,00000000-0000-0000-0000-000000000147,MICE,505,231,1.0,-2.16227766016838,04-23-147-1_batch_6
2230.69999999981,00000000-0000-0000-0000-000000000000,BAIT,495,194,1.0,1.0,04-23-147-1_batch_6
2230.69999999981,00000000-0000-0000-0000-000000000147,MICE,504,229,2.23606797749979,1.23606797749979,04-23-147-1_batch_6
2230.79999999981,00000000-0000-0000-0000-000000000000,BAIT,495,195,1.0,0.0,04-23-147-1_batch_6
2230.79999999981,00000000-0000-0000-0000-000000000147,MICE,504,228,1.0,-1.23606797749979,04-23-147-1_batch_6
2230.89999999981,00000000-0000-0000-0000-000000000000,BAIT,495,194,1.0,0.0,04-23-147-1_batch_6
2230.89999999981,00000000-0000-0000-0000-000000000147,MICE,504,226,2.0,1.0,04-23-147-1_batch_6
2230.99999999981,00000000-0000-0000-0000-000000000000,BAIT,495,194,0.0,-1.0,04-23-147-1_batch_6
2230.99999999981,00000000-0000-0000-0000-000000000147,MICE,504,225,1.0,-1.0,04-23-147-1_batch_6
2231.09999999981,00000000-0000-0000-0000-000000000000,BAIT,495,194,0.0,0.0,04-23-147-1_batch_6
2231.09999999981,00000000-0000-0000-0000-000000000147,MICE,504,223,2.0,1.0,04-23-147-1_batch_6
2231.1999999998097,00000000-0000-0000-0000-000000000000,BAIT,495,194,0.0,0.0,04-23-147-1_batch_6
2231.1999999998097,00000000-0000-0000-0000-000000000147,MICE,504,221,2.0,0.0,04-23-147-1_batch_6
2231.2999999998096,00000000-0000-0000-0000-000000000000,BAIT,495,194,0.0,0.0,04-23-147-1_batch_6
2231.2999999998096,00000000-0000-0000-0000-000000000147,MICE,503,220,1.414213562373095,-0.5857864376269049,04-23-147-1_batch_6
2231.3999999998096,00000000-0000-0000-0000-000000000000,BAIT,494,194,1.0,1.0,04-23-147-1_batch_6
2231.3999999998096,00000000-0000-0000-0000-000000000147,MICE,502,220,1.0,-0.4142135623730951,04-23-147-1_batch_6
2231.499999999809,00000000-0000-0000-0000-000000000000,BAIT,495,194,1.0,0.0,04-23-147-1_batch_6
2231.499999999809,00000000-0000-0000-0000-000000000147,MICE,501,220,1.0,0.0,04-23-147-1_batch_6
2231.5999999998094,00000000-0000-0000-0000-000000000000,BAIT,495,195,1.0,0.0,04-23-147-1_batch_6
2231.5999999998094,00000000-0000-0000-0000-000000000147,MICE,500,219,1.414213562373095,0.4142135623730951,04-23-147-1_batch_6
2231.6999999998093,00000000-0000-0000-0000-000000000000,BAIT,494,195,1.0,0.0,04-23-147-1_batch_6
2231.6999999998093,00000000-0000-0000-0000-000000000147,MICE,500,219,0.0,-1.414213562373095,04-23-147-1_batch_6
2231.799999999809,00000000-0000-0000-0000-000000000000,BAIT,495,195,1.0,0.0,04-23-147-1_batch_6
2231.799999999809,00000000-0000-0000-0000-000000000147,MICE,501,219,1.0,1.0,04-23-147-1_batch_6
2231.899999999809,00000000-0000-0000-0000-000000000000,BAIT,495,194,1.0,0.0,04-23-147-1_batch_6
2231.899999999809,00000000-0000-0000-0000-000000000147,MICE,501,219,0.0,-1.0,04-23-147-1_batch_6
2231.999999999809,00000000-0000-0000-0000-000000000000,BAIT,494,194,1.0,0.0,04-23-147-1_batch_6
2231.999999999809,00000000-0000-0000-0000-000000000147,MICE,500,219,1.0,1.0,04-23-147-1_batch_6
