TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,SPEED,ACCELERATION,SOURCE
2158.099999999876,00000000-0000-0000-0000-000000000000,BAIT,232,342,5.0,1.394448724536011,04-14-152-2_batch_4
2158.099999999876,00000000-0000-0000-0000-000000000152,MICE,339,224,0.0,0.0,04-14-152-2_batch_4
2158.199999999876,00000000-0000-0000-0000-000000000000,BAIT,228,344,4.47213595499958,-0.5278640450004204,04-14-152-2_batch_4
2158.199999999876,00000000-0000-0000-0000-000000000152,MICE,338,225,1.414213562373095,1.414213562373095,04-14-152-2_batch_4
2158.299999999876,00000000-0000-0000-0000-000000000000,BAIT,228,345,1.0,-3.47213595499958,04-14-152-2_batch_4
2158.299999999876,00000000-0000-0000-0000-000000000152,MICE,338,224,1.0,-0.4142135623730951,04-14-152-2_batch_4
2158.399999999876,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,-1.0,04-14-152-2_batch_4
2158.399999999876,00000000-0000-0000-0000-000000000152,MICE,338,225,1.0,0.0,04-14-152-2_batch_4
2158.499999999876,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_4
2158.499999999876,00000000-0000-0000-0000-000000000152,MICE,338,225,0.0,-1.0,04-14-152-2_batch_4
2158.599999999876,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_4
2158.599999999876,00000000-0000-0000-0000-000000000152,MICE,338,225,0.0,0.0,04-14-152-2_batch_4
2158.699999999876,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_4
2158.699999999876,00000000-0000-0000-0000-000000000152,MICE,338,223,2.0,2.0,04-14-152-2_batch_4
2158.799999999876,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_4
2158.799999999876,00000000-0000-0000-0000-000000000152,MICE,340,222,2.23606797749979,0.2360679774997898,04-14-152-2_batch_4
2158.8999999998755,00000000-0000-0000-0000-000000000000,BAIT,228,344,1.0,1.0,04-14-152-2_batch_4
2158.8999999998755,00000000-0000-0000-0000-000000000152,MICE,340,222,0.0,-2.23606797749979,04-14-152-2_batch_4
2158.9999999998754,00000000-0000-0000-0000-000000000000,BAIT,228,344,0.0,-1.0,04-14-152-2_batch_4
2158.9999999998754,00000000-0000-0000-0000-000000000152,MICE,339,221,1.414213562373095,1.414213562373095,04-14-152-2_batch_4
2159.0999999998758,00000000-0000-0000-0000-000000000000,BAIT,228,345,1.0,1.0,04-14-152-2_batch_4
2159.0999999998758,00000000-0000-0000-0000-000000000152,MICE,340,221,1.0,-0.4142135623730951,04-14-152-2_batch_4
2159.199999999875,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,-1.0,04-14-152-2_batch_4
2159.199999999875,00000000-0000-0000-0000-000000000152,MICE,340,221,0.0,-1.0,04-14-152-2_batch_4
2159.299999999875,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_4
2159.299999999875,00000000-0000-0000-0000-000000000152,MICE,340,222,1.0,1.0,04-14-152-2_batch_4
2159.399999999875,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_4
2159.399999999875,00000000-0000-0000-0000-000000000152,MICE,340,221,1.0,0.0,04-14-152-2_batch_4
2159.499999999875,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_4
2159.499999999875,00000000-0000-0000-0000-000000000152,MICE,341,221,1.0,0.0,04-14-152-2_batch_4
2159.599999999875,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_4
2159.599999999875,00000000-0000-0000-0000-000000000152,MICE,340,221,1.0,0.0,04-14-152-2_batch_4
2159.6999999998748,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_4
2159.6999999998748,00000000-0000-0000-0000-000000000152,MICE,340,220,1.0,0.0,04-14-152-2_batch_4
2159.7999999998747,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_4
2159.7999999998747,00000000-0000-0000-0000-000000000152,MICE,340,220,0.0,-1.0,04-14-152-2_batch_4
2159.8999999998746,00000000-0000-0000-0000-000000000000,BAIT,228,345,0.0,0.0,04-14-152-2_batch_4
2159.8999999998746,00000000-0000-0000-0000-000000000152,MICE,340,220,0.0,0.0,04-14-152-2_batch_4
2159.9999999998745,00000000-0000-0000-0000-000000000000,BAIT,228,344,1.0,1.0,04-14-152-2_batch_4
2159.9999999998745,00000000-0000-0000-0000-000000000152,MICE,341,219,1.414213562373095,1.414213562373095,04-14-152-2_batch_4
